The table size(row x col) is: (21 x 3)
[[NULL]][false][true]
[Anna Lincoln][[NULL]][3]
[Aria Duz][[NULL]][6]
[Eduardo Freyre][[NULL]][19]
[George Kloss][12][[NULL]]
[Giovanni Feuter][16][[NULL]]
[Horst Braunschwad][[NULL]][14]
[Janine Lebithal][20][[NULL]]
[Jean Crowther][13][[NULL]]
[John Kelly][[NULL]][1]
[Lino Rodrigez][7][[NULL]]
[Lisa Smith][2][[NULL]]
[Luke Baker][[NULL]][9]
[Marie Castro][[NULL]][17]
[Michael Kumar][11][[NULL]]
[Patrico Brown][4][[NULL]]
[Paula Camino][[NULL]][15]
[Richard Isantengse][8][[NULL]]
[Roland Sommer][18][[NULL]]
[Simon Supricido][[NULL]][10]
[Steven Devon][5][[NULL]]

