The table size(row x col) is:(13 x 8)
fmonth, 2001 1月, 2002 1月, 2003 1月, 2004 1月, 2006 5月, 2006 6月, 2006 7月
April, NULL, H2_2002, H2_2003, H2_2004, NULL, H2_2004, NULL
August, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
December, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
February, NULL, H2_2002, H2_2003, H2_2004, H2_2004, NULL, NULL
January, NULL, H2_2002, H2_2003, H2_2004, NULL, NULL, NULL
July, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
June, NULL, H2_2002, H2_2003, H2_2004, NULL, NULL, NULL
March, NULL, H2_2002, H2_2003, H2_2004, NULL, NULL, H2_2004
May, NULL, H2_2002, H2_2003, H2_2004, NULL, NULL, H2_2004
November, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
October, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
September, H1_2002, H1_2003, H1_2004, NULL, NULL, NULL, NULL
