The table size(row x col) is:(29 x 8)
Category, Color, Reseller Sales Amount, Discount Amount, CATEGORY_1, COLOR_1, Reseller Sales Amount_1, Discount Amount_1
Accessories, Black, 87915.3689, 1207.1866, Accessories, Black, 87915.3689, 1207.1866
Accessories, Black, 87915.3689, 1207.1866, Clothing, Black, 751810.8972, 11491.3027
Accessories, Black, 87915.3689, 1207.1866, Components, Black, 4087998.0118, 1079.4744
Accessories, Blue, 91052.8681, 1314.2907, Accessories, Blue, 91052.8681, 1314.2907
Accessories, Blue, 91052.8681, 1314.2907, Bikes, Blue, 6205258.3522, 51553.9114
Accessories, Blue, 91052.8681, 1314.2907, Clothing, Blue, 223801.3707, 4055.6837
Accessories, Blue, 91052.8681, 1314.2907, Components, Blue, 803642.0958, 1388.1064
Bikes, Black, 24469987.8234, 99361.2404, Accessories, Black, 87915.3689, 1207.1866
Bikes, Black, 24469987.8234, 99361.2404, Clothing, Black, 751810.8972, 11491.3027
Bikes, Black, 24469987.8234, 99361.2404, Components, Black, 4087998.0118, 1079.4744
Bikes, Blue, 6205258.3522, 51553.9114, Accessories, Blue, 91052.8681, 1314.2907
Bikes, Blue, 6205258.3522, 51553.9114, Bikes, Blue, 6205258.3522, 51553.9114
Bikes, Blue, 6205258.3522, 51553.9114, Clothing, Blue, 223801.3707, 4055.6837
Bikes, Blue, 6205258.3522, 51553.9114, Components, Blue, 803642.0958, 1388.1064
Clothing, Black, 751810.8972, 11491.3027, Accessories, Black, 87915.3689, 1207.1866
Clothing, Black, 751810.8972, 11491.3027, Clothing, Black, 751810.8972, 11491.3027
Clothing, Black, 751810.8972, 11491.3027, Components, Black, 4087998.0118, 1079.4744
Clothing, Blue, 223801.3707, 4055.6837, Accessories, Blue, 91052.8681, 1314.2907
Clothing, Blue, 223801.3707, 4055.6837, Bikes, Blue, 6205258.3522, 51553.9114
Clothing, Blue, 223801.3707, 4055.6837, Clothing, Blue, 223801.3707, 4055.6837
Clothing, Blue, 223801.3707, 4055.6837, Components, Blue, 803642.0958, 1388.1064
Components, Black, 4087998.0118, 1079.4744, Accessories, Black, 87915.3689, 1207.1866
Components, Black, 4087998.0118, 1079.4744, Clothing, Black, 751810.8972, 11491.3027
Components, Black, 4087998.0118, 1079.4744, Components, Black, 4087998.0118, 1079.4744
Components, Blue, 803642.0958, 1388.1064, Accessories, Blue, 91052.8681, 1314.2907
Components, Blue, 803642.0958, 1388.1064, Bikes, Blue, 6205258.3522, 51553.9114
Components, Blue, 803642.0958, 1388.1064, Clothing, Blue, 223801.3707, 4055.6837
Components, Blue, 803642.0958, 1388.1064, Components, Blue, 803642.0958, 1388.1064
