The table size(row x col) is:(67 x 8)
Category, Color, Reseller Sales Amount, Discount Amount, Category_1, Color_1, Reseller Sales Amount_1, Discount Amount_1
Accessories, Black, 87915.3689, 1207.1866, Accessories, Black, 87915.3689, 1207.1866
Accessories, Black, 87915.3689, 1207.1866, Bikes, Black, 24469987.8234, 99361.2404
Accessories, Black, 87915.3689, 1207.1866, Clothing, Black, 751810.8972, 11491.3027
Accessories, Black, 87915.3689, 1207.1866, Components, Black, 4087998.0118, 1079.4744
Accessories, Blue, 91052.8681, 1314.2907, Accessories, Blue, 91052.8681, 1314.2907
Accessories, Blue, 91052.8681, 1314.2907, Bikes, Blue, 6205258.3522, 51553.9114
Accessories, Blue, 91052.8681, 1314.2907, Clothing, Blue, 223801.3707, 4055.6837
Accessories, Blue, 91052.8681, 1314.2907, Components, Blue, 803642.0958, 1388.1064
Accessories, NA, 247066.247, 2569.6919, Accessories, NA, 247066.247, 2569.6919
Accessories, NA, 247066.247, 2569.6919, Components, NA, 417120.9711, 316.1342
Accessories, Red, 79744.6953, 1093.5148, Accessories, Red, 79744.6953, 1093.5148
Accessories, Red, 79744.6953, 1093.5148, Bikes, Red, 12114587.8898, 35541.9457
Accessories, Red, 79744.6953, 1093.5148, Components, Red, 1679227.6977, 132.9996
Accessories, Silver, 65518.7485, 503.3453, Accessories, Silver, 65518.7485, 503.3453
Accessories, Silver, 65518.7485, 503.3453, Bikes, Silver, 11931999.4272, 88106.6003
Accessories, Silver, 65518.7485, 503.3453, Components, Silver, 2666432.6902, 705.8793
Bikes, Black, 24469987.8234, 99361.2404, Accessories, Black, 87915.3689, 1207.1866
Bikes, Black, 24469987.8234, 99361.2404, Bikes, Black, 24469987.8234, 99361.2404
Bikes, Black, 24469987.8234, 99361.2404, Clothing, Black, 751810.8972, 11491.3027
Bikes, Black, 24469987.8234, 99361.2404, Components, Black, 4087998.0118, 1079.4744
Bikes, Blue, 6205258.3522, 51553.9114, Accessories, Blue, 91052.8681, 1314.2907
Bikes, Blue, 6205258.3522, 51553.9114, Bikes, Blue, 6205258.3522, 51553.9114
Bikes, Blue, 6205258.3522, 51553.9114, Clothing, Blue, 223801.3707, 4055.6837
Bikes, Blue, 6205258.3522, 51553.9114, Components, Blue, 803642.0958, 1388.1064
Bikes, Red, 12114587.8898, 35541.9457, Accessories, Red, 79744.6953, 1093.5148
Bikes, Red, 12114587.8898, 35541.9457, Bikes, Red, 12114587.8898, 35541.9457
Bikes, Red, 12114587.8898, 35541.9457, Components, Red, 1679227.6977, 132.9996
Bikes, Silver, 11931999.4272, 88106.6003, Accessories, Silver, 65518.7485, 503.3453
Bikes, Silver, 11931999.4272, 88106.6003, Bikes, Silver, 11931999.4272, 88106.6003
Bikes, Silver, 11931999.4272, 88106.6003, Components, Silver, 2666432.6902, 705.8793
Bikes, Yellow, 11580548.0644, 220076.9554, Bikes, Yellow, 11580548.0644, 220076.9554
Bikes, Yellow, 11580548.0644, 220076.9554, Clothing, Yellow, 235030.251, 2581.8994
Bikes, Yellow, 11580548.0644, 220076.9554, Components, Yellow, 1997171.282, 1545.1703
Clothing, Black, 751810.8972, 11491.3027, Accessories, Black, 87915.3689, 1207.1866
Clothing, Black, 751810.8972, 11491.3027, Bikes, Black, 24469987.8234, 99361.2404
Clothing, Black, 751810.8972, 11491.3027, Clothing, Black, 751810.8972, 11491.3027
Clothing, Black, 751810.8972, 11491.3027, Components, Black, 4087998.0118, 1079.4744
Clothing, Blue, 223801.3707, 4055.6837, Accessories, Blue, 91052.8681, 1314.2907
Clothing, Blue, 223801.3707, 4055.6837, Bikes, Blue, 6205258.3522, 51553.9114
Clothing, Blue, 223801.3707, 4055.6837, Clothing, Blue, 223801.3707, 4055.6837
Clothing, Blue, 223801.3707, 4055.6837, Components, Blue, 803642.0958, 1388.1064
Clothing, Multi, 542559.5121, 2551.3208, Clothing, Multi, 542559.5121, 2551.3208
Clothing, White, 24638.8081, 284.2987, Clothing, White, 24638.8081, 284.2987
Clothing, Yellow, 235030.251, 2581.8994, Bikes, Yellow, 11580548.0644, 220076.9554
Clothing, Yellow, 235030.251, 2581.8994, Clothing, Yellow, 235030.251, 2581.8994
Clothing, Yellow, 235030.251, 2581.8994, Components, Yellow, 1997171.282, 1545.1703
Components, Black, 4087998.0118, 1079.4744, Accessories, Black, 87915.3689, 1207.1866
Components, Black, 4087998.0118, 1079.4744, Bikes, Black, 24469987.8234, 99361.2404
Components, Black, 4087998.0118, 1079.4744, Clothing, Black, 751810.8972, 11491.3027
Components, Black, 4087998.0118, 1079.4744, Components, Black, 4087998.0118, 1079.4744
Components, Blue, 803642.0958, 1388.1064, Accessories, Blue, 91052.8681, 1314.2907
Components, Blue, 803642.0958, 1388.1064, Bikes, Blue, 6205258.3522, 51553.9114
Components, Blue, 803642.0958, 1388.1064, Clothing, Blue, 223801.3707, 4055.6837
Components, Blue, 803642.0958, 1388.1064, Components, Blue, 803642.0958, 1388.1064
Components, NA, 417120.9711, 316.1342, Accessories, NA, 247066.247, 2569.6919
Components, NA, 417120.9711, 316.1342, Components, NA, 417120.9711, 316.1342
Components, Red, 1679227.6977, 132.9996, Accessories, Red, 79744.6953, 1093.5148
