The table size(row x col) is:(251 x 11)
rename, Class, Color, Category, Model Name, Reseller Gross Profit, Reseller Order Count, Reseller Freight Cost, f_class, f_Freight Cost, range_reseller
BB-7421, Low, NA, Components, LL Bottom Bracket, 3183.6672, 150, 306.1282, Low, 306.1282, <200
BB-9108, High, NA, Components, HL Bottom Bracket, 10291.1532, 218, 989.5426, High, 989.5426, 200-400
BK-M18B-40, Low, Black, Bikes, Mountain-500, 6882.9462, 102, 1895.368, Low, 1895.368, <200
BK-M18B-42, Low, Black, Bikes, Mountain-500, 9971.4477, 146, 2745.8535, Low, 2745.8535, <200
BK-M18B-44, Low, Black, Bikes, Mountain-500, 8588.9756, 135, 2365.1601, Low, 2365.1601, <200
BK-M18B-48, Low, Black, Bikes, Mountain-500, 11559.8199, 176, 3183.2462, Low, 3183.2462, <200
BK-M18B-52, Low, Black, Bikes, Mountain-500, 6794.7033, 105, 1871.0686, Low, 1871.0686, <200
BK-M18S-40, Low, Silver, Bikes, Mountain-500, -5163.3675, 176, 2991.6262, Low, 2991.6262, <200
BK-M18S-42, Low, Silver, Bikes, Mountain-500, -10433.391, 176, 2898.4028, Low, 2898.4028, <200
BK-M18S-44, Low, Silver, Bikes, Mountain-500, -4932.7002, 156, 2511.9495, Low, 2511.9495, <200
BK-M18S-48, Low, Silver, Bikes, Mountain-500, -10796.9145, 178, 2866.1984, Low, 2866.1984, <200
BK-M18S-52, Low, Silver, Bikes, Mountain-500, -9763.9341, 188, 3354.3502, Low, 3354.3502, <200
BK-M38S-38, Medium, Silver, Bikes, Mountain-400-W, 11610.6212, 105, 3197.2339, Medium, 3197.2339, <200
BK-M38S-40, Medium, Silver, Bikes, Mountain-400-W, 19937.4631, 173, 5630.2319, Medium, 5630.2319, <200
BK-M38S-42, Medium, Silver, Bikes, Mountain-400-W, 10730.3936, 102, 2954.8446, Medium, 2954.8446, <200
BK-M38S-46, Medium, Silver, Bikes, Mountain-400-W, 10756.3281, 101, 3028.9543, Medium, 3028.9543, <200
BK-M47B-38, Medium, Black, Bikes, Mountain-300, 33147.2734, 220, 11061.9331, Medium, 11061.9331, 200-400
BK-M47B-40, Medium, Black, Bikes, Mountain-300, 37263.0047, 223, 12541.2282, Medium, 12541.2282, 200-400
BK-M47B-44, Medium, Black, Bikes, Mountain-300, 37020.2742, 228, 12101.2951, Medium, 12101.2951, 200-400
BK-M47B-48, Medium, Black, Bikes, Mountain-300, 36229.7041, 223, 11976.8045, Medium, 11976.8045, 200-400
BK-M68B-38, High, Black, Bikes, Mountain-200, 282344.6631, 670, 77643.1725, High, 77643.1725, >=400
BK-M68B-42, High, Black, Bikes, Mountain-200, 242041.1465, 563, 66158.82, High, 66158.82, >=400
BK-M68B-46, High, Black, Bikes, Mountain-200, 181466.7663, 439, 48405.0959, High, 48405.0959, >=400
BK-M68S-38, High, Silver, Bikes, Mountain-200, 218267.976, 498, 58855.3903, High, 58855.3903, >=400
BK-M68S-42, High, Silver, Bikes, Mountain-200, 202477.1376, 480, 54526.1167, High, 54526.1167, >=400
BK-M68S-46, High, Silver, Bikes, Mountain-200, 200466.7804, 474, 53328.9304, High, 53328.9304, >=400
BK-M82B-38, High, Black, Bikes, Mountain-100, -26871.0104, 185, 29365.5724, High, 29365.5724, <200
BK-M82B-42, High, Black, Bikes, Mountain-100, -15129.419, 183, 27571.2084, High, 27571.2084, <200
BK-M82B-44, High, Black, Bikes, Mountain-100, -9669.3609, 182, 29083.8283, High, 29083.8283, <200
BK-M82B-48, High, Black, Bikes, Mountain-100, -19133.1687, 186, 26047.5435, High, 26047.5435, <200
BK-M82S-38, High, Silver, Bikes, Mountain-100, -22028.8886, 183, 27366.7356, High, 27366.7356, <200
BK-M82S-42, High, Silver, Bikes, Mountain-100, -9901.8039, 179, 26092.3854, High, 26092.3854, <200
BK-M82S-44, High, Silver, Bikes, Mountain-100, -4898.3783, 184, 26265.2748, High, 26265.2748, <200
BK-M82S-48, High, Silver, Bikes, Mountain-100, 456.9476, 168, 22431.4378, High, 22431.4378, <200
BK-R19B-44, Low, Black, Bikes, Road-750, -5818.0576, 106, 2397.5589, Low, 2397.5589, <200
BK-R19B-48, Low, Black, Bikes, Road-750, -27816.0298, 322, 9553.9572, Low, 9553.9572, 200-400
BK-R19B-52, Low, Black, Bikes, Road-750, -19923.6527, 310, 7680.7787, Low, 7680.7787, 200-400
BK-R19B-58, Low, Black, Bikes, Road-750, -10967.8248, 203, 4519.7221, Low, 4519.7221, 200-400
BK-R50B-44, Low, Black, Bikes, Road-650, -10204.3112, 378, 11541.9653, Low, 11541.9653, 200-400
BK-R50B-48, Low, Black, Bikes, Road-650, -5679.5098, 232, 6620.7434, Low, 6620.7434, 200-400
BK-R50B-52, Low, Black, Bikes, Road-650, -34113.7768, 611, 24329.3402, Low, 24329.3402, >=400
BK-R50B-58, Low, Black, Bikes, Road-650, -21271.2613, 561, 20206.333, Low, 20206.333, >=400
BK-R50B-60, Low, Black, Bikes, Road-650, -10181.8309, 384, 11618.505, Low, 11618.505, 200-400
BK-R50B-62, Low, Black, Bikes, Road-650, -5727.9854, 228, 6580.0559, Low, 6580.0559, 200-400
BK-R50R-44, Low, Red, Bikes, Road-650, -122093.3523, 612, 22079.3414, Low, 22079.3414, >=400
BK-R50R-48, Low, Red, Bikes, Road-650, -23013.9136, 559, 20270.4384, Low, 20270.4384, >=400
BK-R50R-52, Low, Red, Bikes, Road-650, -10296.6282, 379, 11938.6456, Low, 11938.6456, 200-400
BK-R50R-58, Low, Red, Bikes, Road-650, -5554.098, 208, 6191.6367, Low, 6191.6367, 200-400
BK-R50R-60, Low, Red, Bikes, Road-650, -33138.0292, 623, 24256.3943, Low, 24256.3943, >=400
BK-R50R-62, Low, Red, Bikes, Road-650, -22320.051, 558, 20420.2189, Low, 20420.2189, >=400
BK-R64Y-38, Medium, Yellow, Bikes, Road-550-W, -33906.7799, 455, 23350.5477, Medium, 23350.5477, >=400
BK-R64Y-40, Medium, Yellow, Bikes, Road-550-W, -27214.1655, 421, 19532.1331, Medium, 19532.1331, >=400
BK-R64Y-42, Medium, Yellow, Bikes, Road-550-W, -20513.6657, 342, 14936.3395, Medium, 14936.3395, 200-400
BK-R64Y-44, Medium, Yellow, Bikes, Road-550-W, -13925.6216, 208, 10137.237, Medium, 10137.237, 200-400
BK-R64Y-48, Medium, Yellow, Bikes, Road-550-W, -37330.0851, 462, 23753.3784, Medium, 23753.3784, >=400
BK-R68R-44, Medium, Red, Bikes, Road-450, -3430.3478, 171, 7566.9735, Medium, 7566.9735, <200
BK-R68R-48, Medium, Red, Bikes, Road-450, -1546.6308, 77, 3411.6989, Medium, 3411.6989, <200
BK-R68R-52, Medium, Red, Bikes, Road-450, -7039.153, 267, 15527.6013, Medium, 15527.6013, 200-400
BK-R68R-58, Medium, Red, Bikes, Road-450, -6921.9347, 226, 12699.4639, Medium, 12699.4639, 200-400
BK-R68R-60, Medium, Red, Bikes, Road-450, -3470.005, 164, 7654.4525, Medium, 7654.4525, <200
BK-R79Y-40, Medium, Yellow, Bikes, Road-350-W, -93815.1675, 327, 30968.8752, Medium, 30968.8752, 200-400
BK-R79Y-42, Medium, Yellow, Bikes, Road-350-W, -47165.8757, 220, 18008.3486, Medium, 18008.3486, 200-400
BK-R79Y-44, Medium, Yellow, Bikes, Road-350-W, -19813.12, 116, 8164.7551, Medium, 8164.7551, <200
BK-R79Y-48, Medium, Yellow, Bikes, Road-350-W, -124435.0228, 334, 34506.3552, Medium, 34506.3552, 200-400
BK-R89B-44, High, Black, Bikes, Road-250, -68123.9717, 434, 47212.0086, High, 47212.0086, >=400
BK-R89B-48, High, Black, Bikes, Road-250, -58621.7087, 414, 41411.249, High, 41411.249, >=400
BK-R89B-52, High, Black, Bikes, Road-250, -43297.5458, 348, 31951.1694, High, 31951.1694, 200-400
BK-R89B-58, High, Black, Bikes, Road-250, -30443.5372, 216, 22109.2675, High, 22109.2675, 200-400
BK-R89R-44, High, Red, Bikes, Road-250, -44328.5074, 220, 27407.0072, High, 27407.0072, 200-400
BK-R89R-48, High, Red, Bikes, Road-250, -34995.6393, 214, 23691.4851, High, 23691.4851, 200-400
BK-R89R-52, High, Red, Bikes, Road-250, -26704.8584, 181, 18545.0316, High, 18545.0316, <200
BK-R89R-58, High, Red, Bikes, Road-250, -30443.5372, 220, 22109.2668, High, 22109.2668, 200-400
BK-R93R-44, High, Red, Bikes, Road-150, -3795.8232, 77, 8373.1544, High, 8373.1544, <200
BK-R93R-48, High, Red, Bikes, Road-150, -3795.8232, 72, 8373.1541, High, 8373.1541, <200
BK-R93R-52, High, Red, Bikes, Road-150, -3795.8232, 76, 8373.1541, High, 8373.1541, <200
BK-R93R-56, High, Red, Bikes, Road-150, -8978.5818, 180, 19805.7299, High, 19805.7299, <200
BK-R93R-62, High, Red, Bikes, Road-150, -6423.7008, 134, 14169.9534, High, 14169.9534, <200
BK-T18U-44, Low, Blue, Bikes, Touring-3000, -16264.823, 104, 2350.5138, Low, 2350.5138, <200
BK-T18U-50, Low, Blue, Bikes, Touring-3000, -52977.0213, 258, 7823.7217, Low, 7823.7217, 200-400
BK-T18U-54, Low, Blue, Bikes, Touring-3000, -41925.7995, 226, 6231.1507, Low, 6231.1507, 200-400
BK-T18U-58, Low, Blue, Bikes, Touring-3000, -27481.813, 182, 4215.8095, Low, 4215.8095, <200
BK-T18U-62, Low, Blue, Bikes, Touring-3000, -12359.9128, 93, 2194.3418, Low, 2194.3418, <200
BK-T18Y-44, Low, Yellow, Bikes, Touring-3000, -51141.0415, 259, 7858.0851, Low, 7858.0851, 200-400
BK-T18Y-50, Low, Yellow, Bikes, Touring-3000, -41377.2767, 221, 6198.7193, Low, 6198.7193, 200-400
BK-T18Y-54, Low, Yellow, Bikes, Touring-3000, -25707.967, 179, 4029.4331, Low, 4029.4331, <200
BK-T18Y-58, Low, Yellow, Bikes, Touring-3000, -17507.2946, 112, 2400.2052, Low, 2400.2052, <200
BK-T18Y-62, Low, Yellow, Bikes, Touring-3000, -51956.9585, 269, 7860.7601, Low, 7860.7601, 200-400
BK-T44U-46, Medium, Blue, Bikes, Touring-2000, -11994.4747, 186, 8025.6812, Medium, 8025.6812, <200
BK-T44U-50, Medium, Blue, Bikes, Touring-2000, -5668.0128, 92, 3936.1165, Medium, 3936.1165, <200
BK-T44U-54, Medium, Blue, Bikes, Touring-2000, -30853.8253, 292, 16634.8889, Medium, 16634.8889, 200-400
BK-T44U-60, Medium, Blue, Bikes, Touring-2000, -20735.5753, 265, 13433.0289, Medium, 13433.0289, 200-400
BK-T79U-46, High, Blue, Bikes, Touring-1000, -57625.5844, 265, 29124.3366, High, 29124.3366, 200-400
BK-T79U-50, High, Blue, Bikes, Touring-1000, -25696.4541, 186, 17844.769, High, 17844.769, <200
BK-T79U-54, High, Blue, Bikes, Touring-1000, -13028.4627, 117, 9047.5493, High, 9047.5493, <200
