The table size(row x col) is:(18 x 93)
sid, row-qqvc_mq5u_27xj, row-8y2u.dq42-7say, row-cju2~q8f7_b6y7, row-46bp_3prk.5zmd, row-7c59-2fhg.zssa, row-cmmj-wwcd~g73m, row-3qqd.iikm_g69r, row-whui~v2sz-a5jj, row-8gd2.fw7g_jifm, row-hiei-gvh3.6ixz, row-st6z.gdr6_ivip, row-hkjc.mu75-57ii, row-ry4r~8ydf-3kyt, row-hdw3_ikmz~xjb7, row-idzm-mn46.t848, row-68hz.6vji~aktu, row-mz7f.wjtv_qetu, row-5m8i_9fxe~2q47, row-59d2_kgnm.pph9, row-ciw6_fes3~yvv9, row-gksi-fnzx.ncr6, row-ci9g-c8wq-wjku, row-igyh-493r.5djk, row-wbw5.p5a6-eqqm, row-tcn2-59pz~wj3j, row-uhh8-9uw8_bcny, row-y8pw-9w4d_53ui, row-43ir-khtx~jjqx, row-e3n2-5ac7_cqbc, row-76ew_purc.6snp, row-tzgm~89fw~xwpt, row-qzfi.rvaj-nuez, row-ut2w~g4pi-k2yi, row-ajpt_qrh7_h9d7, row-n78a-hxq7.ghgj, row-6kq2_bbr4-z8m8, row-si8n.jifu.u2nt, row-3rc9-y8es~7ah7, row-psg2~bybe-42x6, row-k65d~v77w~9s5c, row-kp2e_ndqn.jr4y, row-nwn5.gahs.uzx2, row-ceim.k9ah_ig9a, row-2w2x~9wcp-qu2e, row-hesk.cbpd.5ptr, row-xhss_t2cn.vff6, row-pyz7~8ued_4nmm, row-iwen_rtv3~tynd, row-3v2h.mjuj-883t, row-hi4s_n63b.v8gm, row-88jw.hnsu-xrjn, row-3csf.fnvt~65mx, row-6y4r~5vu8~wa2z, row-h6yk.2pwe_r6g4, row-bzub-i3ku_mz5j, row-xjpm.ms84_25n9, row-v89m_hqpb.d75n, row-kf3f_zr3b~ne68, row-gcbz.ehpe~tezc, row-wdpb_4iq9-vp64, row-6hn7.hhvr.te7z, row-gq2q_kth3.5ufi, row-dkr4~umk7-rdp6, row-vp55~sdyz-692c, row-d5cw~trb6.n6va, row-ynwg-zmia.3yku, row-jhvd-9nfh-p68t, row-fj8s_9pg8-8kkm, row-m39q.jgfc-kyu2, row-6kvp-7sue.h2bk, row-xmki.mxex~ni4c, row-jw4z.bkrh~rqeq, row-ha3b~t229~dt2i, row-tayd~2bfa-txs7, row-irff-v8ph-8gb5, row-68xy~bfid_4jiu, row-j9az-zk2c-53fa, row-sptr-ntsf~qmxa, row-25fz.8rhw.9qen, row-75zr-jqbz~k94u, row-iqkm-eqjh~hmm4, row-araj~u28h~fd6t, row-827t~cwgz~d7t9, row-687p.xu3f-j69r, row-j8me_3pne~pgvr, row-iuaj-qkyj_fngt, row-gbhc_4zu3~v6e6, row-rrv9_5ams~t893, row-ea88_pbq7-4n7i, row-atif-qn38_syje, row-2ej3~j4aw-mh38, row-wdg3~sp4b~c89z
Altitude (km), 38, 36, 44, 22.2, 26.3, NULL, 28.9, 39, 39, 23.5, NULL, 42, 22.2, 37, 26, 45.5, NULL, NULL, 29.6, 34.3, 37, 30.5, NULL, 23.3, 30.7, 19.1, 26.3, NULL, 22.2, 59.3, NULL, 26, 38, NULL, 29.1, 33.7, 26.3, 66.6, NULL, 39.8, 36.1, 25, 25.6, 40.7, 21.2, 26.5, NULL, 30.8, NULL, 18.7, 35.4, 40.7, 30.7, 32.5, 23.3, NULL, 38.1, 35.2, 28.5, NULL, 37, 26.1, 27.2, 28.7, NULL, NULL, NULL, NULL, 50, 35, NULL, NULL, 33.3, NULL, 29.3, 33.1, 27.8, 23.8, 36.3, 38.7, 36, 28.1, NULL, NULL, NULL, 26.7, 27.2, NULL, 25.2, 26.8, 37.4, 33.3
Calculated Total Impact Energy (kt), 18, 0.41, 0.82, 7.6, 0.11, 0.23, 0.12, 0.11, 0.23, 0.2, 0.12, 0.19, 0.45, 0.073, 33, 0.4, 6.9, 0.12, 0.41, 0.43, 0.32, 1.3, 0.29, 440, 0.13, 33, 0.67, 0.12, 3.5, 0.23, 0.17, 0.1, 0.18, 0.092, 0.22, 0.53, 0.24, 0.15, 0.079, 0.18, 0.16, 1.5, 1, 0.46, 10, 0.36, 0.092, 0.4, 0.1, 0.11, 2.4, 2.5, 0.15, 0.098, 0.35, 0.073, 0.073, 0.23, 0.2, 0.13, 0.24, 1.7, 0.1, 0.19, 0.21, 0.073, 0.75, 0.55, 0.36, 1.2, 0.13, 0.19, 0.089, 0.36, 0.082, 0.2, 0.58, 0.082, 0.49, 0.22, 0.68, 0.67, 0.14, 0.17, 0.42, 0.32, 0.12, 0.63, 0.15, 0.39, 0.27, 0.39
created_at, 1428430887, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428434514, 1428571821, 1428571821, 1428571821, 1428571821, 1428571821, 1430472615, 1428571821, 1428571821, 1428571821, 1428571821, 1428571821, 1429176615, 1429176615, 1429176615, 1429176615, 1429176615, 1429176615, 1429176615, 1430472615, 1430472615, 1430472615, 1430472615, 1430472615, 1430472615, 1430472615, 1430472615
created_meta, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null
Date/Time - Peak Brightness (UT), 2009-11-21 20:53:00, 2015-01-09 10:41:00, 2014-05-16 12:42:00, 2014-08-23 06:29:00, 2014-12-12 06:48:00, 2014-07-29 07:38:00, 2013-06-01 22:49:00, 2015-02-17 13:19:00, 2014-10-17 14:07:00, 2013-12-08 03:10:00, 2014-09-05 21:37:00, 2015-02-25 10:53:00, 2014-11-04 20:13:00, 2013-07-26 11:32:00, 2010-12-25 23:24:00, 2015-01-07 01:05:00, 2013-01-25 07:40:00, 2014-08-28 03:07:00, 2014-01-15 02:46:00, 2013-12-23 08:30:00, 2014-11-26 17:40:00, 2014-03-18 11:02:00, 2014-03-03 15:00:00, 2013-02-15 03:20:00, 2014-03-29 13:45:00, 2009-10-08 02:57:00, 2014-06-28 02:40:00, 2014-10-21 18:55:00, 2013-10-12 16:06:00, 2013-11-21 01:50:00, 2014-07-29 03:07:00, 2013-03-12 10:32:00, 2014-11-27 12:12:00, 2014-02-18 12:50:00, 2013-07-31 03:50:00, 2015-02-26 22:06:00, 2014-12-09 21:19:00, 2013-08-12 18:08:00, 2015-01-09 17:31:00, 2015-03-04 04:30:00, 2013-01-12 03:04:00, 2014-02-13 06:47:00, 2013-07-30 02:36:00, 2013-09-24 15:31:00, 2013-04-30 08:40:00, 2013-07-27 08:30:00, 2014-08-29 23:15:00, 2014-05-16 20:06:00, 2013-02-20 13:13:00, 2014-01-08 17:05:00, 2014-05-08 19:42:00, 2013-04-21 06:23:00, 2014-12-13 02:53:00, 2014-09-09 18:55:00, 2014-11-26 23:16:00, 2015-03-08 04:26:00, 2015-01-02 13:39:00, 2015-03-11 06:18:00, 2014-06-26 05:54:00, 2014-10-06 20:02:00, 2014-01-12 16:00:00, 2014-11-28 11:47:00, 2014-10-14 10:25:00, 2014-05-29 01:12:00, 2013-02-07 13:12:00, 2013-05-14 23:20:00, 2012-10-03 22:50:00, 2012-12-30 07:25:00, 2015-03-18 00:04:00, 2012-10-02 16:38:00, 2012-09-28 05:44:00, 2012-05-25 11:31:00, 2012-11-20 20:37:00, 2012-11-20 06:25:00, 2012-10-19 16:26:00, 2015-03-30 21:33:00, 2012-10-09 00:54:00, 2012-09-10 01:03:00, 2015-04-08 04:06:00, 2012-08-27 06:57:00, 2012-08-26 14:55:00, 2012-09-18 19:34:00, 2015-04-03 01:39:00, 2012-09-11 22:07:00, 2012-04-21 16:08:00, 2015-04-30 10:21:00, 2012-07-27 04:19:00, 2012-05-04 21:54:00, 2012-04-23 22:01:00, 2012-07-25 07:48:00, 2015-04-21 01:42:00, 2012-05-15 11:04:00
id, 00000000-0000-0000-B3D5-3B63053DD289, 00000000-0000-0000-8A06-588868E6AEEA, 00000000-0000-0000-EDE6-9C70FBC127E5, 00000000-0000-0000-7353-E39830D83AE5, 00000000-0000-0000-E91C-1A5CA583D2A9, 00000000-0000-0000-8CBD-869AA523E3C9, 00000000-0000-0000-9A9E-2C15C85E4554, 00000000-0000-0000-581D-709D0BFE6AFC, 00000000-0000-0000-F1B0-AEDE7E6BD2BD, 00000000-0000-0000-DF3A-2922BA8731AB, 00000000-0000-0000-6E69-BE655AB395E9, 00000000-0000-0000-2E12-E9116A85F077, 00000000-0000-0000-5045-B7E0F3C7EDBF, 00000000-0000-0000-652B-3F885B22DF80, 00000000-0000-0000-48FF-166F26261A82, 00000000-0000-0000-F7EA-510061EDA642, 00000000-0000-0000-A373-8F4522B5445F, 00000000-0000-0000-2D6B-D1ADF7A5E88A, 00000000-0000-0000-D42A-C0082244D88C, 00000000-0000-0000-D7AA-C816B55022BA, 00000000-0000-0000-CCCF-7EEBE45BB58D, 00000000-0000-0000-A64E-51F3D3005735, 00000000-0000-0000-19C1-2DABC4B2BF21, 00000000-0000-0000-8162-04A64838EF0C, 00000000-0000-0000-49A8-BE77BC38FAA4, 00000000-0000-0000-2E03-BCD80F9BCDFD, 00000000-0000-0000-105A-5BA87F4D3795, 00000000-0000-0000-682E-439BE7C0D4F8, 00000000-0000-0000-74A0-8766BEF51F31, 00000000-0000-0000-F082-489FF215E984, 00000000-0000-0000-ECDD-5953E0C53298, 00000000-0000-0000-8BF6-F01D54502DF0, 00000000-0000-0000-2C1F-447B0AAB42AE, 00000000-0000-0000-E297-E9D718E69A30, 00000000-0000-0000-F74E-712BAED7F786, 00000000-0000-0000-7D59-24F309ECBE90, 00000000-0000-0000-2B9E-8B3B25C68FE0, 00000000-0000-0000-73A7-D1D6D2AD99CE, 00000000-0000-0000-DFA3-CAA1459CDBC0, 00000000-0000-0000-26C8-6351323B80B3, 00000000-0000-0000-8DC4-14B6C4222696, 00000000-0000-0000-A9F6-8D0715D5369D, 00000000-0000-0000-5FFE-E6D8E55207A6, 00000000-0000-0000-94B1-813FF61916E7, 00000000-0000-0000-9070-FBD4E9305DE9, 00000000-0000-0000-3541-526E01006D35, 00000000-0000-0000-EE99-89F6AA280614, 00000000-0000-0000-6910-CACA87EB0328, 00000000-0000-0000-36A5-761A5FD94D9F, 00000000-0000-0000-89FB-5F7D73B01AD5, 00000000-0000-0000-E582-F51D815B8FEF, 00000000-0000-0000-4749-8225E1B272AE, 00000000-0000-0000-8836-8537F2DF4259, 00000000-0000-0000-6A26-52082B06F7B8, 00000000-0000-0000-9909-B1D55A51B995, 00000000-0000-0000-0033-C01F5865958C, 00000000-0000-0000-BFAA-7E8D57307320, 00000000-0000-0000-5AA6-9FDFB0A6E6CB, 00000000-0000-0000-D123-69ECC4874F27, 00000000-0000-0000-E62B-59B849AA5448, 00000000-0000-0000-99F9-8D3DF65E5CEB, 00000000-0000-0000-7C65-0B2E53EAE065, 00000000-0000-0000-BD0E-FCDF6B32F1CF, 00000000-0000-0000-7092-005980491475, 00000000-0000-0000-4581-1E451F208605, 00000000-0000-0000-B907-E1046586CAB0, 00000000-0000-0000-34D3-041CF8BF77B6, 00000000-0000-0000-1927-316F9613AFFC, 00000000-0000-0000-52B5-EFE3E28FCA93, 00000000-0000-0000-154F-640CEF8F22EC, 00000000-0000-0000-E0D2-8D1DB7D86371, 00000000-0000-0000-F0B0-B64743BAAC45, 00000000-0000-0000-C234-6D7505AD87F0, 00000000-0000-0000-60A5-F54D8F17CA2A, 00000000-0000-0000-34C1-FF4B1FF7B2EF, 00000000-0000-0000-D231-E4BD96696221, 00000000-0000-0000-4A74-27572215ABC1, 00000000-0000-0000-EFDE-14CD97C1AE95, 00000000-0000-0000-B189-C6F37BE643A1, 00000000-0000-0000-8B41-D4C35CC2A565, 00000000-0000-0000-96B8-5897F53CEE63, 00000000-0000-0000-C3D0-6D1844CE4B19, 00000000-0000-0000-471D-3F74E163D315, 00000000-0000-0000-2BF5-5202D068A1C5, 00000000-0000-0000-5F4F-855E9F761A95, 00000000-0000-0000-D1F2-164202F2831C, 00000000-0000-0000-0044-7FA2B99D9F05, 00000000-0000-0000-7DDC-948E6CCDA19B, 00000000-0000-0000-6360-BC33D2986ED7, 00000000-0000-0000-5740-8F57B1576ED5, 00000000-0000-0000-5465-6229FF9ED7C6, 00000000-0000-0000-1F44-502D5F42CF59
Latitude (Deg), 22.0S, 2.0N, 44.2S, 61.7S, 33.5N, 49.2S, 65.6S, 8.0S, 4.6S, 32.8N, 22.7N, 12.4N, 43.1N, 21.0N, 38.0N, 45.7N, 60.3N, 3.2N, 18.5S, 39.5N, 68.2S, 0.0N, 29.0S, 54.8N, 28.7S, 4.2S, 18.9N, 22.2N, 19.1S, 44.7N, 33.9S, 32.7S, 18.8S, 32.8S, 31.8S, 68.0N, 76.6N, 34.4S, 23.3S, 15.9S, 15.1S, 13.3N, 50.2S, 10.3S, 35.5N, 0.3N, 6.2S, 39.4S, 23.0S, 1.3S, 36.9S, 28.1S, 86.7N, 3.2N, 69.5S, 39.1S, 31.1S, 8.0N, 71.5S, 43.7S, 2.9N, 45.8S, 2.0S, 21.9N, 18.8S, 3.0S, 41.5S, 17.3N, 5.4S, 8.1S, 6.9S, 41.8S, 2.5N, 8.0S, 75.4S, 36.1S, 51.2N, 69.8S, 25.5S, 18.3S, 11.8N, 1.2N, 8.4N, 18.9S, 15.8S, 48.7S, 63.1N, 76.7N, 36.2N, 36.4N, 37.7N, 61.8S
Longitude (Deg), 29.2E, 28.8E, 176.2W, 132.6E, 144.9E, 172.2W, 138.4E, 11.2W, 66.3W, 165.1W, 150.0W, 122.4W, 115.8E, 178.5W, 158.0E, 26.9E, 64.6W, 45.4W, 141.8E, 2.0E, 24.0W, 111.8W, 94.9W, 61.1E, 121.5E, 120.6E, 141.2E, 132.9W, 25.0W, 35.3E, 115.9W, 17.1E, 73.4W, 61.5W, 137.1E, 149.0W, 96.3E, 118.2E, 49.2W, 88.1E, 155.6W, 110.7W, 90.2E, 164.7W, 30.7W, 156.2E, 49.9W, 95.9W, 38.8W, 147.6E, 87.3E, 64.6W, 162.1W, 137.2E, 179.7W, 118.6W, 140.0E, 119.1E, 93.4E, 85.7E, 64.4E, 172.7W, 119.2E, 131.1W, 158.6W, 76.4E, 21.9W, 83.6W, 159.3E, 111.9W, 73.7E, 36.2W, 29.6E, 86.0W, 49.6E, 5.5W, 84.6W, 111.7W, 51.5E, 64.2E, 117.0E, 52.2W, 157.9W, 105.2E, 174.8W, 139.1E, 172.3E, 10.6W, 107.4E, 41.5E, 39.6W, 135.5W
meta, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }, { }
position, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
