The table size(row x col) is:(29 x 3)
ID, Dimension, Measure
2, Name, Vint soda
2, Price, 20.90
2, Rating, 3
2, ReleaseDate, 2000-10-01 08:00:00
3, Name, Havina Cola
3, Price, 19.90
3, Rating, 3
3, ReleaseDate, 2005-10-01 08:00:00
4, Name, Fruit Punch
4, Price, 22.99
4, Rating, 3
4, ReleaseDate, 2003-01-05 08:00:00
5, Name, Cranberry Juice
5, Price, 22.80
5, Rating, 3
5, ReleaseDate, 2006-08-04 08:00:00
6, Name, Pink Lemonade
6, Price, 18.80
6, Rating, 3
6, ReleaseDate, 2006-11-05 08:00:00
7, Name, DVD Player
7, Price, 35.88
7, Rating, 5
7, ReleaseDate, 2006-11-15 08:00:00
8, Name, LCD HDTV
8, Price, 1088.80
8, Rating, 3
8, ReleaseDate, 2008-05-08 08:00:00
