The table size(row x col) is:(99 x 6)
State, Reseller, Discount, Quantity Purchased, Year(DateRange_Year), numRange
AZ, 0, NULL, 0.0548, 2017, 10
AZ, 0, NULL, 0.0662, 2018, 10
AZ, 0, NULL, 0.9338, 2018, 5
AZ, 0, NULL, 0.9452, 2017, 5
AZ, 0, 0, 0.0608, 2020, 10
AZ, 0, 1, 0.9392, 2020, 5
AZ, 0, 1, 1, 2019, 5
CA, 0.0023, 0, 0.0375, 2017, 10
CA, 0.0023, 0.0833, 0.0805, 2019, 10
CA, 0.0034, 0, 0.1142, 2020, 10
CA, 0.0432, 1, 1, 2018, 5
CA, 0.0727, 0.9167, 0.9195, 2019, 5
CA, 0.0773, 1, 0.9625, 2017, 5
CA, 0.0864, 1, 0.8858, 2020, 5
CO, 0.0011, 0.0667, 0.1509, 2020, 10
CO, 0.0023, NULL, 0.1463, 2017, 10
CO, 0.0045, NULL, 0.8537, 2017, 5
CO, 0.0193, NULL, 1, 2018, 5
CO, 0.0261, 0.9333, 0.8491, 2020, 5
CO, 0.0307, NULL, 1, 2019, 5
CT, 0, NULL, 1, 2017, 5
CT, 0, NULL, 1, 2018, 5
CT, 0, NULL, 1, 2019, 5
CT, 0, 1, 1, 2020, 5
FL, 0, NULL, 0.0443, 2018, 10
FL, 0, NULL, 0.9557, 2018, 5
FL, 0, NULL, 1, 2019, 5
FL, 0, 0, 0.0797, 2017, 10
FL, 0, 0, 0.1254, 2020, 10
FL, 0, 1, 0.8746, 2020, 5
FL, 0, 1, 0.9203, 2017, 5
IL, 0.0011, 0, 0.0897, 2018, 10
IL, 0.0023, NULL, 0.092, 2020, 10
IL, 0.0023, NULL, 0.1439, 2017, 10
IL, 0.0057, NULL, 0.1923, 2019, 10
IL, 0.0193, 1, 0.9103, 2018, 5
IL, 0.025, NULL, 0.8561, 2017, 5
IL, 0.0386, NULL, 0.908, 2020, 5
IL, 0.0489, NULL, 0.8077, 2019, 5
MA, 0.0011, 0, 0.1272, 2020, 10
MA, 0.0034, NULL, 0.0986, 2018, 10
MA, 0.0045, 0.2, 0.079, 2019, 10
MA, 0.0057, 0, 0.0848, 2017, 10
MA, 0.0261, NULL, 0.9014, 2018, 5
MA, 0.0386, 1, 0.8728, 2020, 5
MA, 0.0784, 0.8, 0.921, 2019, 5
MA, 0.0932, 1, 0.9152, 2017, 5
MD, 0, NULL, 0.0919, 2017, 10
MD, 0, NULL, 0.0931, 2018, 10
MD, 0, NULL, 0.9069, 2018, 5
MD, 0, NULL, 0.9081, 2017, 5
MD, 0, 0, 0.0784, 2020, 10
MD, 0, 0.1, 0.0921, 2019, 10
MD, 0, 0.9, 0.9079, 2019, 5
MD, 0, 1, 0.9216, 2020, 5
NJ, 0, NULL, 0.0827, 2017, 10
NJ, 0.0011, 0.0159, 0.1015, 2019, 10
NJ, 0.0011, 0.0472, 0.0724, 2020, 10
NJ, 0.0045, 0.0481, 0.1181, 2018, 10
NJ, 0.0182, NULL, 0.9173, 2017, 5
NJ, 0.0227, 0.9528, 0.9276, 2020, 5
NJ, 0.05, 0.9519, 0.8819, 2018, 5
NJ, 0.0648, 0.9841, 0.8985, 2019, 5
NV, 0, NULL, 1, 2017, 5
NV, 0, NULL, 1, 2018, 5
NV, 0, 0, 0.1521, 2019, 10
NV, 0, 1, 0.8479, 2019, 5
NV, 0, 1, 1, 2020, 5
NY, 0, NULL, 0.0814, 2017, 10
NY, 0, NULL, 0.1215, 2018, 10
NY, 0, NULL, 0.8785, 2018, 5
NY, 0, NULL, 0.9186, 2017, 5
NY, 0, 0, 0.1477, 2019, 10
NY, 0, 0.0493, 0.1049, 2020, 10
NY, 0, 0.9507, 0.8951, 2020, 5
NY, 0, 1, 0.8523, 2019, 5
PA, 0, NULL, 0.0659, 2018, 10
PA, 0, NULL, 0.9341, 2018, 5
PA, 0, NULL, 1, 2019, 5
PA, 0, 0, 0.1067, 2017, 10
PA, 0, 1, 0.8933, 2017, 5
PA, 0, 1, 1, 2020, 5
TX, 0, 0, 0.0638, 2019, 10
TX, 0, 0, 0.1713, 2018, 10
TX, 0, 0.1, 0.0753, 2020, 10
TX, 0, 0.1429, 0.1082, 2017, 10
TX, 0, 0.8571, 0.8918, 2017, 5
TX, 0, 0.9, 0.9247, 2020, 5
TX, 0, 1, 0.8287, 2018, 5
TX, 0, 1, 0.9362, 2019, 5
WA, 0, NULL, 0.1039, 2018, 10
WA, 0, NULL, 0.113, 2019, 10
WA, 0, 0, 0.1127, 2020, 10
WA, 0.0011, 0, 0.0595, 2017, 10
WA, 0.0045, NULL, 0.887, 2019, 5
WA, 0.0182, NULL, 0.8961, 2018, 5
WA, 0.0193, 1, 0.8873, 2020, 5
WA, 0.0284, 1, 0.9405, 2017, 5
