The table size(row x col) is:(31 x 8)
CITY, COMPANY, CONTACT, CUSTOMER_ID, RESELLER, STATE, ORDERDATE, ZIP
Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 2002-02-10 00:00:00, 29183
Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 2002-11-06 00:00:00, 29183
Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 2003-03-22 00:00:00, 29183
Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 2003-09-26 00:00:00, 29183
Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 2003-12-26 00:00:00, 29183
Austin, FISGA Corp, NULL, 17, true, TX, 2001-02-13 00:00:00, 28122
Austin, FISGA Corp, NULL, 17, true, TX, 2001-03-12 00:00:00, 28122
Austin, FISGA Corp, NULL, 17, true, TX, 2001-07-13 00:00:00, 28122
Austin, FISGA Corp, NULL, 17, true, TX, 2001-10-15 00:00:00, 28122
Austin, FISGA Corp, NULL, 17, true, TX, 2002-10-15 00:00:00, 28122
Austin, FISGA Corp, NULL, 17, true, TX, 2010-06-09 00:00:00, 28122
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2002-04-08 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2002-10-28 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2002-12-04 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2003-07-28 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2003-08-13 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2003-09-23 00:00:00, 11234
Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 2003-10-28 00:00:00, 11234
Boomtown, Whittaker, Patrico, 26, true, NJ, 2010-09-06 00:00:00, 11223
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2001-05-01 00:00:00, 23445
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2001-07-05 00:00:00, 23445
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2002-08-09 00:00:00, 23445
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2003-03-27 00:00:00, 23445
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2003-05-04 00:00:00, 23445
George Park, Software Specialists, Eduardo Freyre, 19, true, NULL, 2011-04-09 00:00:00, 23445
Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 2001-02-14 00:00:00, 83923
Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 2001-04-04 00:00:00, 83923
Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 2002-01-07 00:00:00, 83923
Pitte, The Big Cat, Aria Duz, 25, false, CA, 2010-08-23 00:00:00, 03887
Sevilla, Computer Pilo, Crowther, 28, false, NY, 2010-12-15 00:00:00, 96894
