The data size(row x col) is:(29 x 8)
PUBLIC.CUSTOMERS:exp_address, PUBLIC.CUSTOMERS:ADDRESS, PUBLIC.CUSTOMERS:CITY, PUBLIC.CUSTOMERS:COMPANY, PUBLIC.CUSTOMERS:CUSTOMER_ID, PUBLIC.CUSTOMERS:STATE, PUBLIC.CUSTOMERS:DISCOUNT, PUBLIC.CUSTOMERS:ORDERNO
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0, 68
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0, 72
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0, 80
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0.04, 101
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0.03, 112
384 Broad St., 384 Broad St., Littletown, Interstate Shop, 1, NY, 0, 115
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 8
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 21
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 27
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 58
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0.06, 81
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 83
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 91
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0.05, 111
90 First Ave., 90 First Ave., New York, Computer Tech, 13, NY, 0, 118
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 49
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 51
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 52
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 78
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 87
839 Via Gaty Dr., 839 Via Gaty Dr., Long Island, Scheggie Services, 15, NY, 0, 109
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0, 48
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0.05, 55
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0, 60
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0, 64
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0, 66
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0, 70
345 Sewgen Dr., 345 Sewgen Dr., Boomtown, Folk Mining, 20, NY, 0.2, 120
