The data size(row x col) is:(21 x 8)
CUSTOMER_ID, CONTACT, COMPANY, ADDRESS, CITY, STATE, ZIP, RESELLER
1, John Kelly, Interstate Shop, 384 Broad St., Littletown, NY, 18322, true
2, Lisa Smith, Daycare One, 123 Summer Rd., Pitterson, NJ, 09882, false
3, Anna Lincoln, Eastern Data, 23 Tasaga Ave., Aachen, TX, 03887, true
4, Patrico Brown, Ernst Handel, 88 Rio Grand Ave., Akergen, PA, 38923, false
5, Steven Devon, George Services, 389 Jardim Rd., Sevilla, AK, 82938, false
6, Aria Duz, Familia Computer Services, 5 Baker's Lane, Chicago, IL, 39283, true
7, Lino Rodrigez, Old World Insurance, 1230 Hoes Lane, Piscataway, NJ, 08854, false
8, Richard Isantengse, Quick Stop, 71 Mulberry St., San Francisco, CA, 98839, false
9, Luke Baker, Direct Sales, 4500 River Rd., Middletown, NJ, 08854, true
10, Simon Supricido, Specialty Retail, 88 Specialty Dr., Los Angles, CA, 88938, true
11, Michael Kumar, The Big Cat, 12 Woodpark Ave., Cleveland, OH, 32343, false
12, George Kloss, Fast Transportation, 77 Druguz Blvd., Little Rock, AK, 12343, false
13, Jean Crowther, Computer Tech, 90 First Ave., New York, NY, 11223, false
14, Horst Braunschwad, InterLand Services, 822 Technology Dr., San Jose, CA, 83923, true
15, Paula Camino, Scheggie Services, 839 Via Gaty Dr., Long Island, NY, 12334, true
16, Giovanni Feuter, Whittaker & Co, Inc, 44 Islander Lane, Orlando, FL, 83923, false
17, Marie Castro, FISGA Corp, 21 Doger Sound Blvd., Austin, TX, 28122, true
18, Roland Sommer, Du Monde Technologies, 8300 Cleveland St., Ankertown, FL, 29183, false
19, Eduardo Freyre, Software Specialists, 300 Great Swamp Rd., George Park, PA, 23445, true
20, Janine Lebithal, Folk Mining, 345 Sewgen Dr., Boomtown, NY, 11234, false
