The data size(row x col) is:(27 x 3)
RESELLER, Dimension, Measure
false, STATE, AK
false, CUSTOMER_ID, 17
false, STATE, CA
false, CUSTOMER_ID, 8
false, STATE, FL
false, CUSTOMER_ID, 34
false, STATE, NJ
false, CUSTOMER_ID, 9
false, STATE, NY
false, CUSTOMER_ID, 33
false, STATE, OH
false, CUSTOMER_ID, 11
false, STATE, PA
false, CUSTOMER_ID, 4
true, STATE, CA
true, CUSTOMER_ID, 24
true, STATE, IL
true, CUSTOMER_ID, 6
true, STATE, NJ
true, CUSTOMER_ID, 9
true, STATE, NY
true, CUSTOMER_ID, 16
true, STATE, PA
true, CUSTOMER_ID, 19
true, STATE, TX
true, CUSTOMER_ID, 20
