The data size(row x col) is:(11 x 8)
ADDRESS, CITY, COMPANY, CONTACT, CUSTOMER_ID, RESELLER, STATE, ZIP
5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
12 Woodpark Ave., Cleveland, The Big Cat, Michael Kumar, 11, false, OH, 32343
77 Druguz Blvd., Little Rock, Fast Transportation, George Kloss, 12, false, AK, 12343
90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
