The data size(row x col) is:(16 x 5)
CITY, CONTACT, CUSTOMER_ID, RESELLER, range_cid
Chicago, Aria Duz, 6, true, <10
Piscataway, Lino Rodrigez, 7, false, <10
San Francisco, Richard Isantengse, 8, false, <10
Middletown, Luke Baker, 9, true, <10
Los Angles, Simon Supricido, 10, true, >=10
Cleveland, Michael Kumar, 11, false, >=10
Little Rock, George Kloss, 12, false, >=10
New York, Jean Crowther, 13, false, >=10
San Jose, Horst Braunschwad, 14, true, >=10
Long Island, Paula Camino, 15, true, >=10
Orlando, Giovanni Feuter, 16, false, >=10
Austin, Marie Castro, 17, true, >=10
Ankertown, Roland Sommer, 18, false, >=10
George Park, Eduardo Freyre, 19, true, >=10
Boomtown, Janine Lebithal, 20, false, >=10
