The data size(row x col) is:(121 x 2)
CUSTOMER_ID, ORDERDATE
1, 2001-01-13 00:00:00
1, 2002-06-24 00:00:00
1, 2001-10-24 00:00:00
1, 2001-06-06 00:00:00
1, 2003-05-06 00:00:00
1, 2003-08-05 00:00:00
2, 2001-07-01 00:00:00
2, 2002-06-21 00:00:00
2, 2001-12-15 00:00:00
2, 2003-03-25 00:00:00
2, 2003-12-20 00:00:00
3, 2003-12-19 00:00:00
3, 2003-11-08 00:00:00
3, 2003-02-18 00:00:00
3, 2002-09-14 00:00:00
3, 2002-07-18 00:00:00
3, 2002-12-02 00:00:00
3, 2002-10-27 00:00:00
3, 2002-06-28 00:00:00
4, 2002-11-02 00:00:00
4, 2003-08-05 00:00:00
4, 2002-01-11 00:00:00
4, 2003-01-11 00:00:00
4, 2002-09-18 00:00:00
4, 2002-04-12 00:00:00
5, 2002-09-01 00:00:00
5, 2002-09-26 00:00:00
5, 2002-10-12 00:00:00
5, 2001-06-04 00:00:00
5, 2002-07-05 00:00:00
5, 2001-04-02 00:00:00
5, 2003-07-20 00:00:00
6, 2003-07-09 00:00:00
6, 2001-05-12 00:00:00
6, 2001-10-12 00:00:00
6, 2003-04-07 00:00:00
6, 2001-09-22 00:00:00
6, 2001-11-25 00:00:00
6, 2001-03-03 00:00:00
6, 2003-11-14 00:00:00
7, 2003-12-27 00:00:00
7, 2003-12-16 00:00:00
7, 2001-06-09 00:00:00
7, 2003-08-04 00:00:00
7, 2002-05-15 00:00:00
7, 2002-08-17 00:00:00
8, 2002-08-22 00:00:00
8, 2003-03-25 00:00:00
8, 2002-06-04 00:00:00
8, 2003-04-22 00:00:00
8, 2003-05-16 00:00:00
8, 2002-07-18 00:00:00
9, 2002-05-08 00:00:00
9, 2001-05-17 00:00:00
9, 2003-02-18 00:00:00
9, 2001-01-27 00:00:00
9, 2002-03-08 00:00:00
9, 2003-07-10 00:00:00
9, 2002-06-11 00:00:00
9, 2003-03-28 00:00:00
10, 2003-08-25 00:00:00
10, 2002-10-06 00:00:00
10, 2002-11-26 00:00:00
10, 2001-06-02 00:00:00
10, 2001-06-22 00:00:00
10, 2003-04-02 00:00:00
10, 2001-03-21 00:00:00
10, 2002-07-07 00:00:00
11, 2001-12-15 00:00:00
11, 2003-01-25 00:00:00
12, 2002-01-19 00:00:00
12, 2001-01-24 00:00:00
13, 2001-06-03 00:00:00
13, 2001-08-23 00:00:00
13, 2002-05-20 00:00:00
13, 2001-02-22 00:00:00
13, 2001-07-03 00:00:00
13, 2001-11-08 00:00:00
13, 2002-08-09 00:00:00
13, 2002-10-26 00:00:00
13, 2003-01-28 00:00:00
14, 2002-10-20 00:00:00
14, 2002-04-27 00:00:00
14, 2002-02-06 00:00:00
14, 2001-07-02 00:00:00
14, 2001-01-27 00:00:00
14, 2001-11-27 00:00:00
14, 2001-06-14 00:00:00
14, 2001-03-22 00:00:00
15, 2003-03-11 00:00:00
15, 2003-09-09 00:00:00
15, 2003-04-21 00:00:00
15, 2002-01-09 00:00:00
15, 2001-06-07 00:00:00
15, 2002-10-06 00:00:00
16, 2001-02-14 00:00:00
16, 2002-01-07 00:00:00
16, 2001-04-04 00:00:00
17, 2002-10-15 00:00:00
17, 2001-03-12 00:00:00
17, 2001-10-15 00:00:00
17, 2001-07-13 00:00:00
17, 2001-02-13 00:00:00
18, 2003-09-26 00:00:00
18, 2003-03-22 00:00:00
18, 2003-12-26 00:00:00
18, 2002-02-10 00:00:00
18, 2002-11-06 00:00:00
19, 2001-05-01 00:00:00
19, 2003-03-27 00:00:00
19, 2001-07-05 00:00:00
19, 2003-05-04 00:00:00
19, 2002-08-09 00:00:00
20, 2003-10-28 00:00:00
20, 2003-07-28 00:00:00
20, 2003-09-23 00:00:00
20, 2002-12-04 00:00:00
20, 2003-08-13 00:00:00
20, 2002-04-08 00:00:00
20, 2002-10-28 00:00:00
