The data size(row x col) is:(11 x 6)
PUBLIC.MVCUSTOMERS:COMPANY, PUBLIC.MVCUSTOMERS:CONTACT, PUBLIC.MVCUSTOMERS:CUSTOMER_ID, PUBLIC.MVCUSTOMERS:RESELLER, PUBLIC.MVCUSTOMERS:STATE, PUBLIC.MVCUSTOMERS:ZIP
NULL, Michael Kumar, 11, false, OH, 32343
Fast Transportation, George Kloss, 12, false, AK, 12343
Computer Tech, Jean Crowther, 13, false, NY, 11223
InterLand Services, Horst Braunschwad, 14, true, CA, 83923
Scheggie Services, Paula Camino, 15, true, NY, 12334
Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 83923
FISGA Corp, NULL, 17, true, TX, 28122
Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
Software Specialists, Eduardo Freyre, 19, true, PA, 23445
Folk Mining, Janine Lebithal, 20, false, NULL, 11234
