city,customer_id,orderdate,orderno,price,product_id,product_name,reseller,state
New York,13,1998-04-01 16:00:00,84,248,8,WebCalendar,false,NY
New York,13,1998-08-07 16:00:00,86,399,3,Info Folder,false,NY
New York,13,1999-09-03 16:00:00,89,3000,12,MeToo AppServer,false,NY
New York,13,1999-04-01 16:00:00,88,248,8,WebCalendar,false,NY
New York,13,2000-05-04 16:00:00,90,35,13,Easy Chess,false,NY
New York,13,1998-06-02 16:00:00,85,125,2,InsideView,false,NY
New York,13,2000-08-31 16:00:00,91,59,17,Animal World,false,NY
New York,13,1998-12-01 16:00:00,87,129,5,House Hunter,false,NY
San Jose,14,2000-07-19 16:00:00,97,125,2,InsideView,true,CA
San Jose,14,2000-09-07 16:00:00,98,79,20,Barbie's Fashion,true,CA
San Jose,14,1999-03-05 16:00:00,92,105,15,Web Bridge,true,CA
San Jose,14,2000-01-20 16:00:00,95,39,6,Fast Mail,true,CA
San Jose,14,1999-07-30 16:00:00,94,129,5,House Hunter,true,CA
San Jose,14,2000-03-03 16:00:00,96,39,6,Fast Mail,true,CA
San Jose,14,1999-06-02 16:00:00,93,248,8,WebCalendar,true,CA
Long Island,15,2000-09-12 16:00:00,101,145,7,Sync Me,true,NY
Long Island,15,2000-09-12 16:00:00,101,399,3,Info Folder,true,NY
Long Island,15,2000-03-03 16:00:00,99,235,19,Math for Me,true,NY
Long Island,15,2000-05-27 16:00:00,100,399,3,Info Folder,true,NY
Orlando,16,1999-09-03 16:00:00,104,248,8,WebCalendar,false,FL
Orlando,16,1999-03-07 16:00:00,103,75,4,Green Planet,false,FL
Orlando,16,1998-02-03 16:00:00,102,129,5,House Hunter,false,FL
Austin,17,1998-04-04 16:00:00,105,125,2,InsideView,true,TX
Ankertown,18,1999-03-05 16:00:00,106,145,7,Sync Me,false,FL
George Park,19,1998-02-10 16:00:00,107,248,8,WebCalendar,true,PA
Boomtown,20,1999-03-08 16:00:00,108,35,13,Easy Chess,false,NY
Boomtown,20,1999-06-01 16:00:00,110,2250,1,Xconnect Server,false,NY
Boomtown,20,1999-05-06 16:00:00,109,79,20,Barbie's Fashion,false,NY
