"Week(NDate)","0","0","1","1","Grand Total","Grand Total"
,"Sum(price)","% Change from previous Week(NDate): Sum(price)","Sum(price)","% Change from previous Week(NDate): Sum(price)","Sum(price)","% Change from previous Week(NDate): Sum(price)"
"17-May-20",,,"5.4K",,"53.95百","54dix"
"3-Mar-19","175.0",,"5.22K","-3%","53.90百","54dix"
"26-Apr-20","399.0","128%","3.0K","-42%","33.99百","34dix"
"1-Apr-18",,"-100%","3.37K","12%","33.73百","34dix"
"1-Sep-19",,,"3.32K","-1%","33.23百","33dix"
"29-Mar-20",,,"3.0K","-10%","30.00百","30dix"
"16-Feb-20","79.0",,"2.8K","-7%","28.79百","29dix"
"26-May-19",,"-100%","2.25K","-20%","22.50百","23dix"
"16-Aug-20","856.0",,"695.0","-69%","15.51百","16dix"
"5-Aug-18","798.0","-7%","248.0","-64%","10.46百","10dix"
"Grand Total","2307","2,307열","29299","29,299열","Total: 31,606","Total: 31606"
