The data size(row x col) is:(22 x 3)
None, Min, NULL
2019-02-01, 2019-02-01 00:00:00, $155,897
2019-03-01, 2019-03-01 00:00:00, $85,039
2019-04-01, 2019-04-01 00:00:00, $319,204
2019-05-01, 2019-05-01 00:00:00, $197,229
2019-06-01, 2019-06-01 00:00:00, $307,244
2019-07-01, 2019-07-01 00:00:00, $255,481
2019-08-01, 2019-08-01 00:00:00, $291,159
2019-09-01, 2019-09-01 00:00:00, $158,502
2019-10-01, 2019-10-01 00:00:00, $200,682
2019-11-01, 2019-11-01 00:00:00, $407,015
2019-12-01, 2019-12-01 00:00:00, $217,496
2020-01-01, 2020-01-01 00:00:00, $298,377
2020-02-01, 2020-02-01 00:00:00, $278,079
2020-03-01, 2020-03-01 00:00:00, $250,592
2020-04-01, 2020-04-01 00:00:00, $339,927
2020-05-01, 2020-05-01 00:00:00, $74,987
2020-06-01, 2020-06-01 00:00:00, $241,625
2020-07-01, 2020-07-01 00:00:00, $142,704
2020-08-01, 2020-08-01 00:00:00, $477,817
2020-09-01, 2020-09-01 00:00:00, $368,995
2020-10-01, 2020-10-01 00:00:00, $250,740
