The data size(row x col) is:(11 x 5)
Customer:Region, Year(Calc_date), Sum(Product:Price), Average(Calc_double), discrete_Average(Calc_double)
USA East, 2017-01-01 00:00:00, 153273, 463.0604, 463.0604
USA East, 2018-01-01 00:00:00, 244718, 430.8415, 430.8415
USA East, 2019-01-01 00:00:00, 302651, 451.0447, 451.0447
USA East, 2020-01-01 00:00:00, 203261, 402.497, 402.497
USA East, 2021-01-01 00:00:00, 99764, 468.3756, 468.3756
USA West, 2017-01-01 00:00:00, 89389, 453.7513, 453.7513
USA West, 2018-01-01 00:00:00, 170148, 448.9393, 448.9393
USA West, 2019-01-01 00:00:00, 148633, 406.1011, 406.1011
USA West, 2020-01-01 00:00:00, 252317, 448.1652, 448.1652
USA West, 2021-01-01 00:00:00, 50465, 357.9078, 357.9078
