The data size(row x col) is:(17 x 6)
D_String, NULL, 2017, 2018, 2019, 2020
Personal, A_String, Personal, Personal, Personal, Personal
Personal, A_Number, 36, 10, 19, 34
Personal, A_ChangeType, 108, 127, 137, 134
Personal, A_Date, 2017-12-01 00:00:00, 2018-12-01 00:00:00, 2019-12-01 00:00:00, 2020-12-01 00:00:00
Office Tools, A_String, Office Tools, Office Tools, Office Tools, Office Tools
Office Tools, A_Number, 9, 18, 17, 27
Office Tools, A_ChangeType, 98, 106, 120, 118
Office Tools, A_Date, 2017-12-01 00:00:00, 2018-12-01 00:00:00, 2019-12-01 00:00:00, 2020-12-01 00:00:00
Hardware, A_String, Hardware, Hardware, Hardware, Hardware
Hardware, A_Number, 14, 14, 11, 2
Hardware, A_ChangeType, 128, 180, 180, 175
Hardware, A_Date, 2017-12-01 00:00:00, 2018-12-01 00:00:00, 2019-12-01 00:00:00, 2020-12-01 00:00:00
Others, A_String, Games, Games, Games, Games
Others, A_Number, 2, 9, 19, 8
Others, A_ChangeType, 356, 470, 465, 493
Others, A_Date, 2017-12-01 00:00:00, 2018-12-01 00:00:00, 2019-12-01 00:00:00, 2020-12-01 00:00:00
