The data size(row x col) is:(17 x 4)
Year(Month(Date)), Category, Sum(Quantity Purchased), CalcField1
2017-01-01 00:00:00, Others, 4832, 4832
2017-01-01 00:00:00, Games, 2421, 2421
2017-01-01 00:00:00, Hardware, 2417, 2417
2017-01-01 00:00:00, Personal, 1737, 1737
2018-01-01 00:00:00, Others, 5714, 5714
2018-01-01 00:00:00, Hardware, 3093, 3093
2018-01-01 00:00:00, Games, 2952, 2952
2018-01-01 00:00:00, Personal, 2071, 2071
2019-01-01 00:00:00, Others, 5411, 5411
2019-01-01 00:00:00, Hardware, 3281, 3281
2019-01-01 00:00:00, Games, 2994, 2994
2019-01-01 00:00:00, Personal, 2247, 2247
2020-01-01 00:00:00, Others, 5816, 5816
2020-01-01 00:00:00, Games, 3558, 3558
2020-01-01 00:00:00, Hardware, 3014, 3014
2020-01-01 00:00:00, Personal, 2452, 2452
