The data size(row x col) is:(57 x 3)
Customer:State, Year(Calc_date), Sum(CalcField1)
CT, 2017-01-01 00:00:00, 11656
CT, 2018-01-01 00:00:00, 1503
CT, 2019-01-01 00:00:00, 3573
CT, 2020-01-01 00:00:00, 3493
NV, 2017-01-01 00:00:00, 2309
NV, 2018-01-01 00:00:00, 11224
NV, 2019-01-01 00:00:00, 11254
NV, 2020-01-01 00:00:00, 10157
FL, 2017-01-01 00:00:00, 7202
FL, 2018-01-01 00:00:00, 13367
FL, 2019-01-01 00:00:00, 3972
FL, 2020-01-01 00:00:00, 12689
PA, 2017-01-01 00:00:00, 13718
PA, 2018-01-01 00:00:00, 17380
PA, 2019-01-01 00:00:00, 6364
PA, 2020-01-01 00:00:00, 4924
AZ, 2017-01-01 00:00:00, 23600
AZ, 2018-01-01 00:00:00, 10005
AZ, 2019-01-01 00:00:00, 3879
AZ, 2020-01-01 00:00:00, 14471
IL, 2017-01-01 00:00:00, 12989
IL, 2018-01-01 00:00:00, 6298
IL, 2019-01-01 00:00:00, 25975
IL, 2020-01-01 00:00:00, 10316
WA, 2017-01-01 00:00:00, 29593
WA, 2018-01-01 00:00:00, 14117
WA, 2019-01-01 00:00:00, 7763
WA, 2020-01-01 00:00:00, 32691
CO, 2017-01-01 00:00:00, 19924
CO, 2018-01-01 00:00:00, 24864
CO, 2019-01-01 00:00:00, 10815
CO, 2020-01-01 00:00:00, 28892
MD, 2017-01-01 00:00:00, 19281
MD, 2018-01-01 00:00:00, 40731
MD, 2019-01-01 00:00:00, 36092
MD, 2020-01-01 00:00:00, 42062
CA, 2017-01-01 00:00:00, 34800
CA, 2018-01-01 00:00:00, 41552
CA, 2019-01-01 00:00:00, 51152
CA, 2020-01-01 00:00:00, 40447
MA, 2017-01-01 00:00:00, 64203
MA, 2018-01-01 00:00:00, 36134
MA, 2019-01-01 00:00:00, 50325
MA, 2020-01-01 00:00:00, 62757
TX, 2017-01-01 00:00:00, 44603
TX, 2018-01-01 00:00:00, 39896
TX, 2019-01-01 00:00:00, 62824
TX, 2020-01-01 00:00:00, 84542
NY, 2017-01-01 00:00:00, 50136
NY, 2018-01-01 00:00:00, 82261
NY, 2019-01-01 00:00:00, 49098
NY, 2020-01-01 00:00:00, 51982
NJ, 2017-01-01 00:00:00, 49272
NJ, 2018-01-01 00:00:00, 106823
NJ, 2019-01-01 00:00:00, 98673
NJ, 2020-01-01 00:00:00, 63996
