The data size(row x col) is:(26 x 4)
cstate, year, Sum(BaseFormula), TopFormula
AKa, 2001, 52, 104
AKa, 2002, 82, 164
AKa, 2003, 15, 30
CAa, 2001, 180, 360
CAa, 2002, 186, 372
CAa, 2003, 94, 188
FLa, 2001, 52, 104
FLa, 2002, 82, 164
FLa, 2003, 84, 168
ILa, 2001, 80, 160
ILa, 2003, 48, 96
NJa, 2001, 79, 158
NJa, 2002, 103, 206
NJa, 2003, 132, 264
NYa, 2001, 173, 346
NYa, 2002, 220, 440
NYa, 2003, 240, 480
OHa, 2001, 21, 42
OHa, 2003, 21, 42
PAa, 2001, 58, 116
PAa, 2002, 85, 170
PAa, 2003, 86, 172
TXa, 2001, 108, 216
TXa, 2002, 92, 184
TXa, 2003, 39, 78
