The data size(row x col) is:(51 x 5)
Day(ORDER_DATE), 3, 3, Others, Others
NULL, Running Sum of week by row: PthPercentile(CUSTOMER_ID, 2), PthPercentile(CUSTOMER_ID, 2), Running Sum of week by row: PthPercentile(CUSTOMER_ID, 2), PthPercentile(CUSTOMER_ID, 2)
2020-06-01, NULL, NULL, 2, 2
2020-06-05, NULL, NULL, 20, 18
2020-06-06, NULL, NULL, 36, 16
2020-06-07, NULL, NULL, 25, 25
2020-06-08, NULL, NULL, 26, 1
2020-06-11, NULL, NULL, 31, 5
2020-06-15, NULL, NULL, 10, 10
2020-06-16, NULL, NULL, 22, 12
2020-06-19, NULL, NULL, 34, 12
2020-06-21, 10, 10, 18, 18
2020-06-23, NULL, NULL, 50, 32
2020-06-26, 21, 11, NULL, NULL
2020-06-27, 42, 21, NULL, NULL
2020-06-29, NULL, NULL, 30, 30
2020-07-01, 22, 22, NULL, NULL
2020-07-03, 44, 22, NULL, NULL
2020-07-04, NULL, NULL, 60, 30
2020-07-05, NULL, NULL, 9, 9
2020-07-07, NULL, NULL, 20, 11
2020-07-09, NULL, NULL, 55, 35
2020-07-10, NULL, NULL, 79, 24
2020-07-14, 9, 9, NULL, NULL
2020-07-16, NULL, NULL, 29, 29
2020-07-20, NULL, NULL, 27, 27
2020-07-24, 5, 5, NULL, NULL
2020-07-26, 8, 8, NULL, NULL
2020-07-29, 39, 31, NULL, NULL
2020-08-01, NULL, NULL, 23, 23
2020-08-04, NULL, NULL, 23, 23
2020-08-06, NULL, NULL, 37, 14
2020-08-10, NULL, NULL, 3, 3
2020-08-14, NULL, NULL, 33, 30
2020-08-17, 8, 8, 18, 18
2020-08-19, NULL, NULL, 22, 4
2020-08-23, 9, 9, NULL, NULL
2020-08-26, NULL, NULL, 23, 23
2020-08-28, NULL, NULL, 32, 9
2020-08-29, NULL, NULL, 53, 21
2020-08-30, NULL, NULL, 24, 24
2020-09-03, NULL, NULL, 44, 20
2020-09-06, NULL, NULL, 12, 12
2020-09-07, NULL, NULL, 24, 12
2020-09-10, NULL, NULL, 45, 21
2020-09-11, 20, 20, 74, 29
2020-09-15, 29, 29, NULL, NULL
2020-09-18, NULL, NULL, 31, 31
2020-09-22, 26, 26, NULL, NULL
2020-09-26, 52, 26, NULL, NULL
2020-09-28, NULL, NULL, 25, 25
