The data size(row x col) is:(749 x 4)
Day(Order Date), Employee, NULL, Sum(Total)/Value of previous week of Day(Order Date): Sum(Total)
05/01/2020, Annie, Sum(Total), 25389
05/01/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/05/2020, Eric, Sum(Total), 9407
05/05/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/07/2020, Annie, Sum(Total), 94937
05/07/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/07/2020, Eric, Sum(Total), 69976
05/07/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/11/2020, Annie, Sum(Total), 5085
05/11/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/12/2020, Annie, Sum(Total), 5818
05/12/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/12/2020, Eric, Sum(Total), 3072
05/12/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), 9407
05/15/2020, Sue, Sum(Total), 3844
05/15/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/18/2020, Robert, Sum(Total), 60757
05/18/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
05/21/2020, Eric, Sum(Total), 26384
05/21/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/25/2020, Sue, Sum(Total), 59845
05/25/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/27/2020, Sue, Sum(Total), 36610
05/27/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/31/2020, Annie, Sum(Total), 49370
05/31/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/31/2020, Eric, Sum(Total), 100635
05/31/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/01/2020, Eric, Sum(Total), 6222
06/01/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/05/2020, Sue, Sum(Total), 962
06/05/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/06/2020, Annie, Sum(Total), 12761
06/06/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/07/2020, Eric, Sum(Total), 53944
06/07/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), 100635
06/08/2020, Sue, Sum(Total), 5967
06/08/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/11/2020, Annie, Sum(Total), 20783
06/11/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/15/2020, Annie, Sum(Total), 5679
06/15/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/16/2020, Eric, Sum(Total), 4064
06/16/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/19/2020, Sue, Sum(Total), 6652
06/19/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/21/2020, Eric, Sum(Total), 34031
06/21/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/21/2020, Robert, Sum(Total), 117494
06/21/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/21/2020, Sue, Sum(Total), 50673
06/21/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/23/2020, Annie, Sum(Total), 354
06/23/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/26/2020, Robert, Sum(Total), 3591
06/26/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/27/2020, Robert, Sum(Total), 31364
06/27/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/29/2020, Sue, Sum(Total), 24139
06/29/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
07/01/2020, Robert, Sum(Total), 3761
07/01/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
07/03/2020, Robert, Sum(Total), 1132
07/03/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), 3591
07/04/2020, Eric, Sum(Total), 27098
07/04/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
07/05/2020, Annie, Sum(Total), 109229
07/05/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/07/2020, Annie, Sum(Total), 35475
07/07/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/09/2020, Sue, Sum(Total), 53724
07/09/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
07/10/2020, Eric, Sum(Total), 6413
07/10/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
07/14/2020, Robert, Sum(Total), 34292
07/14/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
07/16/2020, Annie, Sum(Total), 15158
07/16/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/20/2020, Annie, Sum(Total), 5308
07/20/2020, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/24/2020, Robert, Sum(Total), 16649
07/24/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
07/26/2020, Robert, Sum(Total), 3057
07/26/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
07/29/2020, Robert, Sum(Total), 147
07/29/2020, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
08/01/2020, Sue, Sum(Total), 76389
08/01/2020, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
08/04/2020, Eric, Sum(Total), 23005
08/04/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
08/06/2020, Eric, Sum(Total), 13802
08/06/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
08/10/2020, Eric, Sum(Total), 94524
08/10/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
08/14/2020, Eric, Sum(Total), 54117
08/14/2020, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
