The data size(row x col) is:(540 x 5)
Quarter(Order:Date), Month(Order:Date), Week(Order:Date), Day(Order:Date), Sum(Order:Discount)
2020 1st, 2020 Mar, 2020-03-08, 2020-03-13, 0%
2020 1st, 2020 Mar, 2020-03-08, 2020-03-14, 0%
2020 1st, 2020 Mar, 2020-03-15, 2020-03-18, 0%
2020 1st, 2020 Mar, 2020-03-15, 2020-03-19, 0%
2020 1st, 2020 Mar, 2020-03-15, 2020-03-20, 0%
2020 1st, 2020 Mar, 2020-03-22, 2020-03-23, 0%
2020 1st, 2020 Mar, 2020-03-22, 2020-03-26, 0%
2020 1st, 2020 Mar, 2020-03-29, 2020-03-29, 0%
2020 2nd, 2020 Apr, 2020-03-29, 2020-04-01, 0%
2020 2nd, 2020 Apr, 2020-04-05, 2020-04-05, 0%
2020 2nd, 2020 Apr, 2020-04-05, 2020-04-09, 0%
2020 2nd, 2020 Apr, 2020-04-12, 2020-04-12, 0%
2020 2nd, 2020 Apr, 2020-04-12, 2020-04-14, 0%
2020 2nd, 2020 Apr, 2020-04-12, 2020-04-16, 0%
2020 2nd, 2020 Apr, 2020-04-12, 2020-04-17, 0%
2020 2nd, 2020 Apr, 2020-04-19, 2020-04-20, 0%
2020 2nd, 2020 Apr, 2020-04-19, 2020-04-23, 0%
2020 2nd, 2020 Apr, 2020-04-26, 2020-04-27, 0%
2020 2nd, 2020 Apr, 2020-04-26, 2020-04-29, 0%
2020 2nd, 2020 Apr, 2020-04-26, 2020-04-30, 0%
2020 2nd, 2020 May, 2020-04-26, 2020-05-01, 0%
2020 2nd, 2020 May, 2020-05-03, 2020-05-05, 10%
2020 2nd, 2020 May, 2020-05-03, 2020-05-07, 0%
2020 2nd, 2020 May, 2020-05-10, 2020-05-11, 0%
2020 2nd, 2020 May, 2020-05-10, 2020-05-12, 0%
2020 2nd, 2020 May, 2020-05-10, 2020-05-15, 0%
2020 2nd, 2020 May, 2020-05-17, 2020-05-18, 10%
2020 2nd, 2020 May, 2020-05-17, 2020-05-21, 0%
2020 2nd, 2020 May, 2020-05-24, 2020-05-25, 0%
2020 2nd, 2020 May, 2020-05-24, 2020-05-27, 0%
2020 2nd, 2020 May, 2020-05-31, 2020-05-31, 0%
2020 2nd, 2020 Jun, 2020-05-31, 2020-06-01, 0%
2020 2nd, 2020 Jun, 2020-05-31, 2020-06-05, 0%
2020 2nd, 2020 Jun, 2020-05-31, 2020-06-06, 0%
2020 2nd, 2020 Jun, 2020-06-07, 2020-06-07, 0%
2020 2nd, 2020 Jun, 2020-06-07, 2020-06-08, 0%
2020 2nd, 2020 Jun, 2020-06-07, 2020-06-11, 0%
2020 2nd, 2020 Jun, 2020-06-14, 2020-06-15, 0%
2020 2nd, 2020 Jun, 2020-06-14, 2020-06-16, 15%
2020 2nd, 2020 Jun, 2020-06-14, 2020-06-19, 0%
2020 2nd, 2020 Jun, 2020-06-21, 2020-06-21, 0%
2020 2nd, 2020 Jun, 2020-06-21, 2020-06-23, 0%
2020 2nd, 2020 Jun, 2020-06-21, 2020-06-26, 20%
2020 2nd, 2020 Jun, 2020-06-21, 2020-06-27, 0%
2020 2nd, 2020 Jun, 2020-06-28, 2020-06-29, 10%
2020 3rd, 2020 Jul, 2020-06-28, 2020-07-01, 0%
2020 3rd, 2020 Jul, 2020-06-28, 2020-07-03, 0%
2020 3rd, 2020 Jul, 2020-06-28, 2020-07-04, 0%
2020 3rd, 2020 Jul, 2020-07-05, 2020-07-05, 0%
2020 3rd, 2020 Jul, 2020-07-05, 2020-07-07, 0%
2020 3rd, 2020 Jul, 2020-07-05, 2020-07-09, 0%
2020 3rd, 2020 Jul, 2020-07-05, 2020-07-10, 0%
2020 3rd, 2020 Jul, 2020-07-12, 2020-07-14, 0%
2020 3rd, 2020 Jul, 2020-07-12, 2020-07-16, 0%
2020 3rd, 2020 Jul, 2020-07-19, 2020-07-20, 0%
2020 3rd, 2020 Jul, 2020-07-19, 2020-07-24, 0%
2020 3rd, 2020 Jul, 2020-07-26, 2020-07-26, 0%
2020 3rd, 2020 Jul, 2020-07-26, 2020-07-29, 0%
2020 3rd, 2020 Aug, 2020-07-26, 2020-08-01, 0%
2020 3rd, 2020 Aug, 2020-08-02, 2020-08-04, 0%
2020 3rd, 2020 Aug, 2020-08-02, 2020-08-06, 0%
2020 3rd, 2020 Aug, 2020-08-09, 2020-08-10, 0%
2020 3rd, 2020 Aug, 2020-08-09, 2020-08-14, 0%
2020 3rd, 2020 Aug, 2020-08-16, 2020-08-17, 0%
2020 3rd, 2020 Aug, 2020-08-16, 2020-08-19, 0%
2020 3rd, 2020 Aug, 2020-08-23, 2020-08-23, 0%
2020 3rd, 2020 Aug, 2020-08-23, 2020-08-26, 0%
2020 3rd, 2020 Aug, 2020-08-23, 2020-08-28, 0%
2020 3rd, 2020 Aug, 2020-08-23, 2020-08-29, 0%
2020 3rd, 2020 Aug, 2020-08-30, 2020-08-30, 0%
2020 3rd, 2020 Sep, 2020-08-30, 2020-09-03, 0%
2020 3rd, 2020 Sep, 2020-09-06, 2020-09-06, 0%
2020 3rd, 2020 Sep, 2020-09-06, 2020-09-07, 0%
2020 3rd, 2020 Sep, 2020-09-06, 2020-09-10, 0%
2020 3rd, 2020 Sep, 2020-09-06, 2020-09-11, 25%
2020 3rd, 2020 Sep, 2020-09-13, 2020-09-15, 0%
2020 3rd, 2020 Sep, 2020-09-13, 2020-09-18, 0%
2020 3rd, 2020 Sep, 2020-09-20, 2020-09-22, 0%
2020 3rd, 2020 Sep, 2020-09-20, 2020-09-26, 0%
2020 3rd, 2020 Sep, 2020-09-27, 2020-09-28, 0%
2020 4th, 2020 Oct, 2020-09-27, 2020-10-01, 0%
2020 4th, 2020 Oct, 2020-10-04, 2020-10-05, 0%
2020 4th, 2020 Oct, 2020-10-04, 2020-10-07, 0%
2020 4th, 2020 Oct, 2020-10-11, 2020-10-11, 0%
2020 4th, 2020 Oct, 2020-10-11, 2020-10-12, 0%
2020 4th, 2020 Oct, 2020-10-11, 2020-10-16, 0%
2020 4th, 2020 Oct, 2020-10-18, 2020-10-20, 0%
2020 4th, 2020 Oct, 2020-10-18, 2020-10-24, 5%
2020 4th, 2020 Oct, 2020-10-25, 2020-10-27, 5%
2020 4th, 2020 Oct, 2020-10-25, 2020-10-30, 0%
2020 4th, 2020 Nov, 2020-11-01, 2020-11-02, 0%
2020 4th, 2020 Nov, 2020-11-01, 2020-11-05, 0%
2020 4th, 2020 Nov, 2020-11-08, 2020-11-09, 0%
2020 4th, 2020 Nov, 2020-11-08, 2020-11-13, 0%
2020 4th, 2020 Nov, 2020-11-15, 2020-11-15, 0%
2020 4th, 2020 Nov, 2020-11-15, 2020-11-16, 0%
2020 4th, 2020 Nov, 2020-11-15, 2020-11-20, 10%
2020 4th, 2020 Nov, 2020-11-22, 2020-11-22, 0%
2020 4th, 2020 Nov, 2020-11-22, 2020-11-26, 0%
2020 4th, 2020 Nov, 2020-11-22, 2020-11-28, 0%
2020 4th, 2020 Nov, 2020-11-29, 2020-11-30, 15%
2020 4th, 2020 Dec, 2020-11-29, 2020-12-03, 0%
