The data size(row x col) is:(31 x 5)
DayOfMonth(expDate), PA, NV, Others, Column Total
1, $0.00, $0.00, $1.00, $1.00
2, $0.00, $0.00, $1.00, $1.00
3, $0.00, $0.00, $1.00, $1.00
4, $1.00, $0.00, $0.57, $1.00
5, $0.00, $1.00, $0.59, $1.00
6, $0.00, $0.00, $1.00, $1.00
7, $0.00, $0.00, $1.00, $1.00
8, $1.00, $0.00, $0.64, $1.00
9, $0.00, $0.00, $1.00, $1.00
10, $0.00, $0.00, $1.00, $1.00
11, $0.00, $0.00, $1.00, $1.00
13, $0.00, $0.00, $1.00, $1.00
14, $0.00, $0.00, $1.00, $1.00
15, $0.00, $0.00, $1.00, $1.00
16, $0.00, $0.00, $1.00, $1.00
17, $0.00, $0.00, $1.00, $1.00
18, $0.00, $0.00, $1.00, $1.00
19, $0.00, $0.00, $1.00, $1.00
20, $0.00, $0.00, $1.00, $1.00
21, $0.00, $0.00, $1.00, $1.00
22, $0.00, $1.00, $0.91, $1.00
23, $0.00, $0.00, $1.00, $1.00
24, $0.00, $0.00, $1.00, $1.00
25, $0.00, $0.00, $1.00, $1.00
26, $0.00, $0.00, $1.00, $1.00
27, $0.00, $0.00, $1.00, $1.00
28, $1.00, $0.00, $0.14, $1.00
29, $0.00, $0.00, $1.00, $1.00
30, $0.00, $0.00, $1.00, $1.00
Row Total, 100%, 114%, 68%, 100%
