The data size(row x col) is:(23 x 4)
None(NDateTime), None(NDate), None(NTime), spid
2020-09-04 02:33:17, 2020-09-03, 02:33:17, 8
2020-09-07 10:10:34, 2020-09-07, 10:10:34, 20
2020-09-07 12:10:25, 2020-09-07, 12:10:25, 17
2020-09-12 03:01:28, 2020-09-12, 03:01:28, 3
2020-09-12 15:00:15, 2020-09-12, 15:00:15, 7
2020-09-15 23:16:05, 2020-09-15, 23:16:05, 5
2020-09-16 03:03:10, 2020-09-15, 03:03:10, 18
2020-09-20 04:16:24, 2020-09-19, 04:16:24, 20
2020-09-24 11:24:00, 2020-09-24, 11:24:00, 3
2020-09-30 20:35:44, 2020-09-30, 20:35:44, 20
2020-10-01 00:23:29, 2020-09-30, 00:23:29, 5
2020-10-01 02:32:06, 2020-09-30, 02:32:06, 2
2020-10-01 03:00:03, 2020-10-01, 03:00:03, 8
2020-10-02 00:32:28, 2020-10-01, 00:32:28, 6
2020-10-04 01:08:02, 2020-10-04, 01:08:02, 19
2020-10-04 09:28:30, 2020-10-04, 09:28:30, 20
2020-10-05 11:20:31, 2020-10-05, 11:20:31, 8
2020-10-19 11:34:13, 2020-10-19, 11:34:13, 18
2020-10-21 15:32:07, 2020-10-21, 15:32:07, 8
2020-10-21 15:35:36, 2020-10-21, 15:35:36, 19
2020-10-23 02:11:40, 2020-10-22, 02:11:40, 15
2020-10-29 08:12:25, 2020-10-29, 08:12:25, 14
