The data size(row x col) is:(16 x 47)
Hour, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002
NULL, CA, CA, CO, CO, IL, IL, MA, MA, NJ, NJ, WA, WA, CA, CA, CO, CO, IL, IL, MA, MA, NJ, NJ, WA, WA, CA, CA, CO, CO, IL, IL, MA, MA, NJ, NJ, CA, CA, CO, CO, IL, IL, MA, MA, NJ, NJ, WA, WA
NULL, Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id), Sum_id2, Change from previous: Sum(customer_id)
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, NULL, NULL, NULL, NULL, NULL, 9, NULL, NULL, NULL, NULL, NULL, 102, NULL, NULL, NULL, NULL, NULL
01, 9, 9, NULL, 0, NULL, 0, NULL, 0, NULL, 0, 27, 27, NULL, 0, 4, 4, 10, 10, 57, 57, 38, 38, NULL, 0, 26, 26, NULL, 0, 10, 0, 57, 57, 57, 57, 31, 22, NULL, 0, NULL, 0, NULL, -102, 38, 38, NULL, 0
02, NULL, -9, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, -27, NULL, 0, 4, 0, 20, 10, NULL, -57, 19, -19, NULL, 0, 18, -8, 4, 4, NULL, -10, NULL, -57, NULL, -57, 18, -13, NULL, 0, 10, 10, 46, 46, NULL, -38, NULL, 0
03, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, -4, NULL, -20, 34, 34, 19, 0, NULL, 0, NULL, -18, NULL, -4, NULL, 0, NULL, 0, NULL, 0, 9, -9, NULL, 0, NULL, -10, 34, -12, NULL, 0, 27, 27
04, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, 13, 13, NULL, 0, NULL, 0, 46, 12, 57, 38, 27, 27, 18, 18, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, -9, 4, 4, 10, 10, 23, -11, NULL, 0, NULL, -27
05, 31, 31, 4, 4, 10, 10, 34, 34, 19, 19, 27, 27, 13, 0, 4, 4, 10, 10, 46, 0, 57, 0, NULL, -27, 22, 4, 8, 8, NULL, 0, 57, 57, 38, 38, 27, 27, 4, 0, 10, 0, 46, 23, 19, 19, 27, 27
06, NULL, -31, NULL, -4, NULL, -10, NULL, -34, 19, 0, NULL, -27, NULL, -13, 4, 0, 10, 0, 34, -12, NULL, -57, NULL, 0, NULL, -22, NULL, -8, NULL, 0, NULL, -57, NULL, -38, 13, -14, NULL, -4, NULL, -10, NULL, -46, NULL, -19, NULL, -27
07, 13, 13, NULL, 0, 10, 10, NULL, 0, NULL, -19, NULL, 0, 9, 9, NULL, -4, NULL, -10, 34, 0, NULL, 0, NULL, 0, 13, 13, NULL, 0, NULL, 0, NULL, 0, 19, 19, 13, 0, NULL, 0, 10, 10, 23, 23, NULL, 0, NULL, 0
08, 13, 0, 4, 4, NULL, -10, 46, 46, NULL, 0, NULL, 0, NULL, -9, NULL, 0, NULL, 0, NULL, -34, NULL, 0, NULL, 0, NULL, -13, NULL, 0, NULL, 0, NULL, 0, NULL, -19, NULL, -13, NULL, 0, NULL, -10, 34, 11, NULL, 0, 27, 27
09, 39, 26, 4, 0, 10, 10, 68, 22, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, 10, 10, NULL, -34, NULL, 0, NULL, -27
10, 13, -26, 4, 0, NULL, -10, NULL, -68, 19, 19, NULL, 0, 9, 9, NULL, 0, NULL, 0, 23, 23, 19, 19, 54, 54, NULL, 0, NULL, 0, NULL, 0, 23, 23, 19, 19, 9, 9, NULL, 0, NULL, -10, NULL, 0, NULL, 0, 54, 54
11, 9, -4, NULL, -4, NULL, 0, NULL, 0, 19, 0, 27, 27, 83, 74, 4, 4, 20, 20, 34, 11, NULL, -19, 27, -27, NULL, 0, NULL, 0, NULL, 0, 68, 45, NULL, -19, 9, 0, 4, 4, NULL, 0, 23, 23, 19, 19, 54, 0
12, NULL, -9, NULL, 0, NULL, 0, NULL, 0, NULL, -19, NULL, -27, NULL, -83, NULL, -4, NULL, -20, 34, 0, NULL, 0, NULL, -27, NULL, 0, NULL, 0, NULL, 0, NULL, -68, NULL, 0, NULL, -9, NULL, -4, NULL, 0, 34, 11, NULL, -19, NULL, -54
