The data size(row x col) is:(66 x 3)
DataGroup(State)111, Year(Date)111, CalcField1
WA, 2020, 49
WA, 2021, 25
WA, 2022, 35
WA, 2023, 65
WA, Total, 174
TX, 2020, 87
TX, 2021, 98
TX, 2022, 106
TX, 2023, 144
TX, Total, 435
PA, 2020, 40
PA, 2021, 40
PA, 2022, 25
PA, 2023, 15
PA, Total, 120
NY, 2020, 80
NY, 2021, 134
NY, 2022, 120
NY, 2023, 104
NY, Total, 438
NV, 2020, 2
NV, 2021, 29
NV, 2022, 22
NV, 2023, 15
NV, Total, 68
NJ, 2020, 87
NJ, 2021, 233
NJ, 2022, 180
NJ, 2023, 137
NJ, Total, 637
MD, 2020, 38
MD, 2021, 92
MD, 2022, 84
MD, 2023, 46
MD, Total, 260
MA, 2020, 138
MA, 2021, 73
MA, 2022, 109
MA, 2023, 122
MA, Total, 442
IL, 2020, 15
IL, 2021, 18
IL, 2022, 48
IL, 2023, 26
IL, Total, 107
FL, 2020, 22
FL, 2021, 38
FL, 2022, 7
FL, 2023, 31
FL, Total, 98
CT, 2020, 27
CT, 2021, 10
CT, 2022, 14
CT, 2023, 5
CT, Total, 56
CO, 2020, 22
CO, 2021, 34
CO, 2022, 40
CO, 2023, 55
CO, Total, 151
AA_Group, 2020, 127
AA_Group, 2021, 115
AA_Group, 2022, 132
AA_Group, 2023, 129
AA_Group, Total, 503
