The data size(row x col) is:(25 x 4)
reseller, Year(orderdate), NULL, Sum(price)/Count(product_name)
NULL, 2000, Sum(price), 438
NULL, 2000, Count(product_name), 2
NULL, Total, Sum(price), 438
NULL, Total, Count(product_name), 2
false, 1997, Sum(price), 129
false, 1997, Count(product_name), 1
false, 1998, Sum(price), 5.7K
false, 1998, Count(product_name), 14
false, 1999, Sum(price), 9.9K
false, 1999, Count(product_name), 24
false, 2000, Sum(price), 17.2K
false, 2000, Count(product_name), 37
false, Total, Sum(price), 32874
false, Total, Count(product_name), 76
true, 1997, Sum(price), 513
true, 1997, Count(product_name), 3
true, 1998, Sum(price), 2.6K
true, 1998, Count(product_name), 11
true, 1999, Sum(price), 4.7K
true, 1999, Count(product_name), 14
true, 2000, Sum(price), 6.9K
true, 2000, Count(product_name), 30
true, Total, Sum(price), 14725
true, Total, Count(product_name), 58
