The table size(row x col) is:(35 x 6)
contact_id, customer_id, first_name, customer_id_1, state, region_id
2, 2, Lisa, 2, NJ, 1
3, 3, Anna, 3, NY, 1
4, 4, Patrico, 4, CO, 1
5, 5, Steven, 5, MD, 2
6, 6, Aria, 6, CT, 1
7, 7, Lino, 7, NY, 1
8, 8, Richard, 8, CO, 2
9, 9, Luke, 9, CA, 2
10, 10, Simon, 10, IL, 2
11, 11, Michael, 11, TX, 2
12, 12, George, 12, FL, 1
13, 13, Jean, 13, CA, 2
14, 14, Horst, 14, MD, 1
15, 15, Paula, 15, NJ, 1
16, 16, Giovanni, 16, CA, 2
17, 17, Marie, 17, NY, 2
18, 18, Roland, 18, MA, 1
19, 19, Eduardo, 19, NJ, 1
20, 20, Janine, 20, AZ, 2
21, 21, William, 21, CA, 2
22, 22, Nick, 22, TX, 2
23, 23, Jason, 23, MA, 1
24, 24, Gary, 24, NY, 1
25, 25, Howard, 25, NJ, 1
26, 26, Chris, 26, TX, 2
27, 27, Jill, 27, WA, 2
28, 28, Nicole, 28, PA, 1
29, 29, Adam, 29, WA, 2
30, 30, Bill, 30, MA, 1
31, 31, Amy, 31, TX, 2
32, 32, Gilbert, 32, NV, 2
33, 33, Michael, 33, MD, 1
34, 34, Fran, 34, MA, 1
35, 35, Pat, 35, NJ, 1
