The table size(row x col) is:(249 x 10)
QUANTITY, RETURN_DATETIME, DR_QuarterOfYear, DR_MonthOfYear, DR_WeekOfYear, DR_DayOfMonth, DR_DayOfWeek, DR_HourOfDay, NR_1, NR_2
1, 2002-01-28 03:35:21, 1, 1, 5, 28, 2, 3, 1-5, <3
1, 2002-03-24 04:00:00, 1, 3, 13, 24, 1, 4, 1-5, <3
1, 2003-05-24 02:00:00, 2, 5, 21, 24, 7, 2, 1-5, <3
1, 2003-12-26 06:00:00, 4, 12, 52, 26, 6, 6, 1-5, <3
1, 2004-02-23 09:00:00, 1, 2, 9, 23, 2, 9, 1-5, <3
1, 2004-05-12 11:11:11, 2, 5, 20, 12, 4, 11, 1-5, <3
1, 2004-09-08 04:25:15, 3, 9, 37, 8, 4, 4, 1-5, <3
1, 2004-09-28 04:25:15, 3, 9, 40, 28, 3, 4, 1-5, <3
1, 2005-05-15 08:20:00, 2, 5, 21, 15, 1, 8, 1-5, <3
2, 2002-01-12 03:35:21, 1, 1, 2, 12, 7, 3, 1-5, <3
2, 2002-03-25 04:00:00, 1, 3, 13, 25, 2, 4, 1-5, <3
2, 2002-04-23 05:45:05, 2, 4, 17, 23, 3, 5, 1-5, <3
2, 2002-05-12 05:45:05, 2, 5, 20, 12, 1, 5, 1-5, <3
2, 2002-08-23 12:12:12, 3, 8, 34, 23, 6, 12, 1-5, <3
2, 2002-08-24 11:11:11, 3, 8, 34, 24, 7, 11, 1-5, <3
2, 2003-03-25 05:45:05, 1, 3, 13, 25, 3, 5, 1-5, <3
2, 2003-05-02 02:00:00, 2, 5, 18, 2, 6, 2, 1-5, <3
2, 2003-06-04 02:44:00, 2, 6, 23, 4, 4, 2, 1-5, <3
2, 2003-09-25 09:57:21, 3, 9, 39, 25, 5, 9, 1-5, <3
2, 2003-11-09 09:57:21, 4, 11, 46, 9, 1, 9, 1-5, <3
2, 2003-12-30 06:00:00, 4, 12, 1, 30, 3, 6, 1-5, <3
2, 2004-02-06 11:59:59, 1, 2, 6, 6, 6, 11, 1-5, <3
2, 2004-02-25 01:01:01, 1, 2, 9, 25, 4, 1, 1-5, <3
2, 2004-02-29 09:00:00, 1, 2, 10, 29, 1, 9, 1-5, <3
2, 2004-03-25 11:59:59, 1, 3, 13, 25, 5, 11, 1-5, <3
2, 2004-04-18 11:59:59, 2, 4, 17, 18, 1, 11, 1-5, <3
2, 2004-10-25 04:25:15, 4, 10, 44, 25, 2, 4, 1-5, <3
2, 2004-12-19 07:19:59, 4, 12, 52, 19, 1, 7, 1-5, <3
2, 2005-07-09 08:20:00, 3, 7, 28, 9, 7, 8, 1-5, <3
2, 2005-09-03 09:09:08, 3, 9, 36, 3, 7, 9, 1-5, <3
2, 2005-09-04 09:09:08, 3, 9, 37, 4, 1, 9, 1-5, <3
2, 2005-11-13 04:00:00, 4, 11, 47, 13, 1, 4, 1-5, <3
3, 2002-03-29 03:59:59, 1, 3, 13, 29, 6, 3, 1-5, 3-10
3, 2002-04-26 05:45:05, 2, 4, 17, 26, 6, 5, 1-5, 3-10
3, 2002-04-29 05:45:05, 2, 4, 18, 29, 2, 5, 1-5, 3-10
3, 2002-07-04 04:33:06, 3, 7, 27, 4, 5, 4, 1-5, 3-10
3, 2002-08-05 11:11:11, 3, 8, 32, 5, 2, 11, 1-5, 3-10
3, 2003-03-27 05:45:05, 1, 3, 13, 27, 5, 5, 1-5, 3-10
3, 2003-06-01 02:44:00, 2, 6, 23, 1, 1, 2, 1-5, 3-10
3, 2003-09-28 09:57:21, 3, 9, 40, 28, 1, 9, 1-5, 3-10
3, 2003-12-14 09:57:21, 4, 12, 51, 14, 1, 9, 1-5, 3-10
3, 2004-01-24 06:00:00, 1, 1, 4, 24, 7, 6, 1-5, 3-10
3, 2004-02-07 09:00:00, 1, 2, 6, 7, 7, 9, 1-5, 3-10
3, 2004-02-18 09:00:00, 1, 2, 8, 18, 4, 9, 1-5, 3-10
3, 2004-03-21 11:59:59, 1, 3, 13, 21, 1, 11, 1-5, 3-10
3, 2004-09-18 04:25:15, 3, 9, 38, 18, 7, 4, 1-5, 3-10
3, 2004-09-24 04:25:15, 3, 9, 39, 24, 6, 4, 1-5, 3-10
3, 2004-10-21 04:25:15, 4, 10, 43, 21, 5, 4, 1-5, 3-10
3, 2005-07-21 09:09:08, 3, 7, 30, 21, 5, 9, 1-5, 3-10
4, 2002-01-16 11:35:25, 1, 1, 3, 16, 4, 11, 1-5, 3-10
4, 2002-05-05 04:33:06, 2, 5, 19, 5, 1, 4, 1-5, 3-10
4, 2002-05-21 04:33:06, 2, 5, 21, 21, 3, 4, 1-5, 3-10
4, 2002-08-12 12:44:00, 3, 8, 33, 12, 2, 12, 1-5, 3-10
4, 2003-09-25 09:57:21, 3, 9, 39, 25, 5, 9, 1-5, 3-10
4, 2004-02-09 09:00:00, 1, 2, 7, 9, 2, 9, 1-5, 3-10
4, 2004-02-11 01:01:01, 1, 2, 7, 11, 4, 1, 1-5, 3-10
4, 2004-02-13 09:00:00, 1, 2, 7, 13, 6, 9, 1-5, 3-10
4, 2004-11-22 01:00:00, 4, 11, 48, 22, 2, 1, 1-5, 3-10
4, 2005-02-03 07:19:59, 1, 2, 6, 3, 5, 7, 1-5, 3-10
4, 2005-10-14 04:00:00, 4, 10, 42, 14, 6, 4, 1-5, 3-10
4, 2005-10-25 04:00:00, 4, 10, 44, 25, 3, 4, 1-5, 3-10
5, 2002-02-07 11:40:40, 1, 2, 6, 7, 5, 11, 1-5, 3-10
5, 2002-09-19 12:44:00, 3, 9, 38, 19, 5, 12, 1-5, 3-10
5, 2003-05-31 02:00:00, 2, 5, 22, 31, 7, 2, 1-5, 3-10
5, 2003-07-27 09:57:21, 3, 7, 31, 27, 1, 9, 1-5, 3-10
5, 2003-08-15 09:57:21, 3, 8, 33, 15, 6, 9, 1-5, 3-10
5, 2003-09-08 09:57:21, 3, 9, 37, 8, 2, 9, 1-5, 3-10
5, 2004-07-23 11:11:11, 3, 7, 30, 23, 6, 11, 1-5, 3-10
5, 2004-08-05 11:11:11, 3, 8, 32, 5, 5, 11, 1-5, 3-10
5, 2005-09-05 04:00:00, 3, 9, 37, 5, 2, 4, 1-5, 3-10
6, 2002-01-24 09:00:00, 1, 1, 4, 24, 5, 9, 5-10, 3-10
6, 2002-02-08 08:47:23, 1, 2, 6, 8, 6, 8, 5-10, 3-10
6, 2002-03-10 09:01:01, 1, 3, 11, 10, 1, 9, 5-10, 3-10
6, 2002-03-26 03:59:59, 1, 3, 13, 26, 3, 3, 5-10, 3-10
6, 2002-09-25 05:45:05, 3, 9, 39, 25, 4, 5, 5-10, 3-10
6, 2003-05-21 02:00:00, 2, 5, 21, 21, 4, 2, 5-10, 3-10
6, 2003-09-29 09:57:21, 3, 9, 40, 29, 2, 9, 5-10, 3-10
6, 2004-02-14 01:01:01, 1, 2, 7, 14, 7, 1, 5-10, 3-10
6, 2004-04-18 11:59:59, 2, 4, 17, 18, 1, 11, 5-10, 3-10
6, 2004-09-10 11:11:11, 3, 9, 37, 10, 6, 11, 5-10, 3-10
6, 2004-12-24 07:19:59, 4, 12, 52, 24, 6, 7, 5-10, 3-10
6, 2005-02-07 07:19:59, 1, 2, 7, 7, 2, 7, 5-10, 3-10
6, 2005-08-10 09:09:08, 3, 8, 33, 10, 4, 9, 5-10, 3-10
6, 2005-08-19 09:09:08, 3, 8, 34, 19, 6, 9, 5-10, 3-10
6, 2005-11-09 04:00:00, 4, 11, 46, 9, 4, 4, 5-10, 3-10
7, 2002-02-08 03:35:21, 1, 2, 6, 8, 6, 3, 5-10, 3-10
7, 2002-02-12 08:47:23, 1, 2, 7, 12, 3, 8, 5-10, 3-10
7, 2002-03-09 04:00:00, 1, 3, 10, 9, 7, 4, 5-10, 3-10
7, 2002-05-09 05:45:05, 2, 5, 19, 9, 5, 5, 5-10, 3-10
7, 2002-08-25 11:11:11, 3, 8, 35, 25, 1, 11, 5-10, 3-10
7, 2002-10-11 01:59:00, 4, 10, 41, 11, 6, 1, 5-10, 3-10
7, 2003-04-29 02:00:00, 2, 4, 18, 29, 3, 2, 5-10, 3-10
7, 2003-06-15 02:44:00, 2, 6, 25, 15, 1, 2, 5-10, 3-10
7, 2003-08-13 09:57:21, 3, 8, 33, 13, 4, 9, 5-10, 3-10
7, 2003-08-16 09:57:21, 3, 8, 33, 16, 7, 9, 5-10, 3-10
7, 2003-10-20 09:57:21, 4, 10, 43, 20, 2, 9, 5-10, 3-10
7, 2003-10-26 09:57:21, 4, 10, 44, 26, 1, 9, 5-10, 3-10
7, 2003-11-11 09:57:21, 4, 11, 46, 11, 3, 9, 5-10, 3-10
7, 2005-08-26 09:09:08, 3, 8, 35, 26, 6, 9, 5-10, 3-10
7, 2005-10-28 04:00:00, 4, 10, 44, 28, 6, 4, 5-10, 3-10
7, 2005-11-08 04:00:00, 4, 11, 46, 8, 3, 4, 5-10, 3-10
8, 2002-01-30 09:00:00, 1, 1, 5, 30, 4, 9, 5-10, 3-10
8, 2002-08-13 12:12:12, 3, 8, 33, 13, 3, 12, 5-10, 3-10
8, 2002-09-19 12:44:00, 3, 9, 38, 19, 5, 12, 5-10, 3-10
