The data size(row x col) is:(230 x 9)
return_datetime, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2002-01-12 03:35:21, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-06 00:00:00, 2002-01-12 00:00:00, 2002-01-12 03:00:00, 2002-01-12 03:35:00, 2002-01-12 03:35:21
2002-01-15 11:40:40, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-13 00:00:00, 2002-01-15 00:00:00, 2002-01-15 11:00:00, 2002-01-15 11:40:00, 2002-01-15 11:40:40
2002-01-16 11:35:25, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-13 00:00:00, 2002-01-16 00:00:00, 2002-01-16 11:00:00, 2002-01-16 11:35:00, 2002-01-16 11:35:25
2002-01-24 09:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-20 00:00:00, 2002-01-24 00:00:00, 2002-01-24 09:00:00, 2002-01-24 09:00:00, 2002-01-24 09:00:00
2002-01-25 11:35:25, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-20 00:00:00, 2002-01-25 00:00:00, 2002-01-25 11:00:00, 2002-01-25 11:35:00, 2002-01-25 11:35:25
2002-01-27 08:47:23, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-27 00:00:00, 2002-01-27 00:00:00, 2002-01-27 08:00:00, 2002-01-27 08:47:00, 2002-01-27 08:47:23
2002-01-28 03:35:21, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-27 00:00:00, 2002-01-28 00:00:00, 2002-01-28 03:00:00, 2002-01-28 03:35:00, 2002-01-28 03:35:21
2002-01-30 09:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-27 00:00:00, 2002-01-30 00:00:00, 2002-01-30 09:00:00, 2002-01-30 09:00:00, 2002-01-30 09:00:00
2002-01-31 08:47:23, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-01-27 00:00:00, 2002-01-31 00:00:00, 2002-01-31 08:00:00, 2002-01-31 08:47:00, 2002-01-31 08:47:23
2002-02-04 11:35:25, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-03 00:00:00, 2002-02-04 00:00:00, 2002-02-04 11:00:00, 2002-02-04 11:35:00, 2002-02-04 11:35:25
2002-02-07 11:40:40, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-03 00:00:00, 2002-02-07 00:00:00, 2002-02-07 11:00:00, 2002-02-07 11:40:00, 2002-02-07 11:40:40
2002-02-08 03:35:21, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-03 00:00:00, 2002-02-08 00:00:00, 2002-02-08 03:00:00, 2002-02-08 03:35:00, 2002-02-08 03:35:21
2002-02-08 08:47:23, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-03 00:00:00, 2002-02-08 00:00:00, 2002-02-08 08:00:00, 2002-02-08 08:47:00, 2002-02-08 08:47:23
2002-02-10 11:40:40, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-10 00:00:00, 2002-02-10 00:00:00, 2002-02-10 11:00:00, 2002-02-10 11:40:00, 2002-02-10 11:40:40
2002-02-12 08:47:23, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-10 00:00:00, 2002-02-12 00:00:00, 2002-02-12 08:00:00, 2002-02-12 08:47:00, 2002-02-12 08:47:23
2002-02-20 09:01:01, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-02-01 00:00:00, 2002-02-17 00:00:00, 2002-02-20 00:00:00, 2002-02-20 09:00:00, 2002-02-20 09:01:00, 2002-02-20 09:01:01
2002-03-03 09:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-03 00:00:00, 2002-03-03 00:00:00, 2002-03-03 09:00:00, 2002-03-03 09:00:00, 2002-03-03 09:00:00
2002-03-08 09:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-03 00:00:00, 2002-03-08 00:00:00, 2002-03-08 09:00:00, 2002-03-08 09:00:00, 2002-03-08 09:00:00
2002-03-09 04:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-03 00:00:00, 2002-03-09 00:00:00, 2002-03-09 04:00:00, 2002-03-09 04:00:00, 2002-03-09 04:00:00
2002-03-10 09:01:01, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-10 00:00:00, 2002-03-10 00:00:00, 2002-03-10 09:00:00, 2002-03-10 09:01:00, 2002-03-10 09:01:01
2002-03-24 04:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-24 00:00:00, 2002-03-24 04:00:00, 2002-03-24 04:00:00, 2002-03-24 04:00:00
2002-03-25 04:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-25 00:00:00, 2002-03-25 04:00:00, 2002-03-25 04:00:00, 2002-03-25 04:00:00
2002-03-26 03:59:59, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-26 00:00:00, 2002-03-26 03:00:00, 2002-03-26 03:59:00, 2002-03-26 03:59:59
2002-03-26 04:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-26 00:00:00, 2002-03-26 04:00:00, 2002-03-26 04:00:00, 2002-03-26 04:00:00
2002-03-27 04:00:00, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-27 00:00:00, 2002-03-27 04:00:00, 2002-03-27 04:00:00, 2002-03-27 04:00:00
2002-03-28 03:59:59, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-28 00:00:00, 2002-03-28 03:00:00, 2002-03-28 03:59:00, 2002-03-28 03:59:59
2002-03-29 03:59:59, 2002-01-01 00:00:00, 2002-01-01 00:00:00, 2002-03-01 00:00:00, 2002-03-24 00:00:00, 2002-03-29 00:00:00, 2002-03-29 03:00:00, 2002-03-29 03:59:00, 2002-03-29 03:59:59
2002-04-01 04:00:00, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-03-31 00:00:00, 2002-04-01 00:00:00, 2002-04-01 04:00:00, 2002-04-01 04:00:00, 2002-04-01 04:00:00
2002-04-05 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-03-31 00:00:00, 2002-04-05 00:00:00, 2002-04-05 05:00:00, 2002-04-05 05:45:00, 2002-04-05 05:45:05
2002-04-07 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-07 00:00:00, 2002-04-07 00:00:00, 2002-04-07 05:00:00, 2002-04-07 05:45:00, 2002-04-07 05:45:05
2002-04-08 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-07 00:00:00, 2002-04-08 00:00:00, 2002-04-08 05:00:00, 2002-04-08 05:45:00, 2002-04-08 05:45:05
2002-04-23 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-21 00:00:00, 2002-04-23 00:00:00, 2002-04-23 05:00:00, 2002-04-23 05:45:00, 2002-04-23 05:45:05
2002-04-26 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-21 00:00:00, 2002-04-26 00:00:00, 2002-04-26 05:00:00, 2002-04-26 05:45:00, 2002-04-26 05:45:05
2002-04-28 04:33:06, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-28 00:00:00, 2002-04-28 00:00:00, 2002-04-28 04:00:00, 2002-04-28 04:33:00, 2002-04-28 04:33:06
2002-04-29 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-04-28 00:00:00, 2002-04-29 00:00:00, 2002-04-29 05:00:00, 2002-04-29 05:45:00, 2002-04-29 05:45:05
2002-05-05 04:33:06, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-05 00:00:00, 2002-05-05 00:00:00, 2002-05-05 04:00:00, 2002-05-05 04:33:00, 2002-05-05 04:33:06
2002-05-09 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-05 00:00:00, 2002-05-09 00:00:00, 2002-05-09 05:00:00, 2002-05-09 05:45:00, 2002-05-09 05:45:05
2002-05-12 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-12 00:00:00, 2002-05-12 00:00:00, 2002-05-12 05:00:00, 2002-05-12 05:45:00, 2002-05-12 05:45:05
2002-05-13 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-12 00:00:00, 2002-05-13 00:00:00, 2002-05-13 05:00:00, 2002-05-13 05:45:00, 2002-05-13 05:45:05
2002-05-17 05:45:05, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-12 00:00:00, 2002-05-17 00:00:00, 2002-05-17 05:00:00, 2002-05-17 05:45:00, 2002-05-17 05:45:05
2002-05-21 04:33:06, 2002-01-01 00:00:00, 2002-04-01 00:00:00, 2002-05-01 00:00:00, 2002-05-19 00:00:00, 2002-05-21 00:00:00, 2002-05-21 04:00:00, 2002-05-21 04:33:00, 2002-05-21 04:33:06
2002-07-04 04:33:06, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-06-30 00:00:00, 2002-07-04 00:00:00, 2002-07-04 04:00:00, 2002-07-04 04:33:00, 2002-07-04 04:33:06
2002-07-09 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-07-07 00:00:00, 2002-07-09 00:00:00, 2002-07-09 11:00:00, 2002-07-09 11:11:00, 2002-07-09 11:11:11
2002-07-23 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-07-21 00:00:00, 2002-07-23 00:00:00, 2002-07-23 11:00:00, 2002-07-23 11:11:00, 2002-07-23 11:11:11
2002-08-05 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-04 00:00:00, 2002-08-05 00:00:00, 2002-08-05 11:00:00, 2002-08-05 11:11:00, 2002-08-05 11:11:11
