The data size(row x col) is:(126 x 3)
ORDER_ID, DISCOUNT, sql_exp
12001, NULL, 200
12002, NULL, 400
12003, NULL, 400
12004, NULL, 100
12005, NULL, 400
12006, NULL, 300
12007, NULL, 400
12008, NULL, 200
12009, NULL, 300
12010, NULL, 200
12011, NULL, 200
12012, NULL, 400
12013, NULL, 100
12014, NULL, 400
12015, NULL, 300
12016, NULL, 300
12017, NULL, 100
12018, NULL, 200
12019, NULL, 200
12020, NULL, 400
12021, NULL, 200
12022, NULL, 200
12023, NULL, 200
12024, NULL, 100
12025, NULL, 200
12026, NULL, 200
12027, NULL, 300
12028, NULL, 200
12029, NULL, 200
12030, NULL, 400
12031, 0.1, 200
12039, 0.1, 300
12054, 0.15, 200
12061, 0.2, 300
12064, 0.1, 100
12099, 0.25, 400
12126, 0.1, 400
12134, 0.15, 200
12155, 0.2, 200
12208, 0.25, 200
12213, 0.15, 300
12233, 0.1, 100
12245, 0.2, 400
12261, 0.25, 200
12269, 0.1, 400
12304, NULL, 400
12305, NULL, 100
12306, NULL, 200
12307, NULL, 100
12308, NULL, 200
12309, NULL, 100
12310, NULL, 100
12311, NULL, 100
12312, NULL, 200
12313, NULL, 200
12314, NULL, 200
12315, NULL, 300
12316, NULL, 400
12317, NULL, 300
12318, NULL, 300
12319, NULL, 200
12320, NULL, 200
12321, NULL, 400
12322, NULL, 400
12323, NULL, 400
12324, NULL, 200
12325, NULL, 200
12326, NULL, 200
12327, NULL, 200
12328, NULL, 300
12329, NULL, 100
12330, NULL, 200
12331, NULL, 200
12332, NULL, 100
12333, NULL, 100
12334, 0.15, 100
12351, 0.2, 100
12361, 0.25, 300
12369, 0.25, 300
12371, 0.1, 400
12376, 0.2, 300
12386, 0.1, 400
12393, 0.1, 400
12414, 0.15, 300
12416, 0.25, 200
12425, 0.1, 200
12443, 0.25, 200
12453, 0.25, 100
12455, 0.1, 200
12459, 0.15, 300
12466, 0.1, 300
12469, 0.1, 100
12473, 0.15, 200
12485, 0.1, 200
12514, 0.25, 300
12518, 0.25, 100
12530, 0.1, 200
12532, 0.25, 400
12543, 0.1, 400
12551, 0.25, 100
12561, 0.1, 200
12575, 0.1, 100
12583, 0.1, 300
12589, 0.25, 300
12595, 0.25, 200
12611, 0.2, 400
12615, 0.15, 400
12641, 0.1, 400
12653, 0.25, 100
12657, 0.15, 200
12660, 0.25, 400
12666, 0.1, 200
12673, 0.1, 200
12676, 0.1, 200
12690, 0.2, 200
12691, NULL, 200
12692, NULL, 400
12693, NULL, 200
12694, NULL, 300
12695, NULL, 300
12696, NULL, 400
12697, 0.1, 200
12698, NULL, 400
12699, NULL, 100
12700, NULL, 100
