The data size(row x col) is:(56 x 4)
customer_id), STATE, sql_exp, CUSTOMER_ID
1, NJ, 1, 1
2, NJ, 1, 2
2, NJ, 2, 2
3, NY, 1, 3
3, NY, 2, 3
5, MD, 3, 5
5, MD, 4, 5
6, CT, 1, 6
6, CT, 2, 6
7, NY, 1, 7
7, NY, 2, 7
10, IL, 3, 10
10, IL, 4, 10
11, TX, 3, 11
11, TX, 4, 11
12, FL, 1, 12
12, FL, 2, 12
14, MD, 1, 14
14, MD, 2, 14
15, NJ, 1, 15
15, NJ, 2, 15
17, NY, 3, 17
17, NY, 4, 17
18, MA, 1, 18
18, MA, 2, 18
19, NJ, 1, 19
19, NJ, 2, 19
22, TX, 3, 22
22, TX, 4, 22
23, MA, 1, 23
23, MA, 2, 23
24, NY, 1, 24
24, NY, 2, 24
25, NJ, 1, 25
25, NJ, 2, 25
26, TX, 3, 26
26, TX, 4, 26
27, WA, 3, 27
27, WA, 4, 27
28, PA, 1, 28
28, PA, 2, 28
29, WA, 3, 29
29, WA, 4, 29
30, MA, 1, 30
30, MA, 2, 30
31, TX, 3, 31
31, TX, 4, 31
32, NV, 3, 32
32, NV, 4, 32
33, MD, 1, 33
33, MD, 2, 33
34, MA, 1, 34
34, MA, 2, 34
35, NJ, 1, 35
35, NJ, 2, 35
