The data size(row x col) is:(19 x 6)
SUPPLIER_ID, CATEGORY_ID, SUPPLIER_ID_1, CATEGORY_ID_1, AND, ANY
NULL, NULL, 1, 6, NULL, 399
NULL, NULL, 2, 9, NULL, 3248
NULL, NULL, 3, 10, NULL, 184
NULL, NULL, 4, 10, NULL, 599
NULL, NULL, 5, 6, NULL, 2375
NULL, NULL, 6, 7, NULL, 448
NULL, NULL, 7, 5, NULL, 767
NULL, NULL, 8, 8, NULL, 204
NULL, NULL, 9, 35, NULL, 3450
1, 6, NULL, NULL, 399, NULL
2, 9, NULL, NULL, 3248, NULL
3, 10, NULL, NULL, 184, NULL
4, 10, NULL, NULL, 599, NULL
5, 6, NULL, NULL, 2375, NULL
6, 7, NULL, NULL, 448, NULL
7, 5, NULL, NULL, 767, NULL
8, 8, NULL, NULL, 204, NULL
9, 35, NULL, NULL, 3450, NULL
