The data size(row x col) is:(19 x 7)
G1_1, G1_2, G1_3, IL, OH, PA, TX
NULL, NULL, NULL, NULL, NULL, NULL, 5.875
NULL, NULL, NULL, NULL, NULL, 10, NULL
NULL, NULL, NULL, NULL, 13.3333, NULL, NULL
NULL, NULL, NULL, 10, NULL, 10.4286, 10.6
NULL, NULL, 4, NULL, NULL, NULL, NULL
NULL, NULL, 5.5, NULL, NULL, NULL, NULL
NULL, NULL, 5.5, NULL, NULL, NULL, NULL
NULL, NULL, 8.8889, NULL, NULL, NULL, NULL
NULL, NULL, 10.8571, NULL, NULL, NULL, NULL
NULL, NULL, 13.4, NULL, NULL, NULL, NULL
NULL, NULL, 16.8571, NULL, NULL, NULL, NULL
NULL, 8.4, NULL, NULL, NULL, NULL, NULL
NULL, 17.2, NULL, NULL, NULL, NULL, NULL
7.6667, NULL, NULL, NULL, NULL, NULL, NULL
8.125, NULL, NULL, NULL, NULL, NULL, NULL
10.625, NULL, NULL, NULL, NULL, NULL, NULL
13.3333, NULL, NULL, NULL, NULL, NULL, NULL
15.5, NULL, NULL, NULL, NULL, NULL, NULL
