The table size(row x col) is:(15 x 2)
order_date, order_datetime
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 14:50:47
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-21, 2024-01-21 11:12:17
2024-01-24, 2024-01-24 15:35:36
2024-01-26, 2024-01-26 15:08:47
2024-01-27, 2024-01-27 23:37:07
