The data size(row x col) is:(24 x 2)
order_date, order_datetime
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-04, 2025-01-04 14:40:52
2025-01-08, 2025-01-08 07:09:13
2025-01-16, 2025-01-16 00:00:00
2025-01-16, 2025-01-16 07:39:32
2025-01-16, 2025-01-16 23:59:59
2025-01-16, 2025-01-16 23:59:59
2025-01-16, 2025-01-16 23:59:59
2025-01-18, 2025-01-18 10:55:26
2025-01-20, 2025-01-20 09:31:55
2025-01-22, 2025-01-22 21:24:37
