The data size(row x col) is:(15 x 2)
order_date, order_datetime
2023-10-21, 2023-10-21 01:22:18
2023-11-04, 2023-11-04 11:26:17
2023-11-06, 2023-11-06 04:22:42
2023-11-07, 2023-11-07 16:47:39
2023-11-10, 2023-11-10 17:25:39
2023-11-13, 2023-11-13 04:37:20
2023-11-15, 2023-11-15 18:33:48
2023-11-21, 2023-11-21 13:32:00
2023-11-23, 2023-11-23 15:49:52
2023-11-26, 2023-11-26 23:36:06
2023-12-09, 2023-12-09 02:32:11
2023-12-23, 2023-12-23 05:35:44
2023-12-27, 2023-12-27 23:46:46
2023-12-28, 2023-12-28 09:57:33
