The table size(row x col) is:(35 x 2)
order_date, order_datetime
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 05:23:00
2024-01-02, 2024-01-02 05:55:00
2024-01-03, 2024-01-03 07:21:00
2024-01-04, 2024-01-04 01:55:00
2024-01-09, 2024-01-09 08:15:00
2024-01-10, 2024-01-10 10:27:00
2024-01-11, 2024-01-11 01:25:00
2024-01-13, 2024-01-13 01:25:00
2024-01-14, 2024-01-14 09:57:00
2024-01-15, 2024-01-15 01:01:00
2024-01-16, 2024-01-16 01:01:00
2024-01-18, 2024-01-18 02:10:00
2024-01-19, 2024-01-19 02:33:00
2024-01-20, 2024-01-20 05:26:00
2024-01-21, 2024-01-21 03:35:00
2024-01-22, 2024-01-22 08:15:00
2024-01-26, 2024-01-26 10:27:00
2024-01-27, 2024-01-27 10:27:00
2024-01-28, 2024-01-28 10:27:00
2024-01-31, 2024-01-31 04:43:00
2024-01-31, 2024-01-31 23:59:00
2024-02-01, 2024-02-01 00:00:00
2024-02-01, 2024-02-01 11:59:00
2024-02-12, 2024-02-12 09:45:00
2024-02-22, 2024-02-22 11:35:00
2024-02-27, 2024-02-27 12:55:00
2024-02-28, 2024-02-28 01:05:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 02:10:00
2024-03-09, 2024-03-09 05:16:00
2024-03-25, 2024-03-25 09:17:00
2024-03-30, 2024-03-30 11:59:00
2024-03-31, 2024-03-31 11:59:00
