The data size(row x col) is:(42 x 2)
order_date, order_datetime
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 14:50:47
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-21, 2024-01-21 11:12:17
2024-01-24, 2024-01-24 15:35:36
2024-01-26, 2024-01-26 15:08:47
2024-01-27, 2024-01-27 23:37:07
2024-02-01, 2024-02-01 11:47:59
2024-02-01, 2024-02-01 23:59:59
2024-02-04, 2024-02-04 04:09:25
2024-02-05, 2024-02-05 11:46:53
2024-02-12, 2024-02-12 04:58:47
2024-02-16, 2024-02-16 00:00:00
2024-02-16, 2024-02-16 00:00:00
2024-02-16, 2024-02-16 00:00:00
2024-02-16, 2024-02-16 23:59:59
2024-02-16, 2024-02-16 23:59:59
2024-02-21, 2024-02-21 00:00:00
2024-02-21, 2024-02-21 23:59:59
2024-02-25, 2024-02-25 07:42:55
2024-02-27, 2024-02-27 15:26:37
2024-02-28, 2024-02-28 12:49:46
2024-02-28, 2024-02-28 14:32:35
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 23:59:59
2024-03-01, 2024-03-01 23:59:59
2024-03-13, 2024-03-13 16:12:28
2024-03-15, 2024-03-15 04:24:53
2024-03-15, 2024-03-15 08:47:13
2024-03-22, 2024-03-22 06:18:42
