The table size(row x col) is:(29 x 2)
order_date, order_datetime
2024-10-01, 2024-10-01 00:00:00
2024-10-01, 2024-10-01 23:59:59
2024-10-03, 2024-10-03 21:52:15
2024-10-04, 2024-10-04 01:17:16
2024-10-04, 2024-10-04 17:58:33
2024-10-04, 2024-10-04 18:38:17
2024-10-12, 2024-10-12 23:27:40
2024-10-14, 2024-10-14 17:03:55
2024-10-15, 2024-10-15 00:00:00
2024-10-15, 2024-10-15 23:59:59
2024-10-20, 2024-10-20 00:36:31
2024-10-22, 2024-10-22 19:09:39
2024-10-25, 2024-10-25 00:31:58
2024-10-30, 2024-10-30 08:38:14
2024-10-31, 2024-10-31 00:00:00
2024-10-31, 2024-10-31 05:24:27
2024-10-31, 2024-10-31 23:59:59
2024-11-01, 2024-11-01 00:00:00
2024-11-01, 2024-11-01 23:59:59
2024-11-02, 2024-11-02 18:06:51
2024-11-05, 2024-11-05 18:43:45
2024-11-07, 2024-11-07 08:23:10
2024-11-08, 2024-11-08 18:53:52
2024-11-09, 2024-11-09 10:30:47
2024-11-09, 2024-11-09 22:57:58
2024-11-15, 2024-11-15 00:00:00
2024-11-15, 2024-11-15 13:47:34
2024-11-15, 2024-11-15 23:59:59
