The data size(row x col) is:(20 x 2)
order_date, order_datetime
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 14:50:47
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-01, 2024-01-01 23:59:59
2024-01-21, 2024-01-21 11:12:17
2024-01-24, 2024-01-24 15:35:36
2024-01-26, 2024-01-26 15:08:47
2024-01-27, 2024-01-27 23:37:07
2024-02-01, 2024-02-01 11:47:59
2024-02-01, 2024-02-01 23:59:59
2024-02-04, 2024-02-04 04:09:25
2024-02-05, 2024-02-05 11:46:53
2024-02-12, 2024-02-12 04:58:47
