The data size(row x col) is:(26 x 4)
PRODUCT_ID, PRICE, customer_id, reseller
1, 2250, 999, XXXXXXXX
2, 125, NULL, NULL
3, 399, NULL, NULL
4, 75, NULL, NULL
5, 129, NULL, NULL
6, 39, NULL, NULL
7, 145, NULL, NULL
8, 248, NULL, NULL
9, 398, NULL, NULL
10, 49, NULL, NULL
11, 550, NULL, NULL
12, 3000, NULL, NULL
13, 35, NULL, NULL
14, 200, NULL, NULL
15, 105, NULL, NULL
16, 29, NULL, NULL
17, 59, NULL, NULL
18, 75, NULL, NULL
19, 235, NULL, NULL
20, 79, NULL, NULL
21, 40, NULL, NULL
22, 40, NULL, NULL
23, 210, NULL, NULL
24, 310, NULL, NULL
25, 2850, NULL, NULL
