The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
5325, 2013-11-07 16:30:00, 9331, 0, 9331, Evolution Mining
5325, 2013-11-07 16:30:00, 9362, 0, 9362, Evolution Mining
5325, 2013-11-07 16:30:00, 9461, 0, 9461, Evolution Mining
5325, 2013-11-07 16:30:00, 10587, 0, 10587, Evolution Mining
5326, 2013-11-14 16:30:00, 9258, 0, 9258, Evolution Mining
5326, 2013-11-14 16:30:00, 9285, 0, 9285, Evolution Mining
5326, 2013-11-14 16:30:00, 9293, 0, 9293, Evolution Mining
5326, 2013-11-14 16:30:00, 9312, 0, 9312, Evolution Mining
5326, 2013-11-14 16:30:00, 9320, 0, 9320, Evolution Mining
5326, 2013-11-14 16:30:00, 9328, 0, 9328, Evolution Mining
5326, 2013-11-14 16:30:00, 9331, 0, 9331, Evolution Mining
5326, 2013-11-14 16:30:00, 9347, 0, 9347, Evolution Mining
5326, 2013-11-14 16:30:00, 9473, 0, 9473, Evolution Mining
5327, 2013-11-21 16:30:00, 9273, 0, 9273, Evolution Mining
5327, 2013-11-21 16:30:00, 9307, 0, 9307, Evolution Mining
5327, 2013-11-21 16:30:00, 9311, 0, 9311, Evolution Mining
5327, 2013-11-21 16:30:00, 9320, 0, 9320, Evolution Mining
5327, 2013-11-21 16:30:00, 9347, 0, 9347, Evolution Mining
5327, 2013-11-21 16:30:00, 9508, 0, 9508, Evolution Mining
5327, 2013-11-21 16:30:00, 9512, 0, 9512, Evolution Mining
5327, 2013-11-21 16:30:00, 9884, 0, 9884, Evolution Mining
5328, 2013-11-28 16:30:00, 8709, 0, 8709, Evolution Mining
5328, 2013-11-28 16:30:00, 9284, 0, 9284, Evolution Mining
5328, 2013-11-28 16:30:00, 9293, 0, 9293, Evolution Mining
5328, 2013-11-28 16:30:00, 9312, 0, 9312, Evolution Mining
5328, 2013-11-28 16:30:00, 9320, 0, 9320, Evolution Mining
5328, 2013-11-28 16:30:00, 9331, 0, 9331, Evolution Mining
5328, 2013-11-28 16:30:00, 9507, 0, 9507, Evolution Mining
5328, 2013-11-28 16:30:00, 11394, 0, 11394, Evolution Mining
5539, 2013-11-08 17:00:00, 1001, 0, 1001, Hydro Tasmania
5539, 2013-11-08 17:00:00, 1662, 0, 1662, Hydro Tasmania
5539, 2013-11-08 17:00:00, 1745, 0, 1745, Hydro Tasmania
5539, 2013-11-08 17:00:00, 2013, 0, 2013, Hydro Tasmania
5539, 2013-11-08 17:00:00, 2015, 0, 2015, Hydro Tasmania
5539, 2013-11-08 17:00:00, 6136, 0, 6136, Hydro Tasmania
5539, 2013-11-08 17:00:00, 8164, 0, 8164, Hydro Tasmania
5539, 2013-11-08 17:00:00, 8369, 0, 8369, Hydro Tasmania
5539, 2013-11-08 17:00:00, 9822, 0, 9822, Hydro Tasmania
5539, 2013-11-08 17:00:00, 10628, 0, 10628, Hydro Tasmania
5540, 2013-12-10 17:00:00, 1073, 0, 1073, Hydro Tasmania
5540, 2013-12-10 17:00:00, 1450, 0, 1450, Hydro Tasmania
5540, 2013-12-10 17:00:00, 1662, 0, 1662, Hydro Tasmania
5540, 2013-12-10 17:00:00, 1745, 0, 1745, Hydro Tasmania
5540, 2013-12-10 17:00:00, 2013, 0, 2013, Hydro Tasmania
5540, 2013-12-10 17:00:00, 2042, 0, 2042, Hydro Tasmania
5540, 2013-12-10 17:00:00, 6136, 0, 6136, Hydro Tasmania
5540, 2013-12-10 17:00:00, 8164, 0, 8164, Hydro Tasmania
5540, 2013-12-10 17:00:00, 9822, 0, 9822, Hydro Tasmania
5546, 2013-11-07 16:30:00, 2781, 0, 2781, Hydro Tasmania
5546, 2013-11-07 16:30:00, 2789, 0, 2789, Hydro Tasmania
5546, 2013-11-07 16:30:00, 7017, 0, 7017, Hydro Tasmania
5546, 2013-11-07 16:30:00, 7802, 0, 7802, Hydro Tasmania
5546, 2013-11-07 16:30:00, 8662, 0, 8662, Hydro Tasmania
5546, 2013-11-07 16:30:00, 8664, 0, 8664, Hydro Tasmania
5546, 2013-11-07 16:30:00, 9024, 0, 9024, Hydro Tasmania
5546, 2013-11-07 16:30:00, 9029, 0, 9029, Hydro Tasmania
5546, 2013-11-07 16:30:00, 9546, 0, 9546, Hydro Tasmania
5546, 2013-11-07 16:30:00, 10228, 0, 10228, Hydro Tasmania
5546, 2013-11-07 16:30:00, 10490, 0, 10490, Hydro Tasmania
5546, 2013-11-07 16:30:00, 10543, 0, 10543, Hydro Tasmania
5546, 2013-11-07 16:30:00, 10821, 0, 10821, Hydro Tasmania
5546, 2013-11-07 16:30:00, 10948, 0, 10948, Hydro Tasmania
5546, 2013-11-07 16:30:00, 11138, 0, 11138, Hydro Tasmania
5547, 2013-12-12 16:30:00, 2781, 0, 2781, Hydro Tasmania
5547, 2013-12-12 16:30:00, 3124, 0, 3124, Hydro Tasmania
5547, 2013-12-12 16:30:00, 7017, 0, 7017, Hydro Tasmania
5547, 2013-12-12 16:30:00, 8662, 0, 8662, Hydro Tasmania
5547, 2013-12-12 16:30:00, 8664, 0, 8664, Hydro Tasmania
5547, 2013-12-12 16:30:00, 9016, 0, 9016, Hydro Tasmania
5547, 2013-12-12 16:30:00, 9017, 0, 9017, Hydro Tasmania
5547, 2013-12-12 16:30:00, 9024, 0, 9024, Hydro Tasmania
5547, 2013-12-12 16:30:00, 9546, 0, 9546, Hydro Tasmania
