The data size(row x col) is:(439 x 3)
Link Id, Business Unit, Tag Category Name
100126, People and Culture, Business Unit
100128, People and Culture, Business Unit
100132, People and Culture, Business Unit
100134, People and Culture, Business Unit
100136, People and Culture, Business Unit
100138, Legal, Risk & Compliance, Business Unit
100140, Legal, Risk & Compliance, Business Unit
100142, Legal, Risk & Compliance, Business Unit
100155, People and Culture, Business Unit
100159, Marketing, Business Unit
100218, People and Culture, Business Unit
100220, People and Culture, Business Unit
100223, People and Culture, Business Unit
100226, Legal, Risk & Compliance, Business Unit
100228, People and Culture, Business Unit
100230, People and Culture, Business Unit
100239, People and Culture, Business Unit
100260, Information Technology, Business Unit
100264, Information Technology, Business Unit
100268, Finance, Business Unit
100287, People and Culture, Business Unit
100293, People and Culture, Business Unit
100295, Sales & Contact Center, Business Unit
100298, People and Culture, Business Unit
100306, Sales & Contact Center, Business Unit
100322, Treasury, Business Unit
100326, Information Technology, Business Unit
100328, Operations, Business Unit
100337, People and Culture, Business Unit
100363, Finance, Business Unit
100373, Treasury, Business Unit
100374, Treasury, Business Unit
100375, Treasury, Business Unit
100377, Treasury, Business Unit
100378, Treasury, Business Unit
100381, Operations, Business Unit
100382, Operations, Business Unit
100383, Operations, Business Unit
100384, Operations, Business Unit
100385, Temp, Business Unit
100386, Operations, Business Unit
100388, Temp, Business Unit
100389, Operations, Business Unit
100390, Operations, Business Unit
100391, Operations, Business Unit
100392, Temp, Business Unit
100393, Operations, Business Unit
100394, Operations, Business Unit
100395, Operations, Business Unit
100396, Information Technology, Business Unit
100397, Information Technology, Business Unit
100398, People and Culture, Business Unit
100399, Sales & Contact Center, Business Unit
100400, Product, Business Unit
100401, Product, Business Unit
100402, Operations, Business Unit
100403, Operations, Business Unit
100404, Information Technology, Business Unit
100405, Information Technology, Business Unit
100406, Branch, Business Unit
100407, Branch, Business Unit
100408, Branch, Business Unit
100409, Branch, Business Unit
100410, Information Technology, Business Unit
100411, Information Technology, Business Unit
100412, Temp, Business Unit
100413, Operations, Business Unit
100414, Branch, Business Unit
100414, Sales & Contact Center, Business Unit
100415, Sales & Contact Center, Business Unit
100416, Information Technology, Business Unit
100417, Information Technology, Business Unit
100418, Information Technology, Business Unit
100419, Information Technology, Business Unit
100420, Branch, Business Unit
100421, Branch, Business Unit
100422, Treasury, Business Unit
100423, Treasury, Business Unit
100424, Temp, Business Unit
100425, Operations, Business Unit
100426, Sales & Contact Center, Business Unit
100427, Sales & Contact Center, Business Unit
100428, Information Technology, Business Unit
100429, Information Technology, Business Unit
100430, Sales & Contact Center, Business Unit
100431, Sales & Contact Center, Business Unit
100432, Information Technology, Business Unit
100433, Information Technology, Business Unit
100434, Information Technology, Business Unit
100435, Information Technology, Business Unit
100436, Sales & Contact Center, Business Unit
100437, Sales & Contact Center, Business Unit
100438, Finance, Business Unit
100439, Finance, Business Unit
100440, Temp, Business Unit
100441, Operations, Business Unit
100442, Temp, Business Unit
100443, Operations, Business Unit
100444, Temp, Business Unit
100445, Operations, Business Unit
100446, Information Technology, Business Unit
100447, Information Technology, Business Unit
100448, Information Technology, Business Unit
100449, Information Technology, Business Unit
100450, Information Technology, Business Unit
100451, Information Technology, Business Unit
100452, Information Technology, Business Unit
100453, Information Technology, Business Unit
100454, Information Technology, Business Unit
100455, Information Technology, Business Unit
100456, Information Technology, Business Unit
100457, Information Technology, Business Unit
100458, Information Technology, Business Unit
100459, Information Technology, Business Unit
100460, Information Technology, Business Unit
100461, Information Technology, Business Unit
