The table size(row x col) is:(660 x 3)
Link Id, Control Type, Tag Category Name
100100, Detective, Control Type
100101, Detective, Control Type
100103, Detective, Control Type
100104, Detective, Control Type
100105, Detective, Control Type
100106, Detective, Control Type
100107, Detective, Control Type
100120, Preventive, Control Type
100121, Preventive, Control Type
100122, Preventive, Control Type
100123, Preventive, Control Type
100124, Preventive, Control Type
100125, Preventive, Control Type
100126, Preventive, Control Type
100127, Preventive, Control Type
100128, Preventive, Control Type
100130, Preventive, Control Type
100131, Detective, Control Type
100132, Preventive, Control Type
100133, Preventive, Control Type
100134, Preventive, Control Type
100135, Preventive, Control Type
100136, Preventive, Control Type
100137, Preventive, Control Type
100138, Preventive, Control Type
100139, Preventive, Control Type
100140, Preventive, Control Type
100141, Preventive, Control Type
100142, Preventive, Control Type
100143, Preventive, Control Type
100155, Preventive, Control Type
100156, Preventive, Control Type
100157, Detective, Control Type
100157, Preventive, Control Type
100158, Detective, Control Type
100158, Preventive, Control Type
100159, Preventive, Control Type
100160, Preventive, Control Type
100161, Detective, Control Type
100161, Preventive, Control Type
100162, Detective, Control Type
100162, Preventive, Control Type
100163, Preventive, Control Type
100164, Preventive, Control Type
100189, Detective, Control Type
100190, Detective, Control Type
100191, Preventive, Control Type
100192, Preventive, Control Type
100193, Reactive, Control Type
100194, Reactive, Control Type
100199, Detective, Control Type
100200, Detective, Control Type
100201, Detective, Control Type
100202, Detective, Control Type
100203, Detective, Control Type
100203, Preventive, Control Type
100204, Detective, Control Type
100204, Preventive, Control Type
100205, Preventive, Control Type
100206, Preventive, Control Type
100207, Preventive, Control Type
100208, Preventive, Control Type
100209, Preventive, Control Type
100210, Preventive, Control Type
100211, Preventive, Control Type
100212, Preventive, Control Type
100213, Preventive, Control Type
100214, Preventive, Control Type
100215, Preventive, Control Type
100216, Preventive, Control Type
100217, Preventive, Control Type
100218, Preventive, Control Type
100219, Preventive, Control Type
100220, Preventive, Control Type
100221, Preventive, Control Type
100222, Preventive, Control Type
100223, Preventive, Control Type
100224, Preventive, Control Type
100225, Preventive, Control Type
100226, Preventive, Control Type
100227, Preventive, Control Type
100228, Preventive, Control Type
100229, Preventive, Control Type
100230, Preventive, Control Type
100231, Preventive, Control Type
100237, Preventive, Control Type
100238, Preventive, Control Type
100239, Preventive, Control Type
100240, Preventive, Control Type
100260, Preventive, Control Type
100261, Preventive, Control Type
100262, Reactive, Control Type
100263, Reactive, Control Type
100264, Preventive, Control Type
100265, Preventive, Control Type
100268, Detective, Control Type
100269, Detective, Control Type
100270, Preventive, Control Type
100271, Preventive, Control Type
100279, Preventive, Control Type
100280, Preventive, Control Type
100281, Preventive, Control Type
100282, Preventive, Control Type
100283, Preventive, Control Type
100284, Reactive, Control Type
100285, Preventive, Control Type
100286, Preventive, Control Type
100287, Preventive, Control Type
100288, Preventive, Control Type
100293, Preventive, Control Type
100294, Preventive, Control Type
100295, Preventive, Control Type
100296, Preventive, Control Type
100298, Preventive, Control Type
100301, Preventive, Control Type
100306, Detective, Control Type
100307, Detective, Control Type
100308, Preventive, Control Type
100309, Detective, Control Type
100310, Preventive, Control Type
100311, Preventive, Control Type
100312, Preventive, Control Type
100313, Reactive, Control Type
100314, Preventive, Control Type
100320, Detective, Control Type
100321, Detective, Control Type
100322, Preventive, Control Type
100323, Preventive, Control Type
100324, Preventive, Control Type
100325, Preventive, Control Type
100326, Detective, Control Type
100327, Preventive, Control Type
100328, Preventive, Control Type
100329, Preventive, Control Type
100330, Preventive, Control Type
100331, Preventive, Control Type
100332, Preventive, Control Type
100333, Preventive, Control Type
100334, Preventive, Control Type
100335, Preventive, Control Type
100337, Detective, Control Type
100338, Detective, Control Type
100339, Detective, Control Type
100341, Preventive, Control Type
100342, Preventive, Control Type
100343, Preventive, Control Type
100344, Preventive, Control Type
100345, Preventive, Control Type
100346, Preventive, Control Type
100347, Detective, Control Type
100348, Preventive, Control Type
100349, Preventive, Control Type
100350, Preventive, Control Type
100351, Preventive, Control Type
100352, Preventive, Control Type
100353, Preventive, Control Type
100355, Preventive, Control Type
100356, Preventive, Control Type
100357, Preventive, Control Type
100358, Preventive, Control Type
100359, Detective, Control Type
100360, Detective, Control Type
100361, Detective, Control Type
100362, Detective, Control Type
100363, Preventive, Control Type
100364, Preventive, Control Type
100365, Detective, Control Type
100366, Detective, Control Type
100367, Preventive, Control Type
100368, Preventive, Control Type
100369, Preventive, Control Type
100370, Preventive, Control Type
100371, Preventive, Control Type
100373, Preventive, Control Type
100374, Preventive, Control Type
100375, Preventive, Control Type
100376, Preventive, Control Type
100377, Reactive, Control Type
100378, Reactive, Control Type
100379, Detective, Control Type
100380, Detective, Control Type
100381, Preventive, Control Type
100382, Preventive, Control Type
100383, Preventive, Control Type
100384, Preventive, Control Type
100385, Preventive, Control Type
100386, Preventive, Control Type
100388, Detective, Control Type
100389, Detective, Control Type
100390, Preventive, Control Type
100391, Preventive, Control Type
100392, Preventive, Control Type
100393, Preventive, Control Type
100394, Detective, Control Type
100395, Preventive, Control Type
100396, Preventive, Control Type
100397, Preventive, Control Type
100398, Preventive, Control Type
100399, Preventive, Control Type
100400, Preventive, Control Type
100401, Preventive, Control Type
100402, Detective, Control Type
100403, Detective, Control Type
100404, Preventive, Control Type
100405, Preventive, Control Type
100406, Preventive, Control Type
