The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
NULL, NULL, NULL, 1, 2019-02-27 16:00:00,           , TOOL-VB01           , STARRET V-BLOCKS              , NULL, 26, 2019-02-19 16:00:00, 0, GRIND, GRSUR, NULL, NULL, 2019-02-05 21:08:44, 2019-02-05 21:08:44, 10,           , 0, NULL, 41, -1, 1, 0, 1
NULL, NULL, NULL, 2, NULL,           , TOOL-VB1            , VB-001 - VB-027               , NULL, 0, NULL, 0, GRIND, GRSUR, INSP , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 1
NULL, NULL, NULL, 3, NULL, AGMACHINE , 20281               , 842-349627-1                  , NULL, 28, NULL, 0, REC  , INSP , TEST , SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
NULL, NULL, NULL, 3, NULL, PKBER     , 7612-1              , 300321-1*1                    , NULL, 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
NULL, NULL, NULL, 5, 2019-03-04 16:00:00, IPI       , 20282               , 16H1717-802                   , NULL, 24, 2019-03-04 16:00:00, 0, REC  , INSP , TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
NULL, 2019-05-03 15:00:00, 25, 3, NULL, ARKWIN    , 7693                , CBK0311095-216                , NULL, 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
NULL, 2019-05-10 15:00:00, 20, 3, NULL, PKBER     , 7571                , 3014037-1*1                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
NULL, 2019-05-10 15:00:00, 20, 3, NULL, PKBER     , 7571-3-1            , 3014037-1*1                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
-157, NULL, NULL, 3, NULL, ELIMETAL  , 7610                , 293W3368-1                    , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 1, NULL, TACT      , 4844P-RW-PURG       , HP1368105-1                   , COMP , 5, NULL, 0, MISC , ADMSH, NULL, NULL, NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 1
0, NULL, NULL, 1, NULL, TEC       , 20272               , 17143-1                       ,      , 10, NULL, 0, INSP , INSP , NULL, NULL, NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 1, NULL, VICK      , EATON DMR 9597      , 42912                         , ASSY , 0, NULL, 0, LAP  , LAP  , NULL, NULL, NULL, NULL, 20,           , 0, NULL, 0.5, 0, 1, 0, 0
0, NULL, NULL, 1, 2018-05-07 15:00:00, SONIC     , 19991               , 1565-20253-005                , ASSY , 1, 2018-05-03 15:00:00, 0, ETCH , ID   , NULL, NULL, NULL, 2018-05-04 01:44:13, 75,           , 0, NULL, 1.5, 0, 0, 0, 0
0, NULL, NULL, 2, NULL, UTC       , 19650-1             , 1723235                       , ASSY , 10, NULL, 0, CLEAN, WASH , FINAL, FINAL, NULL, 2018-10-08 20:02:45, 50,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 2, 2019-02-25 16:00:00, APPH      , 20255               , AIR125316                     , ASSY , 4, 2019-02-21 16:00:00, 0, CLEAN, CLEAN, FINAL, FINAL, NULL, NULL, 50,           , 0, NULL, 7, 0, 1, 0, 0
0, NULL, NULL, 2, 2019-02-25 16:00:00, APPH      , 20256               , AIR125328                     , ASSY , 4, 2019-02-19 16:00:00, 0, FINAL, FINAL, FINAL, FINAL, NULL, NULL, 100,           , 0, NULL, 6, 0, 1, 0, 0
