The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102020, 100065, People & Culture, 2019-10-30, 7, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, 7, 0
102021, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, 2, 1
102022, 100106, Corporate Office & Strategy, 2019-10-30, 4500, #CCFF99, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 4500, 0
102023, 100065, People & Culture, 2019-10-30, 3000, #CCFF99, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, 3000, 0
102024, 100103, Operations, 2019-10-30, 4, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, 4, 0
102025, 100065, People & Culture, 2019-10-30, 254, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, 254, 0
102026, 1, XYZ Limited, 2019-10-30, 3, #CCFF99, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, 3, 0.6
102027, 100062, Information Technology, 2019-10-30, 3, #FFCC66, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, 3, 2
102028, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 2, 1
102029, 100062, Information Technology, 2019-10-30, 1, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 1, 0
