The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2102978, AUG-LY, Naasha, Spivak, Cold Call, Converted, Anderson Cooper, Team8, 3, American, Services, Converted to Opp, WI, American Services, 1, 0, 0
2102979, JUN-TY, Stephanie, Robinson, Search Engine Free, Lost, Luke Matthews, Team8, 3, Jersey, Consulting, Pricing, WI, NA, 0, 0, 0
2102980, SEP-TY, Stephen, Tempel, Search Engine Paid, Invalid, Greg Manson, Team1, 5, Mid-Atlantic, Corp, Spam Bot, MS, NA, 0, 0, 0
2102981, JAN-TY, Katie, Griffin, Search Engine Paid, No Contact, Luke Matthews, Team8, 4, Bromley, Tech, Exploring, IN, NA, 0, 1, 0
2102982, NOV-LY, Edward, Gomez, Purchased List, Lost, Marvin Lopez, Team2, 9, Johnson, Corp, Wrong Industry, OK, NA, 0, 0, 0
2102983, AUG-LY, Sam, Matthews, Search Engine Free, Lost, Rachael Sontag, Team3, 6, Hudson, Corp, Using Competitor Product, SC, NA, 0, 0, 0
2102984, JUN-TY, Howard, Gorga, Search Engine Paid, Invalid, Erin Burnett, Team6, 7, American, Imaging, Spam Bot, MN, NA, 0, 0, 0
2102985, MAR-TY, Louise, Ryan, Referral, Lost, Katie Russo, Team5, 2, Pacific, Center, Pricing, VT, NA, 0, 0, 0
2102986, JUL-TY, Sam, Griffin, Cold Call, Converted, Greg Manson, Team1, 4, United, Corp, Converted to Opp, OK, United Corp, 1, 0, 0
2102987, JUN-TY, Mark, Robinson, Search Engine Paid, Lost, Anderson Cooper, Team8, 3, Frontier, Consulting, Wrong Industry, NC, NA, 0, 0, 0
2102988, MAY-LY, Penny, Chang, Purchased List, Lost, Luke Matthews, Team8, 3, Acme, Imaging, Wrong Industry, NJ, NA, 0, 0, 0
2102989, MAY-LY, Joe, Romney, Search Engine Free, Invalid, Nash Bali, Team5, 1, Acme, Tech, Spam Bot, MD, NA, 0, 0, 0
2102990, OCT-LY, Yun, Gomez, Purchased List, Lost, Ramona Cooper, Team7, 2, American, Center, Wrong Industry, MI, NA, 0, 0, 0
2102991, JAN-TY, Jay, Goonan, Purchased List, Invalid, Shawn Woodley, Team6, 7, Reliable, Corp, Spam Bot, CA, NA, 0, 0, 0
2102992, SEP-TY, Larry, Baily, Search Engine Free, Lost, Tamra Banks, Team7, 5, Reliable, Inc, Using Competitor Product, LA, NA, 0, 0, 0
2102993, JUN-LY, Jay, Gomez, Channel, Lost, Michael Tally, Team2, 3, Bayer, Group, Wrong Industry, OR, NA, 0, 0, 0
2102994, MAR-LY, Edward, Chang, Purchased List, Lost, William Lee, Team1, 9, California, Services, No Requirement, WA, NA, 0, 0, 0
2102995, JUN-TY, Amy, Goonan, Search Engine Paid, Invalid, William Lee, Team1, 9, Union, Tech, Unreachable, OH, NA, 0, 0, 0
2102996, NOV-LY, Tamra, Griffin, Cold Call, Converted, Christine Warren, Team2, 2, American, Corp, Converted to Opp, ID, American Corp, 1, 0, 0
2102997, MAY-LY, Sam, Carter, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, Reliable, Imaging, No Requirement, OR, NA, 0, 0, 0
2102998, JUL-TY, John, Delaney, Search Engine Free, Lost, Nash Bali, Team5, 2, California, Inc, No Requirement, CA, NA, 0, 0, 0
2102999, AUG-LY, Naasha, Ryan, Search Engine Free, Lost, Katie Russo, Team5, 3, Pacific, Inc, Wrong Industry, DE, NA, 0, 0, 0
2103000, OCT-LY, Brad, Tempel, Search Engine Paid, Invalid, Diana Mendez, Team8, 4, Great Western, Center, Spam Bot, MN, NA, 0, 0, 0
2103001, AUG-LY, John, Keenan, Cold Call, Converted, Luke Matthews, Team8, 4, Frontier, Imaging, Converted to Opp, ID, Frontier Imaging, 1, 0, 0
2103002, NOV-LY, Jay, Carter, Purchased List, Lost, Joshua Ortiz, Team4, 3, Great Western, Energy, Wrong Industry, FL, NA, 0, 0, 0
2103003, MAY-TY, Stephen, Parker, Purchased List, Lost, David Manzo, Team1, 1, Union, Group, Wrong Industry, FL, NA, 0, 0, 0
