The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2102978, AUG-LY, Naasha, Spivak, Cold Call, Converted, Anderson Cooper, Team8, 3, American, Services, Converted to Opp, WI
2102979, JUN-TY, Stephanie, Robinson, Search Engine Free, Lost, Luke Matthews, Team8, 3, Jersey, Consulting, Pricing, WI
2102980, SEP-TY, Stephen, Tempel, Search Engine Paid, Invalid, Greg Manson, Team1, 5, Mid-Atlantic, Corp, Spam Bot, MS
2102981, JAN-TY, Katie, Griffin, Search Engine Paid, No Contact, Luke Matthews, Team8, 4, Bromley, Tech, Exploring, IN
2102982, NOV-LY, Edward, Gomez, Purchased List, Lost, Marvin Lopez, Team2, 9, Johnson, Corp, Wrong Industry, OK
2102983, AUG-LY, Sam, Matthews, Search Engine Free, Lost, Rachael Sontag, Team3, 6, Hudson, Corp, Using Competitor Product, SC
2102984, JUN-TY, Howard, Gorga, Search Engine Paid, Invalid, Erin Burnett, Team6, 7, American, Imaging, Spam Bot, MN
2102985, MAR-TY, Louise, Ryan, Referral, Lost, Katie Russo, Team5, 2, Pacific, Center, Pricing, VT
2102986, JUL-TY, Sam, Griffin, Cold Call, Converted, Greg Manson, Team1, 4, United, Corp, Converted to Opp, OK
2102987, JUN-TY, Mark, Robinson, Search Engine Paid, Lost, Anderson Cooper, Team8, 3, Frontier, Consulting, Wrong Industry, NC
2102988, MAY-LY, Penny, Chang, Purchased List, Lost, Luke Matthews, Team8, 3, Acme, Imaging, Wrong Industry, NJ
2102989, MAY-LY, Joe, Romney, Search Engine Free, Invalid, Nash Bali, Team5, 1, Acme, Tech, Spam Bot, MD
2102990, OCT-LY, Yun, Gomez, Purchased List, Lost, Ramona Cooper, Team7, 2, American, Center, Wrong Industry, MI
2102991, JAN-TY, Jay, Goonan, Purchased List, Invalid, Shawn Woodley, Team6, 7, Reliable, Corp, Spam Bot, CA
2102992, SEP-TY, Larry, Baily, Search Engine Free, Lost, Tamra Banks, Team7, 5, Reliable, Inc, Using Competitor Product, LA
2102993, JUN-LY, Jay, Gomez, Channel, Lost, Michael Tally, Team2, 3, Bayer, Group, Wrong Industry, OR
2102994, MAR-LY, Edward, Chang, Purchased List, Lost, William Lee, Team1, 9, California, Services, No Requirement, WA
2102995, JUN-TY, Amy, Goonan, Search Engine Paid, Invalid, William Lee, Team1, 9, Union, Tech, Unreachable, OH
