The table size(row x col) is:(549 x 7)
Asset ID, Asset Description, Loop Location, Parent, Rotating Item, Is M&TE, Calibration
1000, Microsoft Office XP Pro, ADDR2001, NULL, MSOFFICE, N, Y
1001, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1002, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1003, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1004, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1005, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1006, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1007, Fire Extinguisher, NULL, NULL, FIRE-100, N, N
1008, Windows XP Operating System, NULL, A7800, WINXP, N, N
1009, Laser printer (local), NULL, A7800, HPLASER, N, N
1010, Windows XP Operating System, NULL, NULL, WINXP, N, N
1011, Windows XP Operating System, NULL, NULL, WINXP, N, N
1012, Windows XP Operating System, NULL, NULL, WINXP, N, N
1013, Windows XP Operating System, NULL, NULL, WINXP, N, N
1014, Windows XP Operating System, NULL, NULL, WINXP, N, N
1015, Windows XP Operating System, NULL, NULL, WINXP, N, N
1016, Windows XP Operating System, NULL, NULL, WINXP, N, N
1017, Windows XP Operating System, NULL, NULL, WINXP, N, N
1018, Windows XP Operating System, NULL, NULL, WINXP, N, N
1019, Windows XP Operating System, NULL, NULL, WINXP, N, N
1020, Windows XP Operating System, NULL, NULL, WINXP, N, N
1021, Windows XP Operating System, NULL, NULL, WINXP, N, N
1022, Windows XP Operating System, NULL, NULL, WINXP, N, N
1023, Windows XP Operating System, NULL, NULL, WINXP, N, N
1024, Windows XP Operating System, NULL, NULL, WINXP, N, N
1025, Windows XP Operating System, NULL, NULL, WINXP, N, N
1026, Windows XP Operating System, NULL, NULL, WINXP, N, N
1027, Windows XP Operating System, NULL, NULL, WINXP, N, N
1028, Windows XP Operating System, NULL, NULL, WINXP, N, N
1029, Windows XP Operating System, NULL, NULL, WINXP, N, N
1030, Windows XP Operating System, NULL, NULL, WINXP, N, N
