The data size(row x col) is:(979 x 8)
Work Order, WO Description, Location, Asset, Status, Scheduled Start, Priority, Site
1000, Relocate Guard Rails Around Compressor, BR300, 11300, COMP, NULL, 2, BEDFORD
1000, Relocate Guard Rails Around Compressor, BR300, 11300, WAPPR, NULL, 2, BEDFORD
1001, 12 Month Service on Shipping Dept #1 Conveyor, SHIPPING, 12600, COMP, NULL, 5, BEDFORD
1001, 12 Month Service on Shipping Dept #1 Conveyor, SHIPPING, 12600, COMP, NULL, 5, BEDFORD
1002, Rebuild Feedwater Pump, BR450, 11450, APPR, NULL, 9, BEDFORD
1002, Rebuild Feedwater Pump, BR450, 11450, COMP, NULL, 9, BEDFORD
1003, Check for Plumbing Problem, BOILER, NULL, APPR, NULL, 5, BEDFORD
1003, Check for Plumbing Problem, BOILER, NULL, COMP, NULL, 5, BEDFORD
1004, Generator Overhaul, BR230, 11230, COMP, NULL, 1, BEDFORD
1004, Generator Overhaul, BR230, 11230, INPRG, NULL, 1, BEDFORD
1005, Electric Cart Tune-Up, SHIPPING, 12300, APPR, NULL, 7, BEDFORD
1005, Electric Cart Tune-Up, SHIPPING, 12300, COMP, NULL, 7, BEDFORD
1006, Feedwater Pump Service, BR450, 11450, APPR, NULL, 7, BEDFORD
1006, Feedwater Pump Service, BR450, 11450, COMP, NULL, 7, BEDFORD
1007, Packaging Mach. Elevator & Drainpan Inspection, BPM3100, 13141, APPR, NULL, 8, BEDFORD
1007, Packaging Mach. Elevator & Drainpan Inspection, BPM3100, 13141, COMP, NULL, 8, BEDFORD
1008, Repair Damaged Conduit Feeding Generator, BR230, 11230, COMP, NULL, 7, BEDFORD
1008, Repair Damaged Conduit Feeding Generator, BR230, 11230, WAPPR, NULL, 7, BEDFORD
1009, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, COMP, NULL, 8, BEDFORD
1009, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, INPRG, NULL, 8, BEDFORD
1013, Inspect and Repair Pump as Required, REPAIR, 11470, APPR, NULL, 5, BEDFORD
1013, Inspect and Repair Pump as Required, REPAIR, 11470, COMP, NULL, 5, BEDFORD
1018, Paint Guard Rail Around #1 Fan, BR210, 11210, COMP, NULL, 4, BEDFORD
1018, Paint Guard Rail Around #1 Fan, BR210, 11210, WAPPR, NULL, 4, BEDFORD
1019, Conveyor Overhaul- Pkg. Dept., BPM3100, 13140, COMP, NULL, 8, BEDFORD
1019, Conveyor Overhaul- Pkg. Dept., BPM3100, 13140, COMP, NULL, 8, BEDFORD
1020, Generator Overhaul, BR230, 11230, COMP, 4/22/02 9:51 AM, 2, BEDFORD
1020, Generator Overhaul, BR230, 11230, WSCH, 4/22/02 9:51 AM, 2, BEDFORD
1021, Conveyor Overhaul- Conveyor #2, SHIPPING, 12700, COMP, NULL, 8, BEDFORD
1021, Conveyor Overhaul- Conveyor #2, SHIPPING, 12700, WSCH, NULL, 8, BEDFORD
1022, Electric Cart Tune-Up, SHIPPING, 12300, COMP, NULL, 3, BEDFORD
1022, Electric Cart Tune-Up, SHIPPING, 12300, WSCH, NULL, 3, BEDFORD
1023, Conveyor Overhaul- Conveyor #1, SHIPPING, 12600, COMP, NULL, 8, BEDFORD
1023, Conveyor Overhaul- Conveyor #1, SHIPPING, 12600, WSCH, NULL, 8, BEDFORD
1024, Condensate Return Pump Quarterly Service, BR430, 11430, COMP, NULL, 9, BEDFORD
1024, Condensate Return Pump Quarterly Service, BR430, 11430, WSCH, NULL, 9, BEDFORD
1025, Conveyor Overhaul- Pkg. Dept., BPM3100, 13140, COMP, NULL, 8, BEDFORD
1025, Conveyor Overhaul- Pkg. Dept., BPM3100, 13140, WSCH, NULL, 8, BEDFORD
1026, HVAC Quarterly Inspections & Certification, BR200, 11200, COMP, NULL, 9, BEDFORD
1026, HVAC Quarterly Inspections & Certification, BR200, 11200, WSCH, NULL, 9, BEDFORD
1027, Compressor Quarterly Inspection and Certification, BR300, 11300, COMP, NULL, 9, BEDFORD
1027, Compressor Quarterly Inspection and Certification, BR300, 11300, WSCH, NULL, 9, BEDFORD
1028, Burner Quarterly Inspection and Certification, BR460, 11460, COMP, NULL, 9, BEDFORD
1028, Burner Quarterly Inspection and Certification, BR460, 11460, WSCH, NULL, 9, BEDFORD
1029, Crane Quarterly Inspection and Certification, SHIPPING, 12210, COMP, NULL, 7, BEDFORD
1029, Crane Quarterly Inspection and Certification, SHIPPING, 12210, WSCH, NULL, 7, BEDFORD
1030, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, COMP, NULL, 7, BEDFORD
1030, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, WSCH, NULL, 7, BEDFORD
1031, Top Breaker Quarterly Inspection and Certification, BPM3100, 13150, COMP, NULL, 9, BEDFORD
1031, Top Breaker Quarterly Inspection and Certification, BPM3100, 13150, WSCH, NULL, 9, BEDFORD
1032, Feeder System Inspection and Certification, BPM3100, 13110, COMP, NULL, 9, BEDFORD
1032, Feeder System Inspection and Certification, BPM3100, 13110, WSCH, NULL, 9, BEDFORD
1033, Filler/Lifter System Inspection and Certification, BPM3100, 13160, COMP, NULL, 9, BEDFORD
1033, Filler/Lifter System Inspection and Certification, BPM3100, 13160, WSCH, NULL, 9, BEDFORD
1034, Bottom Sealing System Inspection and Certification, BPM3100, 13120, COMP, NULL, 9, BEDFORD
1034, Bottom Sealing System Inspection and Certification, BPM3100, 13120, WSCH, NULL, 9, BEDFORD
1035, PKG Dept. Elevator Inspections & Certification, BPM3100, 13141, COMP, NULL, 9, BEDFORD
1035, PKG Dept. Elevator Inspections & Certification, BPM3100, 13141, WSCH, NULL, 9, BEDFORD
1045, Replace broken office window, OFF103, NULL, COMP, NULL, 2, BEDFORD
1045, Replace broken office window, OFF103, NULL, WMATL, NULL, 2, BEDFORD
1096, Investigate DB - ERP Down, NULL, NULL, COMP, NULL, 1, BEDFORD
1096, Investigate DB - ERP Down, NULL, NULL, COMP, NULL, 1, BEDFORD
1097, Investigate Network - ERP down, NULL, NULL, COMP, NULL, 1, BEDFORD
1097, Investigate Network - ERP down, NULL, NULL, COMP, NULL, 1, BEDFORD
1104, Purchase a new Mouse, NULL, NULL, COMP, NULL, 3, BEDFORD
1104, Purchase a new Mouse, NULL, NULL, COMP, NULL, 3, BEDFORD
1146, Patching near MP 20, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1146, Patching near MP 20, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1150, workorder for asset 12345, NULL, ASSET12345, COMP, NULL, NULL, BEDFORD
1150, workorder for asset 12345, NULL, ASSET12345, COMP, NULL, NULL, BEDFORD
1157, work for asset 12345, NULL, ASSET12345, COMP, NULL, NULL, BEDFORD
1157, work for asset 12345, NULL, ASSET12345, COMP, NULL, NULL, BEDFORD
1158, Calibration 101, NULL, CAL101, APPR, NULL, 2, BEDFORD
1158, Calibration 101, NULL, CAL101, COMP, NULL, 2, BEDFORD
1159, Calibration Loop 1, LOOP1, NULL, APPR, NULL, 2, BEDFORD
1159, Calibration Loop 1, LOOP1, NULL, COMP, NULL, 2, BEDFORD
1160, Calibration 102, NULL, CAL102, APPR, NULL, NULL, BEDFORD
1160, Calibration 102, NULL, CAL102, COMP, NULL, NULL, BEDFORD
1161, Calibration 103, NULL, CAL103, APPR, NULL, NULL, BEDFORD
1161, Calibration 103, NULL, CAL103, COMP, NULL, NULL, BEDFORD
1165, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1165, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1166, Bedford Service WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1166, Bedford Service WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1167, Supervisor Monthly Driving Inspection, NULL, NULL, COMP, NULL, NULL, BEDFORD
1167, Supervisor Monthly Driving Inspection, NULL, NULL, WSCH, NULL, NULL, BEDFORD
1168, Mowing, NULL, I-95N, COMP, 4/4/11 10:01 AM, NULL, BEDFORD
1168, Mowing, NULL, I-95N, COMP, 4/4/11 10:01 AM, NULL, BEDFORD
1169, Mowing, NULL, I-95N, COMP, 5/2/11 10:06 AM, NULL, BEDFORD
1169, Mowing, NULL, I-95N, COMP, 5/2/11 10:06 AM, NULL, BEDFORD
1170, Annual Condition Assessment, NULL, I-95N, COMP, 1/3/11 10:06 AM, NULL, BEDFORD
1170, Annual Condition Assessment, NULL, I-95N, COMP, 1/3/11 10:06 AM, NULL, BEDFORD
1172, Patching near MP 30, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1172, Patching near MP 30, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1173, Patching near MP 80, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1173, Patching near MP 80, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1182, Bi-Weekly Visual (Walking) Inspection, NULL, TRACK 1, APPR, 2/7/11 1:44 PM, NULL, BEDFORD
1182, Bi-Weekly Visual (Walking) Inspection, NULL, TRACK 1, COMP, 2/7/11 1:44 PM, NULL, BEDFORD
1183, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, 2/21/11 8:00 AM, NULL, BEDFORD
1183, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, 2/21/11 8:00 AM, NULL, BEDFORD
1184, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1184, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1185, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1185, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1186, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1186, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1187, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1187, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1188, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1188, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1189, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1189, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1190, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1190, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1191, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1191, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1192, Annual ballast cleaning, NULL, TRACK 1, COMP, 5/10/10 8:36 AM, NULL, BEDFORD
1192, Annual ballast cleaning, NULL, TRACK 1, COMP, 5/10/10 8:36 AM, NULL, BEDFORD
1193, Closed Circuit TV (CCTV) Inspection, NULL, SEWER MN 1, COMP, 5/5/10 12:00 AM, NULL, BEDFORD
1193, Closed Circuit TV (CCTV) Inspection, NULL, SEWER MN 1, WSCH, 5/5/10 12:00 AM, NULL, BEDFORD
1194, Repair Crack, NULL, SEWER MN 1, COMP, NULL, NULL, BEDFORD
1194, Repair Crack, NULL, SEWER MN 1, COMP, NULL, NULL, BEDFORD
1195, Inspect Pipeline Leak, NULL, PIPELINE 1, COMP, NULL, NULL, BEDFORD
1195, Inspect Pipeline Leak, NULL, PIPELINE 1, INPRG, NULL, NULL, BEDFORD
1196, Pipeline Leak Insection, NULL, PIPELINE 1, APPR, NULL, NULL, BEDFORD
1196, Pipeline Leak Insection, NULL, PIPELINE 1, COMP, NULL, NULL, BEDFORD
1197, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1197, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1199, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1199, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1200, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1200, Bedford ITEM WO, NULL, NULL, COMP, NULL, NULL, BEDFORD
1201, Spill Cleanup @ Kinder Morgan in Gueydan LA, NULL, NULL, COMP, 2/3/14 12:00 PM, NULL, BEDFORD
