The table size(row x col) is:(5001 x 4)
FFICMPN, FFIITMN, UPC, FFIUPCC
  1,       1000,                          ,                          
  1,      10000, 10000                    ,                          
  1,      10001, 10001                    ,                          
  1,      10009, 10005                    ,                          
  1,      10010, 10079468151248           , DOT 16312                
  1,      10058, 10058                    , DOT 356823               
  1,      10062, 40073041483598           , DOT 454854               
  1,      10063, 40073041483604           , DOT 454856               
  1,      10064, 10073041483658           , DOT 524092               
  1,      10070, 10048800270534           ,                          
  1,      10078, 10048800273344           ,                          
  1,      10172, 10048800272262           ,                          
  1,      10180, 10048800274044           ,                          
  1,      10186, 00077958769235           ,                          
  1,       1020, 02000240001              ,                          
  1,      10202, 10202                    , DOT 364407               
  1,      10204, 10204                    , DOT 364365               
  1,      10218, 10218                    , DOT 364364               
  1,      10231, 20094643485274           , DOT 565875               
  1,      10242, 1380030508               , DOT 364430               
  1,      10254, 10254                    , DOT 364343               
  1,      10258, 10258                    , DOT 364338               
  1,      10259, 00013800934000           , DOT 557754               
  1,      10274, 10013800306958           , DOT 374561               
  1,      10278, 10013800303407           , DOT 364424               
  1,      10282, 10021000704436           , DOT 372496               
  1,      10292, 32100085561              , DOT 005846               
  1,      10298, 10298                    , DOT 364351               
  1,       1030, 1030                     ,                          
  1,       1031, 1030                     ,                          
  1,      10329, 00071398355218           , DOT 449662               
  1,      10336, 10013800111552           , DOT 368975               
  1,      10338, 10338                    ,                          
  1,       1036, 040003001017             ,                          
  1,      10360, 021605051020             , DOT 442629               
  1,      10368, 004130822001             ,                          
  1,      10372, 10372                    ,                          
  1,      10373, 10373                    ,                          
  1,      10374, 00078296560829           , DOT 623114               
  1,      10376, 004130826238             ,                          
  1,      10378, 10041308200614           ,                          
  1,      10382, 0002160501200            , DOT 442670               
  1,      10385, 10385                    ,                          
  1,      10395, 10032100089637           , DOT 563565               
  1,      10398, 00021605014001           , DOT 442691               
  1,       1040, 04020300103              ,                          
  1,      10400, 30877448003525           , DOT 641684               
  1,      10404, 00021605062200           , DOT 442695               
  1,      10420, 0002160505381            , DOT 442642               
  1,      10426, 00021605062705           , DOT442697                
  1,      10443, 004130830019             ,                          
  1,      10445, 10445                    ,                          
  1,      10446, 10446                    ,                          
  1,      10447, 10447                    ,                          
  1,      10449, 10449                    ,                          
  1,      10453,                          ,                          
  1,      10455, 10041641800021           , DOT 407824               
  1,      10456,                          ,                          
  1,      10466, 10466                    ,                          
  1,      10470, 4130831400               ,                          
  1,      10471, 10471                    ,                          
  1,      10472, 10041308300086           ,                          
  1,      10502, 10502                    , DOT 364436               
  1,      10510, 10510                    , DOT 364342               
  1,      10513, 10051000104301           , DOT 339688               
  1,      10530, 00021605050412           , DOT 442625               
  1,      10554, 072883747570             , DOT 455012               
  1,      10557, 30877448002320           , DOT 641677               
  1,      10558, 10072883739961           , DOT 592026               
  1,      10560, 10072883747409           , DOT 455011               
  1,      10561, 00021605054410           , DOT 442644               
  1,      10562, 072883746825             , DOT 455008               
  1,      10566, 072883746900             , DOT 455009               
  1,      10570, 10072883747812           , DOT 455058               
  1,      10572, 10072883748666           , DOT 455019               
  1,      10576, 10072883748079           , DOT 455053               
  1,      10584, 10072883748314           , DOT 455075               
  1,      10592, 2682500823               ,                          
  1,      10594, 10072883751017           , DOT 455079               
  1,      10599, 00074847186005           , DOT 543717               
  1,      10600, 10072883749229           , DOT 455083               
  1,      10602, 08001665511506           , DOT 679741               
  1,      10604, 10604                    , SIDARI 4430              
  1,      10605, 10605                    ,                          
  1,      10606, 10606                    , SIDARI 4103              
  1,      10607, 10607                    , SIDARI 4356              
  1,      10608, 10072883746976           , DOT 455010               
  1,      10620, 10072883748567           , DOT 455060               
  1,      10621, 30877448004102           , DOT 642872               
  1,      10622, 10072883770711           , DOT 455065               
  1,      10625, 10050901912008           , DOT 365727               
  1,      10626, 10072883749014           , DOT 680186               
  1,      10700, 10700                    ,                          
  1,      10708, 10041164008348           , DOT 382564               
  1,      10727, 10727                    ,                          
  1,      10728,                          ,                          
  1,      10804, 10072180635270           , DOT 062384               
  1,      10810, 10072180635324           , DOT 062402               
  1,      10812, 00072180730350           , DOT 349952               
  1,      10814, 00072180730367           , DOT 349953               
  1,      10816, 00072180730701           , DOT 371216               
  1,      10826, 015845431421             ,                          
  1,      10830, 10072180635195           , DOT*062345               
  1,      10834, 00072180730510           , DOT 351205               
  1,      10900, 10900                    ,                          
  1,     109991, 643543                   ,                          
  1,      11056, 00070356560121           , DOT 629959               
  1,      11059, 00035367693732           , DOT 349027               
  1,       1106, 1106                     ,                          
  1,      11064, 00078024045758           , DOT 625751               
  1,      11090, 00030499103142           , DOT 362981               
  1,       1110, 1110                     ,                          
  1,       1111, 1111                     ,                          
  1,       1112, 1112                     ,                          
  1,       1114,                          ,                          
  1,      11204, 30076366530179           , DOT 454950               
  1,      11206, 30076366523997           , DOT 454947               
  1,       1122, 10684476007953           , DOT 350517               
  1,      11291, 10076366516155           , DOT DOES NOT             
  1,       1131, 1131                     ,                          
  1,      11378, 10016272042010           , DOT 341912               
  1,       1141, 1141                     ,                          
  1,      11491, 30050665027561           , DOT 472544               
  1,      11498, 10050665012983           , DOT 502188               
  1,      11500, 10072714101455           , DOT 409958               
  1,     115004, 115004                   ,                          
  1,      11501, 10072714000154           , DOT 573014               
  1,      11502, 10072714084659           , DOT 409553               
  1,      11503, 10041331091333           , DOT 510792               
  1,      11505, 10072714040075           , DOT 409540               
  1,      11518, 078377520100             ,                          
  1,      11524, 10072714040082           , DOT 409543               
  1,      11530, 10072714102049           , DOT 409978               
  1,      11534, 10072714062404           , DOT 409494               
  1,      11536, 014758020005             ,                          
  1,      11546, 014758030004             ,                          
  1,      11548, 10072883749304           , DOT 455021               
  1,      11550, 10072714102063           , DOT 409533               
  1,      11551, 00080004319000           , DOT 409574               
  1,      11552, 10072883749489           , DOT 455022               
  1,      11555, 078377771007             ,                          
  1,      11556, 00072714101320           , DOT 409503               
  1,      11557, 11557                    ,                          
  1,      11558, 00078024061130           , DOT 625779               
  1,      11559, 10042524800213           , DOT 595928               
  1,      11560, 11560                    ,                          
  1,      11564, 11564                    ,                          
  1,      11568, 10072714100380           , DOT 406120               
  1,      11571, 078377451503             ,                          
  1,      11572, 014758075005             ,                          
  1,      11573,                          ,                          
  1,      11574, 10072714102773           , DOT 409953               
  1,      11575, 10072714101295           , DOT 409506               
  1,      11580, 00072714100160           , DOT 406111               
  1,      11586, 10072714079754           , DOT 409529               
  1,      11587, 078377000000             ,                          
  1,      11590,                          ,                          
  1,      11592, 11592                    ,                          
  1,      11594,                          ,                          
  1,      11596, 10072714101417           , DOT 409957               
  1,      11600, 10072714100489           , DOT*406050               
  1,      11603, 11602                    ,                          
  1,      11606, 10072714100090           , DOT 486899               
  1,      11611, 10035038030009           ,                          
  1,      11612, 10072714103350           , DOT 418969               
  1,      11618, 10072714100434           , DOT 406130               
  1,      11620, 10072714100113           , DOT 406104               
  1,      11628, 10072714105187           , DOT 445079               
  1,      11638, 1475806000               ,                          
  1,      11640, 10014758010003           ,                          
  1,      11644, 10072714101226           , DOT 409948               
  1,      11649, 078377030807             ,                          
  1,      11652, 10072714100212           , DOT 406113               
  1,      11656, 00072714100510           , DOT 406057               
  1,      11661, 10035038048653           ,                          
  1,      11664, 11664                    ,                          
  1,     117520, 117520                   ,                          
  1,      11761, 10071179777779           , DOT 397175               
  1,      11788, 11788                    ,                          
  1,      11790, 10072714081702           , DOT 409963               
  1,      11791, 11791                    ,                          
  1,      11802, 10072714101530           , DOT 409961               
  1,      11808, 10072714102025           , DOT 409977               
  1,      11996, 785099074124             , DOT 25539                
  1,      11998,                          , DOT 428303               
  1,     119985,                          ,                          
  1,      11999, 10072714937310           , DOT 428304               
  1,      12006, 10072714802567           , DOT 345952               
  1,      12024, 10044979019349           , DOT 344348               
  1,      12028, 10044979045171           , DOT 391099               
  1,      12037, 10044979024237           , DOT 362599               
  1,      12041, 10044979019196           , DOT 383544               
  1,      12053, 12053                    ,                          
  1,      12054, 10614869503144           ,                          
  1,      12058, 10614869503137           ,                          
  1,      12064, 10056210351019           ,                          
  1,      12072, 10056210053012           ,                          
  1,      12080, 10056210351194           ,                          
  1,      12088, 10056210050042           ,                          
  1,      12501, 12501                    ,                          
  1,      12505, 10072714003476           , DOT 659841               
  1,      12506, 10072714240406           , DOT 407253               
  1,      12516, 10072714180306           , DOT 417235               
  1,      12532, 10072714242394           , DOT 407258               
  1,      12540, 00011204000208           ,                          
  1,      12546, 10072714036023           , DOT 348502               
  1,      12550, 00072714836138           , DOT 406268               
  1,       1258, 1258                     ,                          
  1,      12711, 10044979045188           , DOT*391100               
  1,      12730, 10044979120922           , DOT*527973               
  1,      12731, 10044979121011           , DOT*594774               
  1,      12736, 10072714191401           , DOT 404239               
  1,      12737,                          , DOT 399240               
  1,      12738, 10072714190756           , DOT 408296               
  1,      12740, 10072714002158           , DOT 347383               
  1,      12741, 10044979003089           , DOT 391397               
  1,      12743, 10044979003270           , DOT 344322               
  1,      12744, 10044979022042           , DOT 344408               
  1,      12745, 10043301243292           , DOT*027038               
  1,      12755, 10044979016553           , DOT 340427               
  1,      12758, 10072714936224           , DOT 409904               
  1,      12767, 10044979190260           , DOT*419728               
  1,      12770, 10072714937870           , DOT 438924               
  1,      12784, 10071179036647           , DOT 642798               
  1,      12816, 10072714936262           , DOT 409919               
  1,      12818, 10072714936217           , DOT 409916               
  1,      12819, 10072714900249           ,                          
  1,      12833, 10043301024969           , DOT 28033                
  1,      13001, 13001                    , G&C 80214                
  1,      13005, 10071179366492           , DOT 348534               
  1,      13010, 10072714005890           , DOT 351312               
  1,      13016, 10072714193023           , DOT 412583               
  1,      13020, 00072714834561           , DOT 384399               
  1,      13030, 10072714733670           , DOT 417981               
  1,      13034, 10044979019691           , DOT 344406               
  1,      13043, 10044979032140           , DOT 344288               
  1,       1322, 10746025501005           , DOT 463579               
  1,       1323, 10746025651236           , DOT 463688               
  1,       1325, 5332394063               , G&C31990                 
  1,       1326, 5232294063               , G&C13148                 
  1,       1327, 5132094063               , G&C4247                  
  1,       1328, 10746025641022           , DOT 463608               
  1,       1330, 1330                     ,                          
  1,      14005, 10684476018270           , DOT 446506               
  1,       1402, 7917600305               ,                          
  1,      14020,                          , DOT 344112               
  1,      14025, 4410562024               , DOT 400598               
  1,       1403, 1403                     ,                          
  1,      14032, 4410562025               ,                          
  1,      14034, 10684476000060           , DOT 344120               
  1,      14035, 14035                    , HONOR 90311              
  1,      14040, 14040                    ,                          
  1,      14042, 14042                    ,                          
  1,      14050, 14050                    ,                          
  1,      14060, 4410562055               , DOT 344138               
  1,      14061, 14061                    ,                          
  1,      14080, 10048800155886           ,                          
  1,      14082, 4410562063               , DOT 344140               
  1,      14088, 4410562058               ,                          
