The table size(row x col) is:(48 x 2)
FCOCOOL, Cool Disp Line
   10, PRODUCT OF: CHINA      ORIGIN OF: CHINA     METHOD OF PRODUCTION: FARM
  100, PRODUCT OF: ASIA      ORIGIN OF: ASIA     METHOD OF PRODUCTION: FARM
  105, PRODUCT OF: ECUADOR      ORIGIN OF: ECUADOR     METHOD OF PRODUCTION: WILD
  110, PRODUCT OF: PANAMA      ORIGIN OF: PANAMA     METHOD OF PRODUCTION: WILD
  115, PRODUCT OF: SOUTH AMERICA      ORIGIN OF: SOUTH AMERICA     METHOD OF PRODUCTION: FARMED
  120, PRODUCT OF: NICARAGUA      ORIGIN OF: NICARAGUA     METHOD OF PRODUCTION: X
  125, PRODUCT OF: MADAGASCAR      ORIGIN OF: MADAGASCAR     METHOD OF PRODUCTION: X
  130, PRODUCT OF: CENTRAL AMERICA      ORIGIN OF: CENTRAL AMERICA     METHOD OF PRODUCTION: X
  135, PRODUCT OF: ICELAND      ORIGIN OF: ICELAND     METHOD OF PRODUCTION: X
  140, PRODUCT OF: CANADA      ORIGIN OF: CANADA     METHOD OF PRODUCTION: X
  145, PRODUCT OF: EGYPT      ORIGIN OF: EGYPT     METHOD OF PRODUCTION: X
  150, PRODUCT OF: SPAIN      ORIGIN OF: SPAIN     METHOD OF PRODUCTION: X
  155, PRODUCT OF: RUSSIA      ORIGIN OF: RUSSIA     METHOD OF PRODUCTION: X
  160, PRODUCT OF: NEW ZEALAND      ORIGIN OF: NEW ZEALAND     METHOD OF PRODUCTION: X
  165, PRODUCT OF: UAE      ORIGIN OF: UAE     METHOD OF PRODUCTION: X
  170, PRODUCT OF: MOROCCO      ORIGIN OF: MOROCCO     METHOD OF PRODUCTION: X
  175, PRODUCT OF: JAPAN      ORIGIN OF: JAPAN     METHOD OF PRODUCTION: X
  180, PRODUCT OF: HOLLAND      ORIGIN OF: HOLLAND     METHOD OF PRODUCTION: X
  185, PRODUCT OF: PORTUGAL      ORIGIN OF: PORTUGAL     METHOD OF PRODUCTION: X
  190, PRODUCT OF: GULF OF MEXIC0      ORIGIN OF: GULF OF MEXICO     METHOD OF PRODUCTION: WILD
  210, PRODUCT OF: CANADA      ORIGIN OF: CANADA     METHOD OF PRODUCTION: FARM
  220, PRODUCT OF: NORWAY      ORIGIN OF: NORWAY     METHOD OF PRODUCTION: FARM
  225, PRODUCT OF: COSTA RICA      ORIGIN OF: COSTA RICA     METHOD OF PRODUCTION: WILD
  230, PRODUCT OF: SCOTTLAND      ORIGIN OF: SCOTTLAND     METHOD OF PRODUCTION: FARMED
  240, PRODUCT OF: FAROE ISLANDS      ORIGIN OF: FAROE ISLANDS     METHOD OF PRODUCTION: FARM RAISED
   30, PRODUCT OF: VIETNAM      ORIGIN OF: VIETNAM     METHOD OF PRODUCTION: FARMED
  300, PRODUCT OF: CHILE      ORIGIN OF: CHILE     METHOD OF PRODUCTION: FARM
   40, PRODUCT OF: INDIA      ORIGIN OF: INDIA     METHOD OF PRODUCTION: FARM
  400, PRODUCT OF: CENTRAL/SOUTH AMERICA      ORIGIN OF: CENTRAL/SOUTH AMERICA     METHOD OF PRODUCTION: WILD
  401, PRODUCT OF: NORTH AMERICA      ORIGIN OF: NORTH AMERICA     METHOD OF PRODUCTION: WILD
  405, PRODUCT OF: PANAMA      ORIGIN OF: PANAMA     METHOD OF PRODUCTION: WILD
  410, PRODUCT OF: INDONESIA      ORIGIN OF: INDONESIA     METHOD OF PRODUCTION: WILD CAUGHT
   45, PRODUCT OF: VIETNAM/INDONESIA/YEMEN      ORIGIN OF: VIETNAM/INDONESIA/YEMEN     METHOD OF PRODUCTION: WILD CAUGHT
   50, PRODUCT OF: MEXICO      ORIGIN OF: MEXICO     METHOD OF PRODUCTION: WILD
  500, PRODUCT OF: INDO      ORIGIN OF: INDO     METHOD OF PRODUCTION: WILD
  510, PRODUCT OF: TURKEY      ORIGIN OF: TURKEY     METHOD OF PRODUCTION: WILD CAUGHT
  520, PRODUCT OF: MOROCCO      ORIGIN OF: MOROCCO     METHOD OF PRODUCTION: WILD CAUGHT
   55, PRODUCT OF: THAILAND      ORIGIN OF: THAILAND     METHOD OF PRODUCTION: WILD
   60, PRODUCT OF: ARGENTINA      ORIGIN OF: ARGENTINA     METHOD OF PRODUCTION: WILD
  600, PRODUCT OF: SURINAME      ORIGIN OF: SURINAME     METHOD OF PRODUCTION: WILD
  625, PRODUCT OF: SENEGAL      ORIGIN OF: SENEGAL     METHOD OF PRODUCTION: WILD CAUGHT
   65, PRODUCT OF: TAIWAN      ORIGIN OF: TAIWAN     METHOD OF PRODUCTION: WILD CAUGHT
  650, PRODUCT OF: CHILE      ORIGIN OF: CHILE     METHOD OF PRODUCTION: FARM
   70, PRODUCT OF: USA      ORIGIN OF: USA     METHOD OF PRODUCTION: DOMESTIC
  700, PRODUCT OF: MOZANMIQUE      ORIGIN OF: MOZAMBIQUE     METHOD OF PRODUCTION: WILD
   80, PRODUCT OF: HONDOURAS      ORIGIN OF: HONDOURAS     METHOD OF PRODUCTION: WILD
   90, PRODUCT OF: PERU      ORIGIN OF: PERU     METHOD OF PRODUCTION: FARM
