The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,       1000, A, Y, 0, 2.17, 2.17,  19, 0,  , N, 0.15
  1,      10009, A, N, 3, 0.0001, 0.0001,  50, 0,  , N, 0
  1,      10010, A, Y, 3, 34.1, 34.1,   8, 0,  , N, 0.175
  1,      10018, A, Y, 35, 73.5, 73.5,   8, 0,  , N, 0.1
  1,      10042, A, N, 12, 36.03, 36.03,  12, 0,  , N, 0
  1,      10043, A, N, 0, 35.16, 35.16,  19, 0,  , N, 0
  1,      10058, A, N, 6, 50.37, 50.37,  11, 0,  , N, 0
  1,      10062, A, N, 21, 56.22, 56.22,  12, 0,  , N, 0
  1,      10063, A, N, 3, 60.24, 60.24,  12, 0,  , N, 0
  1,      10070, A, N, 0, 42.107, 42.112,  12, 0,  , N, 0
  1,      10078, A, N, 0, 44.164, 44.309,  19, 0,  , N, 0
  1,      10155, A, N, 10, 36.2, 36.2,  12, 0,  , N, 0
  1,      10157, A, N, 11, 33.39, 33.39,  12, 0,  , N, 0
  1,      10172, A, N, 0, 47.177, 47.177,  19, 0,  , N, 0
  1,      10180, A, N, 6, 43.617, 43.617,  12, 0,  , N, 0
  1,      10186, A, N, 0, 36.9, 36.9,  19, 0,  , N, 0
  1,       1020, A, N, 147, 24.847, 24.4,   1, 0,  , N, 0
  1,      10202, S, N, 0, 27.76, 28.76,  28, 0,  , N, 0
  1,      10204, A, N, 0, 58.56, 58.89,  19, 0,  , N, 0
  1,      10218, A, N, 4, 77.08, 77.08,  12, 0,  , N, 0
  1,      10231, A, N, 50, 62.72, 62.72,  12, 0,  , N, 0
  1,      10242, A, N, 9, 40.23, 40.23,  12, 0,  , N, 0
  1,      10254, A, N, 6, 35.72, 35.72,  12, 0,  , N, 0
  1,      10258, A, N, 0, 61.77, 61.77,  12, 0,  , N, 0
  1,      10259, A, N, 0, 40.67, 41,  19, 0,  , N, 0
  1,      10274, A, N, 47, 31.09, 31.09,  12, 0,  , N, 0
  1,      10278, A, N, 43, 31.85, 31.85,  12, 0,  , N, 0
  1,      10282, A, N, 21, 32.9, 32.9,  12, 0,  , N, 0
  1,      10292, A, N, 0, 53.02, 53.02,  19, 0,  , N, 0
  1,      10298, A, N, 0, 55.41, 55.82,  19, 0,  , N, 0
  1,       1030, D, N, 0, 19.978, 20,  19, 0,  , N, 0
  1,       1031, D, N, 0, 1.088, 0.01,  19, 0,  , N, 0
  1,      10336, A, N, 30, 45.33, 45.33,  12, 0,  , N, 0
  1,      10338, A, N, 0, 23.143, 23.25,  19, 0,  , N, 0
  1,       1036, A, N, 255, 28.687, 28.15,   1, 0,  , N, 0
  1,      10360, A, N, 12, 32.28, 32.28,  12, 0,  , N, 0
  1,      10368, A, N, 93, 24.57, 24.57,  12, 0,  , N, 0
  1,      10372, A, N, 27, 21.44, 21.44,  13, 0,  , N, 0
  1,      10373, A, N, 40, 20.81, 20.81,  13, 0,  , N, 0
  1,      10374, A, N, 11, 24.76, 24.85,  13, 0,  , N, 0
  1,      10376, A, N, 108, 26.83, 26.83,  12, 0,  , N, 0
  1,      10377, A, N, 30, 32.8, 32.8,  12, 0,  , N, 0
  1,      10378, A, N, 10, 32.53, 32.53,  12, 0,  , N, 0
  1,      10382, A, N, 6, 34.07, 34.07,  12, 0,  , N, 0
  1,      10385, A, N, 26, 21.45, 21.45,  13, 0,  , N, 0
  1,      10395, A, N, 1, 61.94, 62,  19, 0,  , N, 0
  1,      10398, A, N, 39, 38.07, 38.07,  12, 0,  , N, 0
  1,       1040, A, N, 232, 28.687, 28.15,   1, 0,  , N, 0
  1,      10400, A, N, 0, 18.94, 18.94,  19, 0,  , N, 0
  1,      10404, A, N, 3, 41.94, 41.94,  12, 0,  , N, 0
  1,      10420, A, N, 0, 21.93, 21.93,  19, 0,  , N, 0
  1,      10426, A, N, 4, 40.1, 40.1,  12, 0,  , N, 0
  1,      10445, A, N, 0, 62.16, 62.16,  19, 0,  , N, 0
  1,      10446, A, N, 0, 92.8, 92.8,  19, 0,  , N, 0
  1,      10447, A, N, 0, 16.94, 16.94,  19, 0,  , N, 0
  1,      10449, A, N, 0, 21, 21,  19, 0,  , N, 0
  1,      10453, A, N, 0, 23.5, 23.5,  11, 0,  , Y, 0
  1,      10455, A, N, 0, 36.43, 36.5,  19, 0,  , N, 0
  1,      10466, A, N, 0, 29.66, 29.66,   9, 0,  , Y, 0
  1,      10470, A, N, 0, 25.46, 25.46,  19, 0,  , N, 0
  1,      10472, A, N, 0, 25.89, 25.89,  19, 0,  , N, 0
  1,      10502, A, N, 3, 51.25, 51.25,  12, 0,  , N, 0
  1,      10510, A, N, 15, 62.92, 62.92,  12, 0,  , N, 0
  1,      10513, A, N, 0, 36.1, 36.15,  19, 0,  , N, 0
  1,      10530, A, N, 12, 40.25, 40.25,  12, 0,  , N, 0
  1,      10532, A, N, 0, 56.26, 56.3,  19, 0,  , N, 0
  1,      10554, A, N, 20, 31.4, 31.4,  12, 0,  , N, 0
  1,      10557, A, N, 0, 72.44, 72.5,  19, 0,  , N, 0
  1,      10558, A, N, 0, 53.59, 53.75,  19, 0,  , N, 0
  1,      10560, A, N, 5, 32.25, 32.25,  12, 0,  , N, 0
  1,      10561, A, N, 12, 23.3, 23.3,  12, 0,  , N, 0
  1,      10562, A, N, 8, 24.97, 24.97,  12, 0,  , N, 0
  1,      10566, A, N, 35, 24.49, 24.49,  12, 0,  , N, 0
  1,      10570, A, N, 7, 42.38, 42.38,  12, 0,  , N, 0
  1,      10572, D, N, 0, 32.19, 32.19,  12, 0,  , N, 0
  1,      10576, A, N, 34, 44.82, 44.82,  12, 0,  , N, 0
  1,      10584, A, N, 0, 57.22, 57.22,  19, 0,  , N, 0
  1,      10592, A, N, 18, 19, 19,  12, 0,  , N, 0
  1,      10594, A, N, 8, 28.4, 28.4,  12, 0,  , N, 0
  1,      10600, A, N, 83, 24.49, 24.49,  12, 0,  , N, 0
  1,      10602, A, N, 0, 28.21, 28.25,  19, 0,  , N, 0
  1,      10604, A, N, 13, 30.75, 30.75,  12, 0,  , N, 0
