The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-01-01, 450055, LS Equity, LS,  Cash, -0, -0.772, 0.772, 1.0915, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Communication Services, 0, 0.0837, 0.0837, 0.1095, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Consumer Discretionary, 0, 0.227, 0.227, 0.3912, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Consumer Staples, -0, 0.0521, 0.0521, 0.1071, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Currency, 0, -0.0321, 0.0321, 0.0323, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Energy, -0, -0.0052, 0.0052, 0.1393, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Financials, -0, 0.2955, 0.2955, 0.3666, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Health Care, 0, 0.0578, 0.0578, 0.076, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Industrials, 0, 0.0413, 0.0413, 0.1208, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Information Technology, 0, -0.0132, 0.0132, 0.0647, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Materials, 0, 0.0062, 0.0062, 0.0419, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Multiple, 0, 0.0239, 0.0239, 0.0538, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Real Estate, 0, 0.0858, 0.0858, 0.1054, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Unknown, 0, 0.0621, 0.0621, 0.1026, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450055, LS Equity, LS, Utilities, 0, 0.0023, 0.0023, 0.0629, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 450230, Global Macro, GM,  Cash, 0, -0.0172, 0.0172, 0.0663, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Consumer Staples, 0, -0.0008, 0.0008, 0.0008, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Currency, 0, -0.0011, 0.0011, 0.0099, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Industrials, -0, 0.0372, 0.0372, 0.0372, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Materials, 0, 0.002, 0.002, 0.002, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 450230, Global Macro, GM, Unknown, -0.0012, -0.0415, 0.0415, 0.5578, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0.0012
2018-01-01, 469574, Long Only, Long Only,  Cash, -0, -0.8159, 0.8159, 0.8159, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Communication Services, 0, 0.144, 0.144, 0.144, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Consumer Discretionary, 0, 0.0816, 0.0816, 0.0816, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
