The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2018-01-01, 450055, LS Equity, LS, 0, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-01, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-01, 469574, Long Only, Long Only, 0, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-01, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-02, 450055, LS Equity, LS, 0.0093, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-02, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-01-02, 469574, Long Only, Long Only, 0.0096, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-02, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-03, 450055, LS Equity, LS, 0.0075, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-03, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-03, 469574, Long Only, Long Only, 0.0045, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-03, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-04, 450055, LS Equity, LS, 0.0061, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-04, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-01-04, 469574, Long Only, Long Only, 0.0053, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-04, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-05, 450055, LS Equity, LS, 0.0027, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-05, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-01-05, 469574, Long Only, Long Only, 0.0087, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
