The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.2322, 0, 0, 2432, 0, NULL
-0.2319, 0, 0, 2432, 0, NULL
-0.2317, 0, 0, 2432, 0, NULL
-0.2315, 0, 0, 2432, 0, NULL
-0.2312, 0, 0, 2432, 0, NULL
-0.231, 0, 0, 2432, 0, NULL
-0.2308, 0, 0, 2432, 0, NULL
-0.2305, 0, 0, 2432, 0, NULL
-0.2303, 0, 0, 2432, 0, NULL
-0.2301, 0, 0, 2432, 0, NULL
-0.2298, 0, 0, 2432, 0, NULL
-0.2296, 0, 0, 2432, 0, NULL
-0.2294, 0, 0, 2432, 0, NULL
-0.2291, 0, 0, 2432, 0, NULL
-0.2289, 0, 0, 2432, 0, NULL
-0.2287, 0, 0, 2432, 0, NULL
-0.2284, 0, 0, 2432, 0, NULL
-0.2282, 0, 0, 2432, 0, NULL
-0.228, 0, 0, 2432, 0, NULL
-0.2277, 0, 0, 2432, 0, NULL
-0.2275, 0, 0, 2432, 0, NULL
-0.2273, 0, 0, 2432, 0, NULL
-0.2271, 0, 0, 2432, 0, NULL
-0.2268, 0, 0, 2432, 0, NULL
-0.2266, 0, 0, 2432, 0, NULL
-0.2264, 0, 0, 2432, 0, NULL
-0.2261, 0, 0, 2432, 0, NULL
-0.2259, 0, 0, 2432, 0, NULL
-0.2257, 0, 0, 2432, 0, NULL
-0.2254, 0, 0, 2432, 0, NULL
-0.2252, 0, 0, 2432, 0, NULL
-0.225, 0, 0, 2432, 0, NULL
-0.2247, 0, 0, 2432, 0, NULL
-0.2245, 0, 0, 2432, 0, NULL
-0.2243, 0, 0, 2432, 0, NULL
-0.224, 0, 0, 2432, 0, NULL
-0.2238, 0, 0, 2432, 0, NULL
-0.2236, 0, 0, 2432, 0, NULL
-0.2233, 0, 0, 2432, 0, NULL
-0.2231, 0, 0, 2432, 0, NULL
-0.2229, 0, 0, 2432, 0, NULL
-0.2226, 0, 0, 2432, 0, NULL
-0.2224, 0, 0, 2432, 0, NULL
-0.2222, 0, 0, 2432, 0, NULL
-0.2219, 0, 0, 2432, 0, NULL
-0.2217, 0, 0, 2432, 0, NULL
-0.2215, 0, 0, 2432, 0, NULL
-0.2212, 0, 0, 2432, 0, NULL
-0.221, 0, 0, 2432, 0, NULL
-0.2208, 0, 0, 2432, 0, NULL
-0.2205, 0, 0, 2432, 0, NULL
-0.2203, 0, 0, 2432, 0, NULL
-0.2201, 0, 0, 2432, 0, NULL
-0.2198, 0, 0, 2432, 0, NULL
-0.2196, 0, 0, 2432, 0, NULL
-0.2194, 0, 0, 2432, 0, NULL
-0.2191, 0, 0, 2432, 0, NULL
-0.2189, 0, 0, 2432, 0, NULL
-0.2187, 0, 0, 2432, 0, NULL
-0.2185, 0, 0, 2432, 0, NULL
-0.2182, 0, 0, 2432, 0, NULL
-0.218, 0, 0, 2432, 0, NULL
-0.2178, 0, 0, 2432, 0, NULL
-0.2175, 0, 0, 2432, 0, NULL
-0.2173, 0, 0, 2432, 0, NULL
-0.2171, 0, 0, 2432, 0, NULL
-0.2168, 0, 0, 2432, 0, NULL
-0.2166, 0, 0, 2432, 0, NULL
-0.2164, 0, 0, 2432, 0, NULL
-0.2161, 0, 0, 2432, 0, NULL
-0.2159, 0, 0, 2432, 0, NULL
-0.2157, 0, 0, 2432, 0, NULL
-0.2154, 0, 0, 2432, 0, NULL
-0.2152, 0, 0, 2432, 0, NULL
-0.215, 0, 0, 2432, 0, NULL
-0.2147, 0, 0, 2432, 0, NULL
-0.2145, 0, 0, 2432, 0, NULL
-0.2143, 0, 0, 2432, 0, NULL
-0.214, 0, 0, 2432, 0, NULL
-0.2138, 0, 0, 2432, 0, NULL
-0.2136, 0, 0, 2432, 0, NULL
-0.2133, 0, 0, 2432, 0, NULL
-0.2131, 0, 0, 2432, 0, NULL
-0.2129, 0, 0, 2432, 0, NULL
-0.2126, 0, 0, 2432, 0, NULL
-0.2124, 0, 0, 2432, 0, NULL
-0.2122, 0, 0, 2432, 0, NULL
-0.2119, 0, 0, 2432, 0, NULL
-0.2117, 0, 0, 2432, 0, NULL
-0.2115, 0, 0, 2432, 0, NULL
-0.2112, 0, 0, 2432, 0, NULL
-0.211, 0, 0, 2432, 0, NULL
-0.2108, 0, 0, 2432, 0, NULL
-0.2106, 0, 0, 2432, 0, NULL
-0.2103, 0, 0, 2432, 0, NULL
-0.2101, 0, 0, 2432, 0, NULL
-0.2099, 0, 0, 2432, 0, NULL
-0.2096, 0, 0, 2432, 0, NULL
-0.2094, 0, 0, 2432, 0, NULL
-0.2092, 0, 0, 2432, 0, NULL
-0.2089, 0, 0, 2432, 0, NULL
-0.2087, 0, 0, 2432, 0, NULL
-0.2085, 0, 0, 2432, 0, NULL
-0.2082, 0, 0, 2432, 0, NULL
-0.208, 0, 0, 2432, 0, NULL
-0.2078, 0, 0, 2432, 0, NULL
-0.2075, 0, 0, 2432, 0, NULL
-0.2073, 0, 0, 2432, 0, NULL
-0.2071, 0, 0, 2432, 0, NULL
-0.2068, 0, 0, 2432, 0, NULL
-0.2066, 0, 0, 2432, 0, NULL
-0.2064, 0, 0, 2432, 0, NULL
-0.2061, 0, 0, 2432, 0, NULL
-0.2059, 0, 0, 2432, 0, NULL
-0.2057, 0, 0, 2432, 0, NULL
-0.2054, 0, 0, 2432, 0, NULL
-0.2052, 0, 0, 2432, 0, NULL
-0.205, 0, 0, 2432, 0, NULL
-0.2047, 0, 0, 2432, 0, NULL
-0.2045, 0, 0, 2432, 0, NULL
-0.2043, 0, 0, 2432, 0, NULL
-0.204, 0, 0, 2432, 0, NULL
-0.2038, 0, 0, 2432, 0, NULL
-0.2036, 0, 0, 2432, 0, NULL
-0.2033, 0, 0, 2432, 0, NULL
-0.2031, 0, 0, 2432, 0, NULL
-0.2029, 0, 0, 2432, 0, NULL
-0.2027, 0, 0, 2432, 0, NULL
-0.2024, 0, 0, 2432, 0, NULL
-0.2022, 0, 0, 2432, 0, NULL
-0.202, 0, 0, 2432, 0, NULL
-0.2017, 0, 0, 2432, 0, NULL
-0.2015, 0, 0, 2432, 0, NULL
-0.2013, 0, 0, 2432, 0, NULL
-0.201, 0, 0, 2432, 0, NULL
-0.2008, 0, 0, 2432, 0, NULL
-0.2006, 0, 0, 2432, 0, NULL
-0.2003, 0, 0, 2432, 0, NULL
-0.2001, 0, 0, 2432, 0, NULL
-0.1999, 0, 0, 2432, 0, NULL
-0.1996, 0, 0, 2432, 0, NULL
-0.1994, 0, 0, 2432, 0, NULL
-0.1992, 0, 0, 2432, 0, NULL
-0.1989, 0, 0, 2432, 0, NULL
-0.1987, 0, 0, 2432, 0, NULL
-0.1985, 0, 0, 2432, 0, NULL
-0.1982, 0, 0, 2432, 0, NULL
-0.198, 0, 0, 2432, 0, NULL
-0.1978, 0, 0, 2432, 0, NULL
-0.1975, 0, 0, 2432, 0, NULL
-0.1973, 0, 0, 2432, 0, NULL
-0.1971, 0, 0, 2432, 0, NULL
-0.1968, 0, 0, 2432, 0, NULL
-0.1966, 0, 0, 2432, 0, NULL
-0.1964, 0, 0, 2432, 0, NULL
-0.1961, 0, 0, 2432, 0, NULL
-0.1959, 0, 0, 2432, 0, NULL
-0.1957, 0, 0, 2432, 0, NULL
-0.1954, 0, 0, 2432, 0, NULL
-0.1952, 0, 0, 2432, 0, NULL
-0.195, 0, 0, 2432, 0, NULL
-0.1947, 0, 0, 2432, 0, NULL
-0.1945, 0, 0, 2432, 0, NULL
-0.1943, 0, 0, 2432, 0, NULL
-0.1941, 0, 0, 2432, 0, NULL
-0.1938, 0, 0, 2432, 0, NULL
-0.1936, 0, 0, 2432, 0, NULL
-0.1934, 0, 0, 2432, 0, NULL
-0.1931, 0, 0, 2432, 0, NULL
-0.1929, 0, 0, 2432, 0, NULL
-0.1927, 0, 0, 2432, 0, NULL
-0.1924, 0, 0, 2432, 0, NULL
-0.1922, 0, 0, 2432, 0, NULL
-0.192, 0, 0, 2432, 0, NULL
-0.1917, 0, 0, 2432, 0, NULL
-0.1915, 0, 0, 2432, 0, NULL
-0.1913, 0, 0, 2432, 0, NULL
-0.191, 0, 0, 2432, 0, NULL
-0.1908, 0, 0, 2432, 0, NULL
-0.1906, 0, 0, 2432, 0, NULL
-0.1903, 0, 0, 2432, 0, NULL
-0.1901, 0, 0, 2432, 0, NULL
-0.1899, 0, 0, 2432, 0, NULL
-0.1896, 0, 0, 2432, 0, NULL
-0.1894, 0, 0, 2432, 0, NULL
-0.1892, 0, 0, 2432, 0, NULL
