The table size(row x col) is:(50 x 3)
Last Modified Date, Due Date, fxRecordId
2018-08-16 15:19:18, 2018-11-29, 1000122
2018-08-16 15:22:14, 2018-12-30, 1000100
2019-04-11 06:47:31, 2019-04-29, 1000100
2019-04-11 06:47:58, 2019-06-29, 1000081
2019-04-11 06:48:18, 2019-04-29, 1000122
2019-04-11 06:48:41, 2018-05-29, 1000131
2019-04-11 06:49:17, 2019-06-29, 1000135
2019-04-11 06:49:46, 2019-04-29, 1000161
2019-04-11 06:49:58, 2019-05-29, 1000436
2019-05-22 10:00:25, 2019-06-11, 1000364
2019-05-22 10:00:47, 2019-06-25, 1000161
2019-05-27 14:23:21, 2019-08-20, 1000500
2019-08-06 11:27:58, 2019-09-29, 1000100
2019-08-06 11:28:09, 2017-09-07, 1000127
2019-08-06 11:28:28, 2020-09-07, 1000127
2019-08-06 11:28:41, 2019-09-29, 1000081
2019-08-06 11:28:57, 2019-10-30, 1000105
2019-08-06 11:32:14, 2019-08-30, 1000103
2019-08-06 11:32:14, 2019-09-29, 1000120
2019-08-06 11:32:14, 2019-07-29, 1000122
2019-08-06 11:32:14, 2019-10-30, 1000129
2019-08-06 11:32:14, 2019-05-29, 1000131
2019-08-06 11:32:15, 2019-07-31, 1000133
2019-08-06 11:32:15, 2020-07-26, 1000137
2019-08-06 11:32:15, 2019-10-30, 1000242
2019-08-06 11:32:15, 2020-01-30, 1000330
2019-09-02 08:54:15, 2019-09-29, 1000500
2019-09-23 12:31:34, NULL, 1000723
2019-09-23 12:37:06, NULL, 1000726
2019-09-23 12:42:10, NULL, 1000729
2019-09-23 12:55:12, NULL, 1000733
2019-10-01 17:55:29, 2019-10-30, 1000100
2019-10-01 17:59:46, 2019-10-30, 1000081
2019-10-01 18:01:40, 2019-11-29, 1000105
2019-10-28 07:09:38, NULL, 1000832
2019-10-30 14:03:39, NULL, 1000841
2019-12-11 06:10:10, 2020-02-27, 1000889
2020-02-17 22:34:31, NULL, 1001058
2020-02-17 22:40:59, NULL, 1001061
2020-02-18 07:02:46, NULL, 1001067
2020-02-18 07:30:11, 2020-01-09, 1001073
2020-03-02 05:49:13, 2020-03-30, 1000081
2020-03-23 21:51:46, NULL, 1001180
2020-03-24 19:04:59, NULL, 1001190
2020-04-23 07:10:29, 2019-10-29, 1000514
2020-04-23 07:10:44, 2019-10-29, 1000135
2020-04-23 07:11:03, 2019-10-29, 1000081
2020-04-23 07:14:57, 2020-04-29, 1000135
2020-06-25 16:10:32, NULL, 1001380
