The data size(row x col) is:(162 x 4)
Register, Create Date, Register Type, Active
Actions, 2013-10-27 08:07:18, Dynamic, true
Actionss, 2020-06-11 14:15:57, Dynamic, true
Additional Injured persons (PT - IRF), 2019-11-06 07:04:52, Dynamic, true
AFG Actions, 2020-03-05 09:55:18, Dynamic, true
AFG Complaints, 2020-03-06 03:48:22, Dynamic, true
AFG - Control Library, 2020-03-06 17:15:00, Dynamic, true
AFG - Control Testing, 2020-03-06 17:14:55, Dynamic, true
AFG Incident / Issues, 2020-03-05 09:41:44, Dynamic, true
AFG Policies, 2020-03-05 11:11:24, Dynamic, true
AFG Risk Assessment, 2020-03-06 17:15:03, Dynamic, true
AFG Strategy, 2020-03-06 17:14:58, Dynamic, true
AML Suspicious Activity, 2019-09-20 12:26:48, Dynamic, true
Annual Plans, 2018-07-12 09:26:09, Dynamic, true
Audit Execution, 2018-07-16 07:53:07, Dynamic, true
Audit Findings, 2018-08-23 06:04:41, Dynamic, true
Audits, 2018-07-16 08:31:33, Dynamic, true
Audit Steps, 2018-07-13 13:29:39, Dynamic, true
BEAR Accountabilties, 2018-11-13 14:42:03, Dynamic, true
BEAR Functions, 2018-11-13 13:02:26, Dynamic, true
BEAR Responsibilities, 2018-11-13 15:04:43, Dynamic, true
BI Analysis, 2018-11-09 12:44:04, Dynamic, true
Body Parts, 2018-12-07 11:46:23, Dynamic, true
BP - Critical Milestones, 2019-10-10 12:53:30, Dynamic, true
Breaches, 2020-03-05 12:15:58, Dynamic, true
Broker 360 Profile, 2020-03-05 11:06:35, Dynamic, true
Broker Company Performance, 2020-03-05 11:06:26, Dynamic, true
Broker Competency Register, 2020-03-05 11:06:25, Dynamic, true
Brokers, 2020-03-05 11:06:28, Dynamic, true
Business Plan, 2019-10-10 12:53:33, Dynamic, true
CAPA, 2018-07-16 10:35:40, Dynamic, true
Case Management - Rehabilitation Assessment, 2019-03-18 13:19:14, Dynamic, true
Change Request, 2019-09-02 14:56:13, Dynamic, true
Checklist, 2020-03-08 14:54:39, Dynamic, true
